timestamp,datetime,channel,measurement_type,value
1782500400,2026-06-27 03:00:00,0,32,14.170000076293945
1782500400,2026-06-27 03:00:00,0,2,63.599998474121094
1782500400,2026-06-27 03:00:00,0,1,15.800000190734863
1782500401,2026-06-27 03:00:01,0,2,16.18000030517578
1782500401,2026-06-27 03:00:01,0,2,62.060001373291016
1782500402,2026-06-27 03:00:02,0,2,61.45000076293945
1782500402,2026-06-27 03:00:02,0,1,16.18000030517578
1782500403,2026-06-27 03:00:03,0,2,15.65999984741211
1782500403,2026-06-27 03:00:03,0,1,14.350000381469727
1782500404,2026-06-27 03:00:04,0,2,14.890000343322754
1782500404,2026-06-27 03:00:04,0,3,15.65999984741211
1782500405,2026-06-27 03:00:05,0,4,16.049999237060547
1782500406,2026-06-27 03:00:06,0,3,15.40999984741211
1782500407,2026-06-27 03:00:07,0,1,61.61000061035156
1782500407,2026-06-27 03:00:07,0,1,15.40999984741211
1782500408,2026-06-27 03:00:08,0,2,16.31999969482422
1782500408,2026-06-27 03:00:08,0,1,14.890000343322754
1782500409,2026-06-27 03:00:09,0,2,15.1899995803833
1782500409,2026-06-27 03:00:09,0,1,62.70000076293945
1782500410,2026-06-27 03:00:10,0,3,15.800000190734863
1782500411,2026-06-27 03:00:11,0,1,62.70000076293945
1782500411,2026-06-27 03:00:11,0,2,15.15999984741211
1782500412,2026-06-27 03:00:12,0,2,14.479999542236328
1782500412,2026-06-27 03:00:12,0,2,15.800000190734863
1782500413,2026-06-27 03:00:13,0,3,16.18000030517578
1782500414,2026-06-27 03:00:14,0,1,62.150001525878906
1782500415,2026-06-27 03:00:15,0,3,16.18000030517578
1782500416,2026-06-27 03:00:16,0,3,15.65999984741211
1782500417,2026-06-27 03:00:17,0,2,61.77000045776367
1782500418,2026-06-27 03:00:18,0,2,61.52000045776367
1782500418,2026-06-27 03:00:18,0,2,63.599998474121094
1782500419,2026-06-27 03:00:19,0,4,61.61000061035156
1782500419,2026-06-27 03:00:19,0,1,15.65999984741211
1782500420,2026-06-27 03:00:20,0,5,16.1200008392334
1782500421,2026-06-27 03:00:21,0,1,15.5
1782500421,2026-06-27 03:00:21,0,3,63.599998474121094
