timestamp,datetime,channel,measurement_type,value
1782590400,2026-06-28 04:00:00,0,32,14.010000228881836
1782590400,2026-06-28 04:00:00,0,3,61.59000015258789
1782590401,2026-06-28 04:00:01,0,2,62.060001373291016
1782590401,2026-06-28 04:00:01,0,1,22.610000610351562
1782590402,2026-06-28 04:00:02,0,1,22.56999969482422
1782590402,2026-06-28 04:00:02,0,1,16.209999084472656
1782590403,2026-06-28 04:00:03,0,2,16.1299991607666
1782590403,2026-06-28 04:00:03,0,1,14.65999984741211
1782590404,2026-06-28 04:00:04,0,1,14.600000381469727
1782590404,2026-06-28 04:00:04,0,1,62.060001373291016
1782590405,2026-06-28 04:00:05,0,1,61.59000015258789
1782590405,2026-06-28 04:00:05,0,2,14.600000381469727
1782590406,2026-06-28 04:00:06,0,3,62.130001068115234
1782590406,2026-06-28 04:00:06,0,1,63.689998626708984
1782590407,2026-06-28 04:00:07,0,3,14.479999542236328
1782590407,2026-06-28 04:00:07,0,2,62.130001068115234
1782590408,2026-06-28 04:00:08,0,3,61.9900016784668
1782590408,2026-06-28 04:00:08,0,1,63.59000015258789
1782590409,2026-06-28 04:00:09,0,3,62.45000076293945
1782590410,2026-06-28 04:00:10,0,1,22.639999389648438
1782590411,2026-06-28 04:00:11,0,1,22.610000610351562
1782590412,2026-06-28 04:00:12,0,1,61.9900016784668
1782590413,2026-06-28 04:00:13,0,1,62.369998931884766
1782590413,2026-06-28 04:00:13,0,2,14.479999542236328
1782590414,2026-06-28 04:00:14,0,3,61.59000015258789
1782590415,2026-06-28 04:00:15,0,2,15.15999984741211
1782590415,2026-06-28 04:00:15,0,3,61.59000015258789
1782590416,2026-06-28 04:00:16,0,4,62.060001373291016
1782590416,2026-06-28 04:00:16,0,2,63.709999084472656
1782590417,2026-06-28 04:00:17,0,3,22.280000686645508
1782590417,2026-06-28 04:00:17,0,2,22.6200008392334
1782590418,2026-06-28 04:00:18,0,2,22.549999237060547
1782590418,2026-06-28 04:00:18,0,2,62.060001373291016
1782590419,2026-06-28 04:00:19,0,3,61.189998626708984
1782590420,2026-06-28 04:00:20,0,2,62.79999923706055
1782590420,2026-06-28 04:00:20,0,1,12.930000305175781
1782590421,2026-06-28 04:00:21,0,2,61.900001525878906
1782590421,2026-06-28 04:00:21,0,3,14.75
1782590422,2026-06-28 04:00:22,0,3,15.050000190734863
1782590422,2026-06-28 04:00:22,0,3,22.280000686645508
1782590423,2026-06-28 04:00:23,0,4,21.959999084472656
1782590423,2026-06-28 04:00:23,0,2,63.599998474121094
1782590424,2026-06-28 04:00:24,0,3,22.350000381469727
1782590424,2026-06-28 04:00:24,0,3,61.900001525878906
1782590425,2026-06-28 04:00:25,0,4,61.189998626708984
1782590425,2026-06-28 04:00:25,0,1,22.56999969482422
1782590426,2026-06-28 04:00:26,0,2,61.810001373291016
1782590426,2026-06-28 04:00:26,0,1,61.900001525878906
1782590427,2026-06-28 04:00:27,0,2,62.310001373291016
1782590427,2026-06-28 04:00:27,0,1,22.579999923706055
1782590428,2026-06-28 04:00:28,0,1,22.6200008392334
1782590428,2026-06-28 04:00:28,0,2,14.979999542236328
1782590429,2026-06-28 04:00:29,0,3,14.600000381469727
1782590429,2026-06-28 04:00:29,0,1,61.810001373291016
1782590430,2026-06-28 04:00:30,0,2,62.529998779296875
1782590430,2026-06-28 04:00:30,0,2,63.599998474121094
1782590431,2026-06-28 04:00:31,0,3,62.220001220703125
1782590431,2026-06-28 04:00:31,0,1,62.380001068115234
1782590432,2026-06-28 04:00:32,0,3,61.9900016784668
1782590432,2026-06-28 04:00:32,0,2,62.220001220703125
1782590433,2026-06-28 04:00:33,0,2,62.529998779296875
1782590433,2026-06-28 04:00:33,0,3,63.599998474121094
1782590434,2026-06-28 04:00:34,0,5,61.43000030517578
1782590435,2026-06-28 04:00:35,0,5,61.810001373291016
1782590435,2026-06-28 04:00:35,0,1,22.579999923706055
1782590436,2026-06-28 04:00:36,0,5,15.229999542236328
1782590436,2026-06-28 04:00:36,0,1,61.810001373291016
1782590437,2026-06-28 04:00:37,0,5,61.27000045776367
1782590437,2026-06-28 04:00:37,0,1,15.229999542236328
1782590438,2026-06-28 04:00:38,0,3,62.369998931884766
1782590438,2026-06-28 04:00:38,0,4,61.9900016784668
1782590439,2026-06-28 04:00:39,0,5,62.060001373291016
1782590440,2026-06-28 04:00:40,0,1,22.610000610351562
1782590440,2026-06-28 04:00:40,0,2,22.6200008392334
1782590441,2026-06-28 04:00:41,0,2,22.579999923706055
1782590441,2026-06-28 04:00:41,0,1,63.709999084472656
1782590442,2026-06-28 04:00:42,0,1,63.599998474121094
1782590442,2026-06-28 04:00:42,0,1,62.369998931884766
1782590443,2026-06-28 04:00:43,0,1,62.279998779296875
1782590443,2026-06-28 04:00:43,0,4,14.420000076293945
1782590444,2026-06-28 04:00:44,0,5,61.34000015258789
1782590444,2026-06-28 04:00:44,0,2,62.060001373291016
1782590445,2026-06-28 04:00:45,0,3,62.72999954223633
1782590445,2026-06-28 04:00:45,0,1,63.689998626708984
1782590446,2026-06-28 04:00:46,0,4,62.220001220703125
1782590447,2026-06-28 04:00:47,0,2,61.83000183105469
1782590447,2026-06-28 04:00:47,0,2,62.220001220703125
1782590448,2026-06-28 04:00:48,0,4,61.43000030517578
1782590448,2026-06-28 04:00:48,0,2,14.979999542236328
1782590449,2026-06-28 04:00:49,0,3,14.260000228881836
1782590449,2026-06-28 04:00:49,0,1,61.43000030517578
1782590450,2026-06-28 04:00:50,0,1,61.9900016784668
1782590450,2026-06-28 04:00:50,0,2,14.260000228881836
1782590451,2026-06-28 04:00:51,0,3,61.34000015258789
1782590451,2026-06-28 04:00:51,0,1,63.709999084472656
1782590452,2026-06-28 04:00:52,0,1,63.599998474121094
1782590452,2026-06-28 04:00:52,0,4,61.34000015258789
1782590453,2026-06-28 04:00:53,0,4,61.5
1782590453,2026-06-28 04:00:53,0,2,22.579999923706055
1782590454,2026-06-28 04:00:54,0,5,62.66999816894531
1782590454,2026-06-28 04:00:54,0,1,63.689998626708984
1782590455,2026-06-28 04:00:55,0,5,61.5
1782590456,2026-06-28 04:00:56,0,1,22.610000610351562
1782590456,2026-06-28 04:00:56,0,4,14.1899995803833
1782590457,2026-06-28 04:00:57,0,4,15.050000190734863
1782590457,2026-06-28 04:00:57,0,2,61.5
1782590458,2026-06-28 04:00:58,0,5,62.439998626708984
1782590459,2026-06-28 04:00:59,0,1,62.439998626708984
1782590460,2026-06-28 04:01:00,0,1,62.060001373291016
1782590460,2026-06-28 04:01:00,0,32,14.010000228881836
1782590460,2026-06-28 04:01:00,0,3,63.599998474121094
1782590461,2026-06-28 04:01:01,0,4,62.130001068115234
1782590461,2026-06-28 04:01:01,0,1,62.060001373291016
1782590462,2026-06-28 04:01:02,0,2,62.61000061035156
1782590462,2026-06-28 04:01:02,0,2,62.130001068115234
1782590463,2026-06-28 04:01:03,0,2,61.59000015258789
1782590463,2026-06-28 04:01:03,0,1,22.579999923706055
1782590464,2026-06-28 04:01:04,0,2,15.050000190734863
1782590464,2026-06-28 04:01:04,0,2,62.61000061035156
1782590465,2026-06-28 04:01:05,0,2,62.060001373291016
1782590465,2026-06-28 04:01:05,0,3,15.050000190734863
1782590466,2026-06-28 04:01:06,0,4,14.479999542236328
1782590466,2026-06-28 04:01:06,0,2,61.59000015258789
1782590467,2026-06-28 04:01:07,0,5,62.72999954223633
1782590468,2026-06-28 04:01:08,0,2,61.5
1782590469,2026-06-28 04:01:09,0,2,63.689998626708984
1782590470,2026-06-28 04:01:10,0,2,63.59000015258789
1782590470,2026-06-28 04:01:10,0,1,61.5
1782590471,2026-06-28 04:01:11,0,2,62.66999816894531
