timestamp,datetime,record_type,raw_value,state_byte,point_id
1782522000,2026-06-27 09:00:00,1,100,0,100
1782522001,2026-06-27 09:00:01,8,168,0,168
1782522001,2026-06-27 09:00:01,8,12202,47,170
1782522001,2026-06-27 09:00:01,8,12206,47,174
1782522001,2026-06-27 09:00:01,8,12207,47,175
1782522001,2026-06-27 09:00:01,8,12216,47,184
1782522001,2026-06-27 09:00:01,8,12217,47,185
1782522001,2026-06-27 09:00:01,8,12218,47,186
1782522001,2026-06-27 09:00:01,8,12219,47,187
1782522002,2026-06-27 09:00:02,1,172,0,172
1782522002,2026-06-27 09:00:02,1,177,0,177
1782522002,2026-06-27 09:00:02,1,187,0,187
1782522002,2026-06-27 09:00:02,1,186,0,186
1782522002,2026-06-27 09:00:02,1,185,0,185
1782522002,2026-06-27 09:00:02,1,184,0,184
1782522002,2026-06-27 09:00:02,1,168,0,168
1782522002,2026-06-27 09:00:02,1,170,0,170
1782522002,2026-06-27 09:00:02,1,175,0,175
1782522002,2026-06-27 09:00:02,1,174,0,174
1782522003,2026-06-27 09:00:03,1,61,0,61
1782522006,2026-06-27 09:00:06,2,98,0,98
1782522006,2026-06-27 09:00:06,2,18019,70,99
1782522008,2026-06-27 09:00:08,8,168,0,168
1782522008,2026-06-27 09:00:08,8,12202,47,170
1782522008,2026-06-27 09:00:08,8,12206,47,174
1782522008,2026-06-27 09:00:08,8,12207,47,175
1782522008,2026-06-27 09:00:08,8,12216,47,184
1782522008,2026-06-27 09:00:08,8,12217,47,185
1782522008,2026-06-27 09:00:08,8,12218,47,186
1782522008,2026-06-27 09:00:08,8,12219,47,187
1782522009,2026-06-27 09:00:09,1,187,0,187
1782522010,2026-06-27 09:00:10,1,186,0,186
1782522010,2026-06-27 09:00:10,1,185,0,185
1782522010,2026-06-27 09:00:10,1,184,0,184
1782522010,2026-06-27 09:00:10,1,168,0,168
1782522010,2026-06-27 09:00:10,1,170,0,170
1782522010,2026-06-27 09:00:10,1,175,0,175
1782522010,2026-06-27 09:00:10,1,174,0,174
1782522015,2026-06-27 09:00:15,1,187,0,187
1782522016,2026-06-27 09:00:16,7,168,0,168
1782522016,2026-06-27 09:00:16,7,12202,47,170
1782522016,2026-06-27 09:00:16,7,12206,47,174
1782522016,2026-06-27 09:00:16,7,12207,47,175
1782522016,2026-06-27 09:00:16,7,12216,47,184
1782522016,2026-06-27 09:00:16,7,12217,47,185
1782522016,2026-06-27 09:00:16,7,12218,47,186
1782522017,2026-06-27 09:00:17,1,187,0,187
1782522017,2026-06-27 09:00:17,1,186,0,186
1782522017,2026-06-27 09:00:17,1,185,0,185
1782522017,2026-06-27 09:00:17,1,184,0,184
1782522017,2026-06-27 09:00:17,1,168,0,168
1782522017,2026-06-27 09:00:17,1,170,0,170
1782522017,2026-06-27 09:00:17,1,175,0,175
1782522017,2026-06-27 09:00:17,1,174,0,174
1782522023,2026-06-27 09:00:23,8,168,0,168
1782522023,2026-06-27 09:00:23,8,12202,47,170
1782522023,2026-06-27 09:00:23,8,12206,47,174
1782522023,2026-06-27 09:00:23,8,12207,47,175
