timestamp,datetime,record_type,raw_value,state_byte,point_id
1782612000,2026-06-28 10:00:00,1,187,0,187
1782612000,2026-06-28 10:00:00,1,186,0,186
1782612000,2026-06-28 10:00:00,1,185,0,185
1782612000,2026-06-28 10:00:00,1,184,0,184
1782612000,2026-06-28 10:00:00,1,168,0,168
1782612000,2026-06-28 10:00:00,1,170,0,170
1782612000,2026-06-28 10:00:00,1,175,0,175
1782612000,2026-06-28 10:00:00,1,174,0,174
1782612000,2026-06-28 10:00:00,1,142,0,142
1782612000,2026-06-28 10:00:00,2,185,0,185
1782612000,2026-06-28 10:00:00,2,50763,198,75
1782612001,2026-06-28 10:00:01,2,205,0,205
1782612001,2026-06-28 10:00:01,2,20185,78,217
1782612001,2026-06-28 10:00:01,4,4,0,4
1782612001,2026-06-28 10:00:01,4,51461,201,5
1782612001,2026-06-28 10:00:01,4,18696,73,8
1782612001,2026-06-28 10:00:01,4,51465,201,9
1782612001,2026-06-28 10:00:01,1,184,0,184
1782612001,2026-06-28 10:00:01,1,143,0,143
1782612002,2026-06-28 10:00:02,1,76,0,76
1782612005,2026-06-28 10:00:05,3,143,0,143
1782612005,2026-06-28 10:00:05,3,49810,194,146
1782612005,2026-06-28 10:00:05,3,49849,194,185
1782612006,2026-06-28 10:00:06,1,184,0,184
1782612006,2026-06-28 10:00:06,8,168,0,168
1782612006,2026-06-28 10:00:06,8,12202,47,170
1782612006,2026-06-28 10:00:06,8,12206,47,174
1782612006,2026-06-28 10:00:06,8,12207,47,175
1782612006,2026-06-28 10:00:06,8,12216,47,184
1782612006,2026-06-28 10:00:06,8,12217,47,185
1782612006,2026-06-28 10:00:06,8,12218,47,186
1782612006,2026-06-28 10:00:06,8,12219,47,187
1782612006,2026-06-28 10:00:06,2,115,0,115
1782612006,2026-06-28 10:00:06,2,50764,198,76
1782612007,2026-06-28 10:00:07,1,187,0,187
1782612007,2026-06-28 10:00:07,1,186,0,186
1782612007,2026-06-28 10:00:07,1,185,0,185
1782612007,2026-06-28 10:00:07,1,184,0,184
1782612007,2026-06-28 10:00:07,1,168,0,168
1782612007,2026-06-28 10:00:07,1,170,0,170
