timestamp,datetime,record_type,raw_value,state_byte,point_id
1782547200,2026-06-27 16:00:00,1,94,0,94
1782547200,2026-06-27 16:00:00,2,241,0,241
1782547200,2026-06-27 16:00:00,2,38387,149,243
1782547202,2026-06-27 16:00:02,4,41,0,41
1782547202,2026-06-27 16:00:02,4,32922,128,154
1782547202,2026-06-27 16:00:02,4,32909,128,141
1782547202,2026-06-27 16:00:02,4,2446,9,142
1782547203,2026-06-27 16:00:03,8,168,0,168
1782547203,2026-06-27 16:00:03,8,12202,47,170
1782547203,2026-06-27 16:00:03,8,12206,47,174
1782547203,2026-06-27 16:00:03,8,12207,47,175
1782547203,2026-06-27 16:00:03,8,12216,47,184
1782547203,2026-06-27 16:00:03,8,12217,47,185
1782547203,2026-06-27 16:00:03,8,12218,47,186
1782547203,2026-06-27 16:00:03,8,12219,47,187
1782547204,2026-06-27 16:00:04,2,120,0,120
1782547204,2026-06-27 16:00:04,2,378,1,122
1782547204,2026-06-27 16:00:04,3,49,0,49
1782547204,2026-06-27 16:00:04,3,4658,18,50
1782547204,2026-06-27 16:00:04,3,4701,18,93
1782547204,2026-06-27 16:00:04,1,187,0,187
1782547204,2026-06-27 16:00:04,1,186,0,186
1782547204,2026-06-27 16:00:04,1,185,0,185
1782547204,2026-06-27 16:00:04,1,184,0,184
1782547204,2026-06-27 16:00:04,1,168,0,168
1782547204,2026-06-27 16:00:04,1,170,0,170
1782547204,2026-06-27 16:00:04,1,175,0,175
1782547204,2026-06-27 16:00:04,1,174,0,174
1782547206,2026-06-27 16:00:06,3,241,0,241
1782547206,2026-06-27 16:00:06,3,5619,21,243
1782547206,2026-06-27 16:00:06,3,5470,21,94
1782547210,2026-06-27 16:00:10,8,168,0,168
1782547210,2026-06-27 16:00:10,8,12202,47,170
1782547210,2026-06-27 16:00:10,8,12206,47,174
1782547210,2026-06-27 16:00:10,8,12207,47,175
1782547210,2026-06-27 16:00:10,8,12216,47,184
1782547210,2026-06-27 16:00:10,8,12217,47,185
1782547210,2026-06-27 16:00:10,8,12218,47,186
1782547210,2026-06-27 16:00:10,8,12219,47,187
1782547211,2026-06-27 16:00:11,1,187,0,187
1782547211,2026-06-27 16:00:11,1,186,0,186
1782547211,2026-06-27 16:00:11,1,185,0,185
1782547211,2026-06-27 16:00:11,1,184,0,184
1782547211,2026-06-27 16:00:11,1,168,0,168
1782547211,2026-06-27 16:00:11,1,170,0,170
1782547211,2026-06-27 16:00:11,1,175,0,175
1782547211,2026-06-27 16:00:11,1,174,0,174
1782547217,2026-06-27 16:00:17,8,168,0,168
1782547217,2026-06-27 16:00:17,8,12202,47,170
1782547217,2026-06-27 16:00:17,8,12206,47,174
1782547217,2026-06-27 16:00:17,8,12207,47,175
1782547217,2026-06-27 16:00:17,8,12216,47,184
1782547217,2026-06-27 16:00:17,8,12217,47,185
1782547217,2026-06-27 16:00:17,8,12218,47,186
1782547217,2026-06-27 16:00:17,8,12219,47,187
1782547218,2026-06-27 16:00:18,1,187,0,187
1782547218,2026-06-27 16:00:18,1,186,0,186
1782547218,2026-06-27 16:00:18,1,185,0,185
1782547218,2026-06-27 16:00:18,1,184,0,184
1782547218,2026-06-27 16:00:18,1,168,0,168
1782547218,2026-06-27 16:00:18,1,170,0,170
1782547218,2026-06-27 16:00:18,1,175,0,175
1782547218,2026-06-27 16:00:18,1,174,0,174
1782547224,2026-06-27 16:00:24,8,168,0,168
1782547224,2026-06-27 16:00:24,8,12202,47,170
1782547224,2026-06-27 16:00:24,8,12206,47,174
1782547224,2026-06-27 16:00:24,8,12207,47,175
1782547224,2026-06-27 16:00:24,8,12216,47,184
1782547224,2026-06-27 16:00:24,8,12217,47,185
1782547224,2026-06-27 16:00:24,8,12218,47,186
1782547224,2026-06-27 16:00:24,8,12219,47,187
1782547225,2026-06-27 16:00:25,1,187,0,187
1782547225,2026-06-27 16:00:25,1,186,0,186
1782547225,2026-06-27 16:00:25,1,185,0,185
1782547225,2026-06-27 16:00:25,1,184,0,184
1782547225,2026-06-27 16:00:25,1,168,0,168
1782547225,2026-06-27 16:00:25,1,170,0,170
1782547225,2026-06-27 16:00:25,1,175,0,175
1782547225,2026-06-27 16:00:25,1,174,0,174
1782547231,2026-06-27 16:00:31,8,168,0,168
1782547231,2026-06-27 16:00:31,8,12202,47,170
1782547231,2026-06-27 16:00:31,8,12206,47,174
1782547231,2026-06-27 16:00:31,8,12207,47,175
1782547231,2026-06-27 16:00:31,8,12216,47,184
1782547231,2026-06-27 16:00:31,8,12217,47,185
1782547231,2026-06-27 16:00:31,8,12218,47,186
1782547231,2026-06-27 16:00:31,8,12219,47,187
1782547232,2026-06-27 16:00:32,1,130,0,130
1782547232,2026-06-27 16:00:32,1,187,0,187
1782547232,2026-06-27 16:00:32,1,186,0,186
1782547232,2026-06-27 16:00:32,1,185,0,185
1782547232,2026-06-27 16:00:32,1,184,0,184
1782547232,2026-06-27 16:00:32,1,168,0,168
1782547232,2026-06-27 16:00:32,1,170,0,170
1782547232,2026-06-27 16:00:32,1,175,0,175
1782547232,2026-06-27 16:00:32,1,174,0,174
1782547238,2026-06-27 16:00:38,8,168,0,168
1782547238,2026-06-27 16:00:38,8,12202,47,170
1782547238,2026-06-27 16:00:38,8,12206,47,174
1782547238,2026-06-27 16:00:38,8,12207,47,175
1782547238,2026-06-27 16:00:38,8,12216,47,184
1782547238,2026-06-27 16:00:38,8,12217,47,185
1782547238,2026-06-27 16:00:38,8,12218,47,186
1782547238,2026-06-27 16:00:38,8,12219,47,187
1782547239,2026-06-27 16:00:39,1,187,0,187
1782547239,2026-06-27 16:00:39,1,186,0,186
1782547239,2026-06-27 16:00:39,1,185,0,185
1782547239,2026-06-27 16:00:39,1,184,0,184
1782547239,2026-06-27 16:00:39,1,168,0,168
