timestamp,datetime,record_type,raw_value,state_byte,point_id
1782698400,2026-06-29 10:00:00,2,40,0,40
1782698400,2026-06-29 10:00:00,2,32809,128,41
1782698400,2026-06-29 10:00:00,1,187,0,187
1782698400,2026-06-29 10:00:00,1,186,0,186
1782698400,2026-06-29 10:00:00,1,185,0,185
1782698400,2026-06-29 10:00:00,1,184,0,184
1782698400,2026-06-29 10:00:00,1,168,0,168
1782698400,2026-06-29 10:00:00,1,170,0,170
1782698400,2026-06-29 10:00:00,1,175,0,175
1782698400,2026-06-29 10:00:00,1,174,0,174
1782698401,2026-06-29 10:00:01,1,124,0,124
1782698401,2026-06-29 10:00:01,1,142,0,142
1782698402,2026-06-29 10:00:02,1,185,0,185
1782698402,2026-06-29 10:00:02,2,120,0,120
1782698402,2026-06-29 10:00:02,2,33146,129,122
1782698402,2026-06-29 10:00:02,2,205,0,205
1782698402,2026-06-29 10:00:02,2,20185,78,217
1782698403,2026-06-29 10:00:03,4,4,0,4
1782698403,2026-06-29 10:00:03,4,51461,201,5
1782698403,2026-06-29 10:00:03,4,18696,73,8
1782698403,2026-06-29 10:00:03,4,51465,201,9
1782698403,2026-06-29 10:00:03,3,184,0,184
1782698403,2026-06-29 10:00:03,3,50731,198,43
1782698403,2026-06-29 10:00:03,3,51019,199,75
1782698404,2026-06-29 10:00:04,1,180,0,180
1782698404,2026-06-29 10:00:04,3,76,0,76
1782698404,2026-06-29 10:00:04,3,32905,128,137
1782698404,2026-06-29 10:00:04,3,33418,130,138
1782698404,2026-06-29 10:00:04,1,143,0,143
1782698404,2026-06-29 10:00:04,4,116,0,116
1782698404,2026-06-29 10:00:04,4,51317,200,117
1782698404,2026-06-29 10:00:04,4,18552,72,120
1782698404,2026-06-29 10:00:04,4,51321,200,121
1782698405,2026-06-29 10:00:05,3,109,0,109
1782698405,2026-06-29 10:00:05,3,18033,70,113
1782698405,2026-06-29 10:00:05,3,50751,198,63
1782698405,2026-06-29 10:00:05,2,108,0,108
1782698405,2026-06-29 10:00:05,2,18541,72,109
1782698406,2026-06-29 10:00:06,3,214,0,214
1782698406,2026-06-29 10:00:06,3,32823,128,55
1782698406,2026-06-29 10:00:06,3,2104,8,56
1782698406,2026-06-29 10:00:06,8,168,0,168
1782698406,2026-06-29 10:00:06,8,12202,47,170
1782698406,2026-06-29 10:00:06,8,12206,47,174
1782698406,2026-06-29 10:00:06,8,12207,47,175
1782698406,2026-06-29 10:00:06,8,12216,47,184
1782698406,2026-06-29 10:00:06,8,12217,47,185
1782698406,2026-06-29 10:00:06,8,12218,47,186
1782698406,2026-06-29 10:00:06,8,12219,47,187
1782698406,2026-06-29 10:00:06,2,108,0,108
1782698406,2026-06-29 10:00:06,2,18032,70,112
1782698407,2026-06-29 10:00:07,2,143,0,143
1782698407,2026-06-29 10:00:07,2,49810,194,146
1782698407,2026-06-29 10:00:07,1,187,0,187
1782698407,2026-06-29 10:00:07,1,186,0,186
1782698407,2026-06-29 10:00:07,1,185,0,185
1782698407,2026-06-29 10:00:07,1,184,0,184
1782698407,2026-06-29 10:00:07,1,168,0,168
1782698407,2026-06-29 10:00:07,1,170,0,170
1782698407,2026-06-29 10:00:07,1,175,0,175
1782698407,2026-06-29 10:00:07,1,174,0,174
1782698408,2026-06-29 10:00:08,1,76,0,76
1782698409,2026-06-29 10:00:09,3,137,0,137
1782698409,2026-06-29 10:00:09,3,539,2,27
1782698409,2026-06-29 10:00:09,3,2332,9,28
1782698410,2026-06-29 10:00:10,1,232,0,232
1782698410,2026-06-29 10:00:10,1,183,0,183
1782698411,2026-06-29 10:00:11,2,217,0,217
1782698411,2026-06-29 10:00:11,2,20188,78,220
1782698412,2026-06-29 10:00:12,4,252,0,252
1782698412,2026-06-29 10:00:12,4,18685,72,253
1782698412,2026-06-29 10:00:12,4,51200,200,0
1782698412,2026-06-29 10:00:12,4,18689,73,1
1782698412,2026-06-29 10:00:12,1,182,0,182
1782698412,2026-06-29 10:00:12,1,202,0,202
1782698413,2026-06-29 10:00:13,8,168,0,168
1782698413,2026-06-29 10:00:13,8,12202,47,170
1782698413,2026-06-29 10:00:13,8,12206,47,174
1782698413,2026-06-29 10:00:13,8,12207,47,175
1782698413,2026-06-29 10:00:13,8,12216,47,184
1782698413,2026-06-29 10:00:13,8,12217,47,185
1782698413,2026-06-29 10:00:13,8,12218,47,186
1782698413,2026-06-29 10:00:13,8,12219,47,187
1782698413,2026-06-29 10:00:13,1,122,0,122
1782698415,2026-06-29 10:00:15,1,44,0,44
1782698415,2026-06-29 10:00:15,1,187,0,187
