timestamp,datetime,record_type,raw_value,state_byte,point_id
1782460800,2026-06-26 16:00:00,1,134,0,134
1782460801,2026-06-26 16:00:01,8,160,0,160
1782460801,2026-06-26 16:00:01,8,51361,200,161
1782460801,2026-06-26 16:00:01,8,18596,72,164
1782460801,2026-06-26 16:00:01,8,51365,200,165
1782460801,2026-06-26 16:00:01,8,18600,72,168
1782460801,2026-06-26 16:00:01,8,51369,200,169
1782460801,2026-06-26 16:00:01,8,18604,72,172
1782460801,2026-06-26 16:00:01,8,51373,200,173
1782460802,2026-06-26 16:00:02,3,134,0,134
1782460802,2026-06-26 16:00:02,3,50823,198,135
1782460802,2026-06-26 16:00:02,3,50783,198,95
1782460802,2026-06-26 16:00:02,8,168,0,168
1782460802,2026-06-26 16:00:02,8,12202,47,170
1782460802,2026-06-26 16:00:02,8,12206,47,174
1782460802,2026-06-26 16:00:02,8,12207,47,175
1782460802,2026-06-26 16:00:02,8,12216,47,184
1782460802,2026-06-26 16:00:02,8,12217,47,185
1782460802,2026-06-26 16:00:02,8,12218,47,186
1782460802,2026-06-26 16:00:02,8,12219,47,187
1782460803,2026-06-26 16:00:03,1,187,0,187
1782460803,2026-06-26 16:00:03,1,186,0,186
1782460803,2026-06-26 16:00:03,1,185,0,185
1782460803,2026-06-26 16:00:03,1,184,0,184
1782460803,2026-06-26 16:00:03,1,168,0,168
1782460803,2026-06-26 16:00:03,1,170,0,170
1782460803,2026-06-26 16:00:03,1,175,0,175
1782460803,2026-06-26 16:00:03,1,174,0,174
1782460805,2026-06-26 16:00:05,1,124,0,124
1782460806,2026-06-26 16:00:06,1,135,0,135
1782460809,2026-06-26 16:00:09,8,168,0,168
1782460809,2026-06-26 16:00:09,8,12202,47,170
1782460809,2026-06-26 16:00:09,8,12206,47,174
1782460809,2026-06-26 16:00:09,8,12207,47,175
1782460809,2026-06-26 16:00:09,8,12216,47,184
1782460809,2026-06-26 16:00:09,8,12217,47,185
1782460809,2026-06-26 16:00:09,8,12218,47,186
1782460809,2026-06-26 16:00:09,8,12219,47,187
1782460810,2026-06-26 16:00:10,1,187,0,187
1782460810,2026-06-26 16:00:10,1,186,0,186
1782460810,2026-06-26 16:00:10,1,185,0,185
1782460810,2026-06-26 16:00:10,1,184,0,184
1782460810,2026-06-26 16:00:10,1,168,0,168
1782460810,2026-06-26 16:00:10,1,170,0,170
1782460810,2026-06-26 16:00:10,1,175,0,175
1782460810,2026-06-26 16:00:10,1,174,0,174
1782460811,2026-06-26 16:00:11,1,131,0,131
1782460812,2026-06-26 16:00:12,5,130,0,130
1782460812,2026-06-26 16:00:12,5,118,0,118
1782460812,2026-06-26 16:00:12,5,33149,129,125
1782460812,2026-06-26 16:00:12,5,302,1,46
1782460812,2026-06-26 16:00:12,5,561,2,49
1782460812,2026-06-26 16:00:12,1,130,0,130
1782460813,2026-06-26 16:00:13,3,136,0,136
1782460813,2026-06-26 16:00:13,3,50825,198,137
1782460813,2026-06-26 16:00:13,3,50782,198,94
1782460814,2026-06-26 16:00:14,2,96,0,96
1782460814,2026-06-26 16:00:14,2,20074,78,106
1782460816,2026-06-26 16:00:16,8,168,0,168
1782460816,2026-06-26 16:00:16,8,12202,47,170
1782460816,2026-06-26 16:00:16,8,12206,47,174
1782460816,2026-06-26 16:00:16,8,12207,47,175
1782460816,2026-06-26 16:00:16,8,12216,47,184
1782460816,2026-06-26 16:00:16,8,12217,47,185
1782460816,2026-06-26 16:00:16,8,12218,47,186
1782460816,2026-06-26 16:00:16,8,12219,47,187
1782460817,2026-06-26 16:00:17,1,134,0,134
1782460817,2026-06-26 16:00:17,1,187,0,187
1782460817,2026-06-26 16:00:17,1,186,0,186
1782460817,2026-06-26 16:00:17,1,185,0,185
1782460817,2026-06-26 16:00:17,1,184,0,184
1782460817,2026-06-26 16:00:17,1,168,0,168
1782460817,2026-06-26 16:00:17,1,170,0,170
1782460817,2026-06-26 16:00:17,1,175,0,175
1782460817,2026-06-26 16:00:17,1,174,0,174
1782460818,2026-06-26 16:00:18,1,131,0,131
1782460818,2026-06-26 16:00:18,1,95,0,95
1782460822,2026-06-26 16:00:22,2,134,0,134
1782460822,2026-06-26 16:00:22,2,18055,70,135
1782460823,2026-06-26 16:00:23,8,168,0,168
1782460823,2026-06-26 16:00:23,8,12202,47,170
