timestamp,datetime,record_type,raw_value,state_byte,point_id
1782687600,2026-06-29 07:00:00,1,52,0,52
1782687602,2026-06-29 07:00:02,1,174,0,174
1782687602,2026-06-29 07:00:02,1,171,0,171
1782687604,2026-06-29 07:00:04,1,83,0,83
1782687604,2026-06-29 07:00:04,8,168,0,168
1782687604,2026-06-29 07:00:04,8,12202,47,170
1782687604,2026-06-29 07:00:04,8,12206,47,174
1782687604,2026-06-29 07:00:04,8,12207,47,175
1782687604,2026-06-29 07:00:04,8,12216,47,184
1782687604,2026-06-29 07:00:04,8,12217,47,185
1782687604,2026-06-29 07:00:04,8,12218,47,186
1782687604,2026-06-29 07:00:04,8,12219,47,187
1782687605,2026-06-29 07:00:05,1,187,0,187
1782687605,2026-06-29 07:00:05,1,186,0,186
1782687605,2026-06-29 07:00:05,1,185,0,185
1782687605,2026-06-29 07:00:05,1,184,0,184
1782687605,2026-06-29 07:00:05,1,168,0,168
1782687605,2026-06-29 07:00:05,1,170,0,170
1782687605,2026-06-29 07:00:05,1,175,0,175
1782687605,2026-06-29 07:00:05,1,174,0,174
1782687605,2026-06-29 07:00:05,1,169,0,169
1782687606,2026-06-29 07:00:06,2,9,0,9
1782687606,2026-06-29 07:00:06,2,53260,208,12
1782687606,2026-06-29 07:00:06,4,224,0,224
1782687606,2026-06-29 07:00:06,4,18657,72,225
1782687606,2026-06-29 07:00:06,4,51428,200,228
1782687606,2026-06-29 07:00:06,4,18661,72,229
1782687606,2026-06-29 07:00:06,1,168,0,168
1782687608,2026-06-29 07:00:08,1,172,0,172
1782687611,2026-06-29 07:00:11,8,168,0,168
1782687611,2026-06-29 07:00:11,8,12202,47,170
1782687611,2026-06-29 07:00:11,8,12206,47,174
1782687611,2026-06-29 07:00:11,8,12207,47,175
1782687611,2026-06-29 07:00:11,8,12216,47,184
1782687611,2026-06-29 07:00:11,8,12217,47,185
1782687611,2026-06-29 07:00:11,8,12218,47,186
1782687611,2026-06-29 07:00:11,8,12219,47,187
1782687612,2026-06-29 07:00:12,1,187,0,187
1782687612,2026-06-29 07:00:12,1,186,0,186
1782687612,2026-06-29 07:00:12,1,185,0,185
1782687612,2026-06-29 07:00:12,1,184,0,184
1782687612,2026-06-29 07:00:12,1,168,0,168
1782687612,2026-06-29 07:00:12,1,170,0,170
1782687612,2026-06-29 07:00:12,1,175,0,175
1782687612,2026-06-29 07:00:12,1,174,0,174
1782687618,2026-06-29 07:00:18,8,168,0,168
