timestamp,datetime,record_type,raw_value,state_byte,point_id
1782450000,2026-06-26 13:00:00,8,168,0,168
1782450000,2026-06-26 13:00:00,8,12202,47,170
1782450000,2026-06-26 13:00:00,8,12206,47,174
1782450000,2026-06-26 13:00:00,8,12207,47,175
1782450000,2026-06-26 13:00:00,8,12216,47,184
1782450000,2026-06-26 13:00:00,8,12217,47,185
1782450000,2026-06-26 13:00:00,8,12218,47,186
1782450000,2026-06-26 13:00:00,8,12219,47,187
1782450001,2026-06-26 13:00:01,1,187,0,187
1782450001,2026-06-26 13:00:01,1,186,0,186
1782450001,2026-06-26 13:00:01,1,185,0,185
1782450001,2026-06-26 13:00:01,1,184,0,184
1782450001,2026-06-26 13:00:01,1,168,0,168
1782450001,2026-06-26 13:00:01,1,170,0,170
1782450001,2026-06-26 13:00:01,1,175,0,175
1782450001,2026-06-26 13:00:01,1,174,0,174
1782450007,2026-06-26 13:00:07,8,168,0,168
1782450007,2026-06-26 13:00:07,8,12202,47,170
1782450007,2026-06-26 13:00:07,8,12206,47,174
1782450007,2026-06-26 13:00:07,8,12207,47,175
1782450007,2026-06-26 13:00:07,8,12216,47,184
1782450007,2026-06-26 13:00:07,8,12217,47,185
1782450007,2026-06-26 13:00:07,8,12218,47,186
1782450007,2026-06-26 13:00:07,8,12219,47,187
1782450008,2026-06-26 13:00:08,1,187,0,187
1782450008,2026-06-26 13:00:08,1,186,0,186
1782450008,2026-06-26 13:00:08,1,185,0,185
1782450008,2026-06-26 13:00:08,1,184,0,184
1782450008,2026-06-26 13:00:08,1,168,0,168
1782450008,2026-06-26 13:00:08,1,170,0,170
1782450008,2026-06-26 13:00:08,1,175,0,175
1782450008,2026-06-26 13:00:08,1,174,0,174
1782450014,2026-06-26 13:00:14,8,168,0,168
1782450014,2026-06-26 13:00:14,8,12202,47,170
1782450014,2026-06-26 13:00:14,8,12206,47,174
1782450014,2026-06-26 13:00:14,8,12207,47,175
1782450014,2026-06-26 13:00:14,8,12216,47,184
1782450014,2026-06-26 13:00:14,8,12217,47,185
1782450014,2026-06-26 13:00:14,8,12218,47,186
1782450014,2026-06-26 13:00:14,8,12219,47,187
1782450015,2026-06-26 13:00:15,1,187,0,187
1782450015,2026-06-26 13:00:15,1,186,0,186
1782450015,2026-06-26 13:00:15,1,185,0,185
1782450015,2026-06-26 13:00:15,1,184,0,184
1782450015,2026-06-26 13:00:15,1,168,0,168
1782450015,2026-06-26 13:00:15,1,170,0,170
1782450015,2026-06-26 13:00:15,1,175,0,175
1782450015,2026-06-26 13:00:15,1,174,0,174
1782450021,2026-06-26 13:00:21,8,168,0,168
1782450021,2026-06-26 13:00:21,8,12202,47,170
1782450021,2026-06-26 13:00:21,8,12206,47,174
1782450021,2026-06-26 13:00:21,8,12207,47,175
1782450021,2026-06-26 13:00:21,8,12216,47,184
1782450021,2026-06-26 13:00:21,8,12217,47,185
1782450021,2026-06-26 13:00:21,8,12218,47,186
1782450021,2026-06-26 13:00:21,8,12219,47,187
1782450022,2026-06-26 13:00:22,1,187,0,187
1782450022,2026-06-26 13:00:22,1,186,0,186
1782450022,2026-06-26 13:00:22,1,185,0,185
1782450022,2026-06-26 13:00:22,1,184,0,184
1782450022,2026-06-26 13:00:22,1,168,0,168
1782450022,2026-06-26 13:00:22,1,170,0,170
1782450022,2026-06-26 13:00:22,1,175,0,175
1782450022,2026-06-26 13:00:22,1,174,0,174
1782450028,2026-06-26 13:00:28,8,168,0,168
1782450028,2026-06-26 13:00:28,8,12202,47,170
1782450028,2026-06-26 13:00:28,8,12206,47,174
1782450028,2026-06-26 13:00:28,8,12207,47,175
1782450028,2026-06-26 13:00:28,8,12216,47,184
1782450028,2026-06-26 13:00:28,8,12217,47,185
1782450028,2026-06-26 13:00:28,8,12218,47,186
1782450028,2026-06-26 13:00:28,8,12219,47,187
1782450029,2026-06-26 13:00:29,1,187,0,187
1782450029,2026-06-26 13:00:29,1,186,0,186
1782450029,2026-06-26 13:00:29,1,185,0,185
1782450029,2026-06-26 13:00:29,1,184,0,184
1782450029,2026-06-26 13:00:29,1,168,0,168
1782450029,2026-06-26 13:00:29,1,170,0,170
1782450029,2026-06-26 13:00:29,1,175,0,175
1782450029,2026-06-26 13:00:29,1,174,0,174
1782450035,2026-06-26 13:00:35,8,168,0,168
1782450035,2026-06-26 13:00:35,8,12202,47,170
1782450035,2026-06-26 13:00:35,8,12206,47,174
1782450035,2026-06-26 13:00:35,8,12207,47,175
1782450035,2026-06-26 13:00:35,8,12216,47,184
1782450035,2026-06-26 13:00:35,8,12217,47,185
1782450035,2026-06-26 13:00:35,8,12218,47,186
1782450035,2026-06-26 13:00:35,8,12219,47,187
1782450036,2026-06-26 13:00:36,1,187,0,187
1782450036,2026-06-26 13:00:36,1,186,0,186
1782450036,2026-06-26 13:00:36,1,185,0,185
1782450036,2026-06-26 13:00:36,1,184,0,184
