timestamp,datetime,record_type,raw_value,state_byte,point_id
1782651600,2026-06-28 21:00:00,1,187,0,187
1782651600,2026-06-28 21:00:00,1,186,0,186
1782651600,2026-06-28 21:00:00,1,185,0,185
1782651600,2026-06-28 21:00:00,1,184,0,184
1782651600,2026-06-28 21:00:00,1,168,0,168
1782651600,2026-06-28 21:00:00,1,170,0,170
1782651600,2026-06-28 21:00:00,1,175,0,175
1782651600,2026-06-28 21:00:00,1,174,0,174
1782651606,2026-06-28 21:00:06,8,168,0,168
1782651606,2026-06-28 21:00:06,8,12202,47,170
1782651606,2026-06-28 21:00:06,8,12206,47,174
1782651606,2026-06-28 21:00:06,8,12207,47,175
1782651606,2026-06-28 21:00:06,8,12216,47,184
1782651606,2026-06-28 21:00:06,8,12217,47,185
1782651606,2026-06-28 21:00:06,8,12218,47,186
1782651606,2026-06-28 21:00:06,8,12219,47,187
1782651607,2026-06-28 21:00:07,1,187,0,187
1782651607,2026-06-28 21:00:07,1,186,0,186
1782651607,2026-06-28 21:00:07,1,185,0,185
1782651607,2026-06-28 21:00:07,1,184,0,184
1782651607,2026-06-28 21:00:07,1,168,0,168
1782651607,2026-06-28 21:00:07,1,170,0,170
1782651607,2026-06-28 21:00:07,1,175,0,175
1782651607,2026-06-28 21:00:07,1,174,0,174
1782651608,2026-06-28 21:00:08,1,28,0,28
1782651608,2026-06-28 21:00:08,1,30,0,30
1782651608,2026-06-28 21:00:08,2,200,0,200
1782651608,2026-06-28 21:00:08,2,51147,199,203
1782651609,2026-06-28 21:00:09,2,126,0,126
1782651609,2026-06-28 21:00:09,2,51071,199,127
1782651609,2026-06-28 21:00:09,1,31,0,31
1782651610,2026-06-28 21:00:10,1,122,0,122
1782651613,2026-06-28 21:00:13,8,168,0,168
1782651613,2026-06-28 21:00:13,8,12202,47,170
1782651613,2026-06-28 21:00:13,8,12206,47,174
1782651613,2026-06-28 21:00:13,8,12207,47,175
1782651613,2026-06-28 21:00:13,8,12216,47,184
1782651613,2026-06-28 21:00:13,8,12217,47,185
1782651613,2026-06-28 21:00:13,8,12218,47,186
1782651613,2026-06-28 21:00:13,8,12219,47,187
1782651614,2026-06-28 21:00:14,1,187,0,187
1782651614,2026-06-28 21:00:14,1,186,0,186
1782651614,2026-06-28 21:00:14,1,185,0,185
1782651614,2026-06-28 21:00:14,1,184,0,184
1782651614,2026-06-28 21:00:14,1,168,0,168
1782651614,2026-06-28 21:00:14,1,170,0,170
1782651614,2026-06-28 21:00:14,1,175,0,175
1782651614,2026-06-28 21:00:14,1,174,0,174
1782651620,2026-06-28 21:00:20,8,168,0,168
1782651620,2026-06-28 21:00:20,8,12202,47,170
1782651620,2026-06-28 21:00:20,8,12206,47,174
1782651620,2026-06-28 21:00:20,8,12207,47,175
1782651620,2026-06-28 21:00:20,8,12216,47,184
1782651620,2026-06-28 21:00:20,8,12217,47,185
1782651620,2026-06-28 21:00:20,8,12218,47,186
1782651620,2026-06-28 21:00:20,8,12219,47,187
1782651620,2026-06-28 21:00:20,1,93,0,93
1782651620,2026-06-28 21:00:20,2,61,0,61
1782651620,2026-06-28 21:00:20,2,38206,149,62
1782651621,2026-06-28 21:00:21,1,187,0,187
1782651621,2026-06-28 21:00:21,1,186,0,186
1782651621,2026-06-28 21:00:21,1,185,0,185
1782651621,2026-06-28 21:00:21,1,184,0,184
1782651621,2026-06-28 21:00:21,1,168,0,168
1782651621,2026-06-28 21:00:21,1,170,0,170
1782651621,2026-06-28 21:00:21,1,175,0,175
1782651621,2026-06-28 21:00:21,1,174,0,174
1782651622,2026-06-28 21:00:22,1,94,0,94
1782651622,2026-06-28 21:00:22,2,125,0,125
1782651622,2026-06-28 21:00:22,2,37247,145,127
1782651624,2026-06-28 21:00:24,1,137,0,137
1782651624,2026-06-28 21:00:24,2,49,0,49
1782651624,2026-06-28 21:00:24,2,37426,146,50
1782651626,2026-06-28 21:00:26,2,61,0,61
1782651626,2026-06-28 21:00:26,2,5438,21,62
1782651626,2026-06-28 21:00:26,5,95,0,95
1782651626,2026-06-28 21:00:26,5,32799,128,31
1782651626,2026-06-28 21:00:26,5,33317,130,37
1782651626,2026-06-28 21:00:26,5,624,2,112
1782651626,2026-06-28 21:00:26,5,2161,8,113
1782651626,2026-06-28 21:00:26,2,241,0,241
1782651626,2026-06-28 21:00:26,2,38387,149,243
1782651627,2026-06-28 21:00:27,8,168,0,168
1782651627,2026-06-28 21:00:27,8,12202,47,170
1782651627,2026-06-28 21:00:27,8,12206,47,174
1782651627,2026-06-28 21:00:27,8,12207,47,175
1782651627,2026-06-28 21:00:27,8,12216,47,184
1782651627,2026-06-28 21:00:27,8,12217,47,185
1782651627,2026-06-28 21:00:27,8,12218,47,186
1782651627,2026-06-28 21:00:27,8,12219,47,187
1782651628,2026-06-28 21:00:28,2,125,0,125
1782651628,2026-06-28 21:00:28,2,4479,17,127
1782651628,2026-06-28 21:00:28,1,41,0,41
1782651628,2026-06-28 21:00:28,1,187,0,187
1782651628,2026-06-28 21:00:28,1,186,0,186
1782651628,2026-06-28 21:00:28,1,185,0,185
1782651628,2026-06-28 21:00:28,1,184,0,184
1782651628,2026-06-28 21:00:28,1,168,0,168
1782651628,2026-06-28 21:00:28,1,170,0,170
1782651628,2026-06-28 21:00:28,1,175,0,175
1782651628,2026-06-28 21:00:28,1,174,0,174
1782651629,2026-06-28 21:00:29,2,245,0,245
1782651629,2026-06-28 21:00:29,2,37366,145,246
1782651630,2026-06-28 21:00:30,2,49,0,49
1782651630,2026-06-28 21:00:30,2,4658,18,50
1782651631,2026-06-28 21:00:31,2,120,0,120
1782651631,2026-06-28 21:00:31,2,378,1,122
1782651631,2026-06-28 21:00:31,2,181,0,181
1782651631,2026-06-28 21:00:31,2,38327,149,183
1782651632,2026-06-28 21:00:32,2,241,0,241
1782651632,2026-06-28 21:00:32,2,5619,21,243
1782651632,2026-06-28 21:00:32,2,200,0,200
1782651632,2026-06-28 21:00:32,2,18379,71,203
1782651633,2026-06-28 21:00:33,1,30,0,30
1782651633,2026-06-28 21:00:33,1,28,0,28
1782651634,2026-06-28 21:00:34,8,168,0,168
1782651634,2026-06-28 21:00:34,8,12202,47,170
1782651634,2026-06-28 21:00:34,8,12206,47,174
1782651634,2026-06-28 21:00:34,8,12207,47,175
1782651634,2026-06-28 21:00:34,8,12216,47,184
1782651634,2026-06-28 21:00:34,8,12217,47,185
1782651634,2026-06-28 21:00:34,8,12218,47,186
1782651634,2026-06-28 21:00:34,8,12219,47,187
1782651634,2026-06-28 21:00:34,3,47,0,47
1782651634,2026-06-28 21:00:34,3,32875,128,107
1782651634,2026-06-28 21:00:34,3,365,1,109
1782651634,2026-06-28 21:00:34,2,126,0,126
1782651634,2026-06-28 21:00:34,2,18303,71,127
1782651635,2026-06-28 21:00:35,3,245,0,245
1782651635,2026-06-28 21:00:35,3,4598,17,246
1782651635,2026-06-28 21:00:35,3,4445,17,93
1782651635,2026-06-28 21:00:35,1,187,0,187
1782651635,2026-06-28 21:00:35,1,186,0,186
1782651635,2026-06-28 21:00:35,1,185,0,185
1782651635,2026-06-28 21:00:35,1,184,0,184
1782651635,2026-06-28 21:00:35,1,168,0,168
1782651635,2026-06-28 21:00:35,1,170,0,170
1782651635,2026-06-28 21:00:35,1,175,0,175
1782651635,2026-06-28 21:00:35,1,174,0,174
