timestamp,datetime,record_type,raw_value,state_byte,point_id
1782504000,2026-06-27 04:00:00,1,187,0,187
1782504000,2026-06-27 04:00:00,1,186,0,186
1782504000,2026-06-27 04:00:00,1,185,0,185
1782504000,2026-06-27 04:00:00,1,184,0,184
1782504000,2026-06-27 04:00:00,1,168,0,168
1782504000,2026-06-27 04:00:00,1,170,0,170
1782504000,2026-06-27 04:00:00,1,175,0,175
1782504000,2026-06-27 04:00:00,1,174,0,174
1782504006,2026-06-27 04:00:06,8,168,0,168
1782504006,2026-06-27 04:00:06,8,12202,47,170
1782504006,2026-06-27 04:00:06,8,12206,47,174
1782504006,2026-06-27 04:00:06,8,12207,47,175
1782504006,2026-06-27 04:00:06,8,12216,47,184
1782504006,2026-06-27 04:00:06,8,12217,47,185
1782504006,2026-06-27 04:00:06,8,12218,47,186
1782504006,2026-06-27 04:00:06,8,12219,47,187
1782504007,2026-06-27 04:00:07,1,187,0,187
1782504007,2026-06-27 04:00:07,1,186,0,186
1782504007,2026-06-27 04:00:07,1,185,0,185
1782504007,2026-06-27 04:00:07,1,184,0,184
1782504007,2026-06-27 04:00:07,1,168,0,168
1782504007,2026-06-27 04:00:07,1,170,0,170
1782504007,2026-06-27 04:00:07,1,175,0,175
1782504007,2026-06-27 04:00:07,1,174,0,174
1782504013,2026-06-27 04:00:13,8,168,0,168
1782504013,2026-06-27 04:00:13,8,12202,47,170
1782504013,2026-06-27 04:00:13,8,12206,47,174
1782504013,2026-06-27 04:00:13,8,12207,47,175
1782504013,2026-06-27 04:00:13,8,12216,47,184
1782504013,2026-06-27 04:00:13,8,12217,47,185
1782504013,2026-06-27 04:00:13,8,12218,47,186
1782504013,2026-06-27 04:00:13,8,12219,47,187
1782504014,2026-06-27 04:00:14,1,187,0,187
1782504014,2026-06-27 04:00:14,1,186,0,186
1782504014,2026-06-27 04:00:14,1,185,0,185
1782504014,2026-06-27 04:00:14,1,184,0,184
1782504014,2026-06-27 04:00:14,1,168,0,168
1782504014,2026-06-27 04:00:14,1,170,0,170
1782504014,2026-06-27 04:00:14,1,175,0,175
1782504014,2026-06-27 04:00:14,1,174,0,174
1782504020,2026-06-27 04:00:20,8,168,0,168
1782504020,2026-06-27 04:00:20,8,12202,47,170
1782504020,2026-06-27 04:00:20,8,12206,47,174
1782504020,2026-06-27 04:00:20,8,12207,47,175
1782504020,2026-06-27 04:00:20,8,12216,47,184
1782504020,2026-06-27 04:00:20,8,12217,47,185
1782504020,2026-06-27 04:00:20,8,12218,47,186
1782504020,2026-06-27 04:00:20,8,12219,47,187
1782504022,2026-06-27 04:00:22,1,187,0,187
1782504022,2026-06-27 04:00:22,1,186,0,186
1782504022,2026-06-27 04:00:22,1,185,0,185
1782504022,2026-06-27 04:00:22,1,184,0,184
1782504022,2026-06-27 04:00:22,1,168,0,168
1782504022,2026-06-27 04:00:22,1,170,0,170
1782504022,2026-06-27 04:00:22,1,175,0,175
1782504022,2026-06-27 04:00:22,1,174,0,174
1782504028,2026-06-27 04:00:28,8,168,0,168
1782504028,2026-06-27 04:00:28,8,12202,47,170
1782504028,2026-06-27 04:00:28,8,12206,47,174
1782504028,2026-06-27 04:00:28,8,12207,47,175
1782504028,2026-06-27 04:00:28,8,12216,47,184
1782504028,2026-06-27 04:00:28,8,12217,47,185
1782504028,2026-06-27 04:00:28,8,12218,47,186
1782504028,2026-06-27 04:00:28,8,12219,47,187
1782504028,2026-06-27 04:00:28,1,187,0,187
1782504028,2026-06-27 04:00:28,1,186,0,186
1782504028,2026-06-27 04:00:28,1,185,0,185
1782504028,2026-06-27 04:00:28,1,184,0,184
1782504028,2026-06-27 04:00:28,1,168,0,168
1782504028,2026-06-27 04:00:28,1,170,0,170
1782504028,2026-06-27 04:00:28,1,175,0,175
1782504028,2026-06-27 04:00:28,1,174,0,174
1782504034,2026-06-27 04:00:34,8,168,0,168
1782504034,2026-06-27 04:00:34,8,12202,47,170
1782504034,2026-06-27 04:00:34,8,12206,47,174
1782504034,2026-06-27 04:00:34,8,12207,47,175
1782504034,2026-06-27 04:00:34,8,12216,47,184
1782504034,2026-06-27 04:00:34,8,12217,47,185
1782504034,2026-06-27 04:00:34,8,12218,47,186
1782504034,2026-06-27 04:00:34,8,12219,47,187
1782504035,2026-06-27 04:00:35,1,187,0,187
1782504035,2026-06-27 04:00:35,1,186,0,186
1782504035,2026-06-27 04:00:35,1,185,0,185
1782504035,2026-06-27 04:00:35,1,184,0,184
1782504035,2026-06-27 04:00:35,1,168,0,168
1782504035,2026-06-27 04:00:35,1,170,0,170
1782504035,2026-06-27 04:00:35,1,175,0,175
1782504035,2026-06-27 04:00:35,1,174,0,174
1782504041,2026-06-27 04:00:41,8,168,0,168
1782504041,2026-06-27 04:00:41,8,12202,47,170
1782504041,2026-06-27 04:00:41,8,12206,47,174
1782504041,2026-06-27 04:00:41,8,12207,47,175
1782504041,2026-06-27 04:00:41,8,12216,47,184
1782504041,2026-06-27 04:00:41,8,12217,47,185
1782504041,2026-06-27 04:00:41,8,12218,47,186
1782504041,2026-06-27 04:00:41,8,12219,47,187
1782504042,2026-06-27 04:00:42,1,187,0,187
1782504042,2026-06-27 04:00:42,1,186,0,186
1782504042,2026-06-27 04:00:42,1,185,0,185
1782504042,2026-06-27 04:00:42,1,184,0,184
1782504042,2026-06-27 04:00:42,1,168,0,168
1782504042,2026-06-27 04:00:42,1,170,0,170
1782504042,2026-06-27 04:00:42,1,175,0,175
1782504042,2026-06-27 04:00:42,1,174,0,174
1782504048,2026-06-27 04:00:48,8,168,0,168
1782504048,2026-06-27 04:00:48,8,12202,47,170
1782504048,2026-06-27 04:00:48,8,12206,47,174
1782504048,2026-06-27 04:00:48,8,12207,47,175
1782504048,2026-06-27 04:00:48,8,12216,47,184
1782504048,2026-06-27 04:00:48,8,12217,47,185
1782504048,2026-06-27 04:00:48,8,12218,47,186
1782504048,2026-06-27 04:00:48,8,12219,47,187
1782504049,2026-06-27 04:00:49,1,187,0,187
1782504049,2026-06-27 04:00:49,1,186,0,186
1782504049,2026-06-27 04:00:49,1,185,0,185
1782504049,2026-06-27 04:00:49,1,184,0,184
1782504049,2026-06-27 04:00:49,1,168,0,168
1782504049,2026-06-27 04:00:49,1,170,0,170
1782504049,2026-06-27 04:00:49,1,175,0,175
1782504049,2026-06-27 04:00:49,1,174,0,174
1782504055,2026-06-27 04:00:55,8,168,0,168
1782504055,2026-06-27 04:00:55,8,12202,47,170
1782504055,2026-06-27 04:00:55,8,12206,47,174
1782504055,2026-06-27 04:00:55,8,12207,47,175
1782504055,2026-06-27 04:00:55,8,12216,47,184
