timestamp,datetime,record_type,raw_value,state_byte,point_id
1782604800,2026-06-28 08:00:00,1,187,0,187
1782604800,2026-06-28 08:00:00,1,186,0,186
1782604800,2026-06-28 08:00:00,1,185,0,185
1782604800,2026-06-28 08:00:00,1,184,0,184
1782604800,2026-06-28 08:00:00,1,168,0,168
1782604800,2026-06-28 08:00:00,1,170,0,170
1782604800,2026-06-28 08:00:00,1,175,0,175
1782604800,2026-06-28 08:00:00,1,174,0,174
1782604806,2026-06-28 08:00:06,8,168,0,168
1782604806,2026-06-28 08:00:06,8,12202,47,170
1782604806,2026-06-28 08:00:06,8,12206,47,174
1782604806,2026-06-28 08:00:06,8,12207,47,175
1782604806,2026-06-28 08:00:06,8,12216,47,184
1782604806,2026-06-28 08:00:06,8,12217,47,185
1782604806,2026-06-28 08:00:06,8,12218,47,186
1782604806,2026-06-28 08:00:06,8,12219,47,187
1782604807,2026-06-28 08:00:07,1,187,0,187
1782604807,2026-06-28 08:00:07,1,186,0,186
1782604807,2026-06-28 08:00:07,1,185,0,185
1782604807,2026-06-28 08:00:07,1,184,0,184
1782604807,2026-06-28 08:00:07,1,168,0,168
1782604807,2026-06-28 08:00:07,1,170,0,170
1782604807,2026-06-28 08:00:07,1,175,0,175
1782604807,2026-06-28 08:00:07,1,174,0,174
1782604809,2026-06-28 08:00:09,1,70,0,70
1782604813,2026-06-28 08:00:13,8,168,0,168
1782604813,2026-06-28 08:00:13,8,12202,47,170
1782604813,2026-06-28 08:00:13,8,12206,47,174
1782604813,2026-06-28 08:00:13,8,12207,47,175
1782604813,2026-06-28 08:00:13,8,12216,47,184
1782604813,2026-06-28 08:00:13,8,12217,47,185
1782604813,2026-06-28 08:00:13,8,12218,47,186
1782604813,2026-06-28 08:00:13,8,12219,47,187
1782604814,2026-06-28 08:00:14,1,187,0,187
1782604814,2026-06-28 08:00:14,1,186,0,186
1782604814,2026-06-28 08:00:14,1,185,0,185
1782604814,2026-06-28 08:00:14,1,184,0,184
1782604814,2026-06-28 08:00:14,1,168,0,168
1782604814,2026-06-28 08:00:14,1,170,0,170
1782604814,2026-06-28 08:00:14,1,175,0,175
1782604814,2026-06-28 08:00:14,1,174,0,174
1782604820,2026-06-28 08:00:20,8,168,0,168
1782604820,2026-06-28 08:00:20,8,12202,47,170
1782604820,2026-06-28 08:00:20,8,12206,47,174
1782604820,2026-06-28 08:00:20,8,12207,47,175
1782604820,2026-06-28 08:00:20,8,12216,47,184
