timestamp,datetime,record_type,raw_value,state_byte,point_id
1782486004,2026-06-26 23:00:04,8,168,0,168
1782486004,2026-06-26 23:00:04,8,12202,47,170
1782486004,2026-06-26 23:00:04,8,12206,47,174
1782486004,2026-06-26 23:00:04,8,12207,47,175
1782486004,2026-06-26 23:00:04,8,12216,47,184
1782486004,2026-06-26 23:00:04,8,12217,47,185
1782486004,2026-06-26 23:00:04,8,12218,47,186
1782486004,2026-06-26 23:00:04,8,12219,47,187
1782486005,2026-06-26 23:00:05,1,187,0,187
1782486005,2026-06-26 23:00:05,1,186,0,186
1782486005,2026-06-26 23:00:05,1,185,0,185
1782486005,2026-06-26 23:00:05,1,184,0,184
1782486005,2026-06-26 23:00:05,1,168,0,168
1782486005,2026-06-26 23:00:05,1,170,0,170
1782486005,2026-06-26 23:00:05,1,175,0,175
1782486005,2026-06-26 23:00:05,1,174,0,174
1782486011,2026-06-26 23:00:11,8,168,0,168
1782486011,2026-06-26 23:00:11,8,12202,47,170
1782486011,2026-06-26 23:00:11,8,12206,47,174
1782486011,2026-06-26 23:00:11,8,12207,47,175
1782486011,2026-06-26 23:00:11,8,12216,47,184
1782486011,2026-06-26 23:00:11,8,12217,47,185
1782486011,2026-06-26 23:00:11,8,12218,47,186
1782486011,2026-06-26 23:00:11,8,12219,47,187
1782486012,2026-06-26 23:00:12,1,187,0,187
1782486012,2026-06-26 23:00:12,1,186,0,186
1782486012,2026-06-26 23:00:12,1,185,0,185
1782486012,2026-06-26 23:00:12,1,184,0,184
1782486012,2026-06-26 23:00:12,1,168,0,168
1782486012,2026-06-26 23:00:12,1,170,0,170
1782486012,2026-06-26 23:00:12,1,175,0,175
1782486012,2026-06-26 23:00:12,1,174,0,174
1782486018,2026-06-26 23:00:18,8,168,0,168
1782486018,2026-06-26 23:00:18,8,12202,47,170
1782486018,2026-06-26 23:00:18,8,12206,47,174
1782486018,2026-06-26 23:00:18,8,12207,47,175
1782486018,2026-06-26 23:00:18,8,12216,47,184
1782486018,2026-06-26 23:00:18,8,12217,47,185
1782486018,2026-06-26 23:00:18,8,12218,47,186
1782486018,2026-06-26 23:00:18,8,12219,47,187
1782486019,2026-06-26 23:00:19,1,187,0,187
1782486019,2026-06-26 23:00:19,1,186,0,186
1782486019,2026-06-26 23:00:19,1,185,0,185
1782486019,2026-06-26 23:00:19,1,184,0,184
1782486019,2026-06-26 23:00:19,1,168,0,168
1782486019,2026-06-26 23:00:19,1,170,0,170
1782486019,2026-06-26 23:00:19,1,175,0,175
1782486019,2026-06-26 23:00:19,1,174,0,174
1782486025,2026-06-26 23:00:25,8,168,0,168
1782486025,2026-06-26 23:00:25,8,12202,47,170
1782486025,2026-06-26 23:00:25,8,12206,47,174
1782486025,2026-06-26 23:00:25,8,12207,47,175
1782486025,2026-06-26 23:00:25,8,12216,47,184
1782486025,2026-06-26 23:00:25,8,12217,47,185
1782486025,2026-06-26 23:00:25,8,12218,47,186
1782486025,2026-06-26 23:00:25,8,12219,47,187
1782486026,2026-06-26 23:00:26,1,187,0,187
1782486026,2026-06-26 23:00:26,1,186,0,186
1782486026,2026-06-26 23:00:26,1,185,0,185
1782486026,2026-06-26 23:00:26,1,184,0,184
1782486026,2026-06-26 23:00:26,1,168,0,168
1782486026,2026-06-26 23:00:26,1,170,0,170
1782486026,2026-06-26 23:00:26,1,175,0,175
1782486026,2026-06-26 23:00:26,1,174,0,174
1782486032,2026-06-26 23:00:32,8,168,0,168
1782486032,2026-06-26 23:00:32,8,12202,47,170
1782486032,2026-06-26 23:00:32,8,12206,47,174
1782486032,2026-06-26 23:00:32,8,12207,47,175
1782486032,2026-06-26 23:00:32,8,12216,47,184
1782486032,2026-06-26 23:00:32,8,12217,47,185
1782486032,2026-06-26 23:00:32,8,12218,47,186
1782486032,2026-06-26 23:00:32,8,12219,47,187
1782486033,2026-06-26 23:00:33,1,187,0,187
1782486033,2026-06-26 23:00:33,1,186,0,186
1782486033,2026-06-26 23:00:33,1,185,0,185
1782486033,2026-06-26 23:00:33,1,184,0,184
1782486033,2026-06-26 23:00:33,1,168,0,168
1782486033,2026-06-26 23:00:33,1,170,0,170
1782486033,2026-06-26 23:00:33,1,175,0,175
1782486033,2026-06-26 23:00:33,1,174,0,174
1782486039,2026-06-26 23:00:39,8,168,0,168
1782486039,2026-06-26 23:00:39,8,12202,47,170
1782486039,2026-06-26 23:00:39,8,12206,47,174
1782486039,2026-06-26 23:00:39,8,12207,47,175
1782486039,2026-06-26 23:00:39,8,12216,47,184
1782486039,2026-06-26 23:00:39,8,12217,47,185
1782486039,2026-06-26 23:00:39,8,12218,47,186
1782486039,2026-06-26 23:00:39,8,12219,47,187
1782486040,2026-06-26 23:00:40,1,187,0,187
1782486040,2026-06-26 23:00:40,1,186,0,186
1782486040,2026-06-26 23:00:40,1,185,0,185
1782486040,2026-06-26 23:00:40,1,184,0,184
1782486040,2026-06-26 23:00:40,1,168,0,168
1782486040,2026-06-26 23:00:40,1,170,0,170
1782486040,2026-06-26 23:00:40,1,175,0,175
1782486040,2026-06-26 23:00:40,1,174,0,174
1782486046,2026-06-26 23:00:46,8,168,0,168
1782486046,2026-06-26 23:00:46,8,12202,47,170
1782486046,2026-06-26 23:00:46,8,12206,47,174
1782486046,2026-06-26 23:00:46,8,12207,47,175
1782486046,2026-06-26 23:00:46,8,12216,47,184
1782486046,2026-06-26 23:00:46,8,12217,47,185
1782486046,2026-06-26 23:00:46,8,12218,47,186
1782486046,2026-06-26 23:00:46,8,12219,47,187
1782486047,2026-06-26 23:00:47,1,187,0,187
1782486047,2026-06-26 23:00:47,1,186,0,186
1782486047,2026-06-26 23:00:47,1,185,0,185
1782486047,2026-06-26 23:00:47,1,184,0,184
1782486047,2026-06-26 23:00:47,1,168,0,168
1782486047,2026-06-26 23:00:47,1,170,0,170
1782486047,2026-06-26 23:00:47,1,175,0,175
1782486047,2026-06-26 23:00:47,1,174,0,174
1782486053,2026-06-26 23:00:53,8,168,0,168
1782486053,2026-06-26 23:00:53,8,12202,47,170
1782486053,2026-06-26 23:00:53,8,12206,47,174
1782486053,2026-06-26 23:00:53,8,12207,47,175
1782486053,2026-06-26 23:00:53,8,12216,47,184
1782486053,2026-06-26 23:00:53,8,12217,47,185
1782486053,2026-06-26 23:00:53,8,12218,47,186
1782486053,2026-06-26 23:00:53,8,12219,47,187
1782486054,2026-06-26 23:00:54,1,187,0,187
1782486054,2026-06-26 23:00:54,1,186,0,186
1782486054,2026-06-26 23:00:54,1,185,0,185
1782486054,2026-06-26 23:00:54,1,184,0,184
1782486054,2026-06-26 23:00:54,1,168,0,168
1782486054,2026-06-26 23:00:54,1,170,0,170
1782486054,2026-06-26 23:00:54,1,175,0,175
1782486054,2026-06-26 23:00:54,1,174,0,174
