timestamp,datetime,record_type,raw_value,state_byte,point_id
1782601203,2026-06-28 07:00:03,8,168,0,168
1782601203,2026-06-28 07:00:03,8,12202,47,170
1782601203,2026-06-28 07:00:03,8,12206,47,174
1782601203,2026-06-28 07:00:03,8,12207,47,175
1782601203,2026-06-28 07:00:03,8,12216,47,184
1782601203,2026-06-28 07:00:03,8,12217,47,185
1782601203,2026-06-28 07:00:03,8,12218,47,186
1782601203,2026-06-28 07:00:03,8,12219,47,187
1782601204,2026-06-28 07:00:04,1,187,0,187
1782601204,2026-06-28 07:00:04,1,186,0,186
1782601204,2026-06-28 07:00:04,1,185,0,185
1782601204,2026-06-28 07:00:04,1,184,0,184
1782601204,2026-06-28 07:00:04,1,168,0,168
1782601204,2026-06-28 07:00:04,1,170,0,170
1782601204,2026-06-28 07:00:04,1,175,0,175
1782601204,2026-06-28 07:00:04,1,174,0,174
1782601207,2026-06-28 07:00:07,1,159,0,159
1782601208,2026-06-28 07:00:08,1,158,0,158
1782601209,2026-06-28 07:00:09,1,177,0,177
1782601209,2026-06-28 07:00:09,2,108,0,108
1782601209,2026-06-28 07:00:09,2,20340,79,116
1782601210,2026-06-28 07:00:10,2,176,0,176
1782601210,2026-06-28 07:00:10,2,50767,198,79
1782601210,2026-06-28 07:00:10,8,168,0,168
1782601210,2026-06-28 07:00:10,8,12202,47,170
1782601210,2026-06-28 07:00:10,8,12206,47,174
1782601210,2026-06-28 07:00:10,8,12207,47,175
1782601210,2026-06-28 07:00:10,8,12216,47,184
1782601210,2026-06-28 07:00:10,8,12217,47,185
1782601210,2026-06-28 07:00:10,8,12218,47,186
1782601210,2026-06-28 07:00:10,8,12219,47,187
1782601211,2026-06-28 07:00:11,1,187,0,187
1782601211,2026-06-28 07:00:11,1,186,0,186
1782601211,2026-06-28 07:00:11,1,185,0,185
1782601211,2026-06-28 07:00:11,1,184,0,184
1782601211,2026-06-28 07:00:11,1,168,0,168
1782601211,2026-06-28 07:00:11,1,170,0,170
1782601211,2026-06-28 07:00:11,1,175,0,175
1782601211,2026-06-28 07:00:11,1,174,0,174
1782601215,2026-06-28 07:00:15,2,159,0,159
1782601215,2026-06-28 07:00:15,2,49826,194,162
1782601216,2026-06-28 07:00:16,1,80,0,80
1782601217,2026-06-28 07:00:17,8,168,0,168
1782601217,2026-06-28 07:00:17,8,12202,47,170
1782601217,2026-06-28 07:00:17,8,12206,47,174
1782601217,2026-06-28 07:00:17,8,12207,47,175
1782601217,2026-06-28 07:00:17,8,12216,47,184
1782601217,2026-06-28 07:00:17,8,12217,47,185
1782601217,2026-06-28 07:00:17,8,12218,47,186
1782601217,2026-06-28 07:00:17,8,12219,47,187
1782601218,2026-06-28 07:00:18,1,187,0,187
1782601218,2026-06-28 07:00:18,1,186,0,186
1782601218,2026-06-28 07:00:18,1,185,0,185
1782601218,2026-06-28 07:00:18,1,184,0,184
1782601218,2026-06-28 07:00:18,1,168,0,168
1782601218,2026-06-28 07:00:18,1,170,0,170
1782601218,2026-06-28 07:00:18,1,175,0,175
1782601218,2026-06-28 07:00:18,1,174,0,174
1782601219,2026-06-28 07:00:19,2,174,0,174
1782601219,2026-06-28 07:00:19,2,18095,70,175
1782601224,2026-06-28 07:00:24,8,168,0,168
1782601224,2026-06-28 07:00:24,8,12202,47,170
1782601224,2026-06-28 07:00:24,8,12206,47,174
1782601224,2026-06-28 07:00:24,8,12207,47,175
1782601224,2026-06-28 07:00:24,8,12216,47,184
1782601224,2026-06-28 07:00:24,8,12217,47,185
1782601224,2026-06-28 07:00:24,8,12218,47,186
1782601224,2026-06-28 07:00:24,8,12219,47,187
1782601225,2026-06-28 07:00:25,1,187,0,187
1782601225,2026-06-28 07:00:25,1,186,0,186
1782601225,2026-06-28 07:00:25,1,185,0,185
1782601225,2026-06-28 07:00:25,1,184,0,184
1782601225,2026-06-28 07:00:25,1,168,0,168
1782601225,2026-06-28 07:00:25,1,170,0,170
1782601225,2026-06-28 07:00:25,1,175,0,175
1782601225,2026-06-28 07:00:25,1,174,0,174
1782601231,2026-06-28 07:00:31,8,168,0,168
1782601231,2026-06-28 07:00:31,8,12202,47,170
1782601231,2026-06-28 07:00:31,8,12206,47,174
1782601231,2026-06-28 07:00:31,8,12207,47,175
1782601231,2026-06-28 07:00:31,8,12216,47,184
1782601231,2026-06-28 07:00:31,8,12217,47,185
1782601231,2026-06-28 07:00:31,8,12218,47,186
1782601231,2026-06-28 07:00:31,8,12219,47,187
1782601232,2026-06-28 07:00:32,1,187,0,187
1782601232,2026-06-28 07:00:32,1,186,0,186
1782601232,2026-06-28 07:00:32,1,185,0,185
1782601232,2026-06-28 07:00:32,1,184,0,184
1782601232,2026-06-28 07:00:32,1,168,0,168
1782601232,2026-06-28 07:00:32,1,170,0,170
1782601232,2026-06-28 07:00:32,1,175,0,175
1782601232,2026-06-28 07:00:32,1,174,0,174
1782601238,2026-06-28 07:00:38,8,168,0,168
1782601238,2026-06-28 07:00:38,8,12202,47,170
1782601238,2026-06-28 07:00:38,8,12206,47,174
1782601238,2026-06-28 07:00:38,8,12207,47,175
1782601238,2026-06-28 07:00:38,8,12216,47,184
1782601238,2026-06-28 07:00:38,8,12217,47,185
1782601238,2026-06-28 07:00:38,8,12218,47,186
1782601238,2026-06-28 07:00:38,8,12219,47,187
1782601239,2026-06-28 07:00:39,1,187,0,187
1782601239,2026-06-28 07:00:39,1,186,0,186
1782601239,2026-06-28 07:00:39,1,185,0,185
1782601239,2026-06-28 07:00:39,1,184,0,184
1782601239,2026-06-28 07:00:39,1,168,0,168
1782601239,2026-06-28 07:00:39,1,170,0,170
1782601239,2026-06-28 07:00:39,1,175,0,175
1782601239,2026-06-28 07:00:39,1,174,0,174
1782601245,2026-06-28 07:00:45,1,155,0,155
1782601245,2026-06-28 07:00:45,8,168,0,168
1782601245,2026-06-28 07:00:45,8,12202,47,170
1782601245,2026-06-28 07:00:45,8,12206,47,174
1782601245,2026-06-28 07:00:45,8,12207,47,175
1782601245,2026-06-28 07:00:45,8,12216,47,184
1782601245,2026-06-28 07:00:45,8,12217,47,185
1782601245,2026-06-28 07:00:45,8,12218,47,186
1782601245,2026-06-28 07:00:45,8,12219,47,187
1782601246,2026-06-28 07:00:46,1,187,0,187
1782601246,2026-06-28 07:00:46,1,186,0,186
1782601246,2026-06-28 07:00:46,1,185,0,185
1782601246,2026-06-28 07:00:46,1,184,0,184
1782601246,2026-06-28 07:00:46,1,168,0,168
1782601246,2026-06-28 07:00:46,1,170,0,170
1782601246,2026-06-28 07:00:46,1,175,0,175
1782601246,2026-06-28 07:00:46,1,174,0,174
1782601247,2026-06-28 07:00:47,1,154,0,154
1782601247,2026-06-28 07:00:47,2,248,0,248
1782601247,2026-06-28 07:00:47,2,51449,200,249
1782601248,2026-06-28 07:00:48,3,178,0,178
1782601248,2026-06-28 07:00:48,3,50867,198,179
1782601248,2026-06-28 07:00:48,3,50766,198,78
1782601250,2026-06-28 07:00:50,2,70,0,70
1782601250,2026-06-28 07:00:50,2,20299,79,75
1782601250,2026-06-28 07:00:50,4,4,0,4
1782601250,2026-06-28 07:00:50,4,32773,128,5
1782601250,2026-06-28 07:00:50,4,3,0,3
1782601250,2026-06-28 07:00:50,4,33029,129,5
1782601252,2026-06-28 07:00:52,8,168,0,168
1782601252,2026-06-28 07:00:52,8,12202,47,170
1782601252,2026-06-28 07:00:52,8,12206,47,174
1782601252,2026-06-28 07:00:52,8,12207,47,175
1782601252,2026-06-28 07:00:52,8,12216,47,184
1782601252,2026-06-28 07:00:52,8,12217,47,185
1782601252,2026-06-28 07:00:52,8,12218,47,186
1782601252,2026-06-28 07:00:52,8,12219,47,187
1782601253,2026-06-28 07:00:53,1,187,0,187
1782601253,2026-06-28 07:00:53,1,186,0,186
1782601253,2026-06-28 07:00:53,1,185,0,185
1782601253,2026-06-28 07:00:53,1,184,0,184
1782601253,2026-06-28 07:00:53,1,168,0,168
1782601253,2026-06-28 07:00:53,1,170,0,170
1782601253,2026-06-28 07:00:53,1,175,0,175
1782601253,2026-06-28 07:00:53,1,174,0,174
1782601258,2026-06-28 07:00:58,1,158,0,158
1782601258,2026-06-28 07:00:58,1,155,0,155
1782601259,2026-06-28 07:00:59,8,168,0,168
1782601259,2026-06-28 07:00:59,8,12202,47,170
1782601259,2026-06-28 07:00:59,8,12206,47,174
1782601259,2026-06-28 07:00:59,8,12207,47,175
1782601259,2026-06-28 07:00:59,8,12216,47,184
1782601259,2026-06-28 07:00:59,8,12217,47,185
1782601259,2026-06-28 07:00:59,8,12218,47,186
1782601259,2026-06-28 07:00:59,8,12219,47,187
1782601259,2026-06-28 07:00:59,1,79,0,79
