timestamp,datetime,record_type,raw_value,state_byte,point_id
1782464400,2026-06-26 17:00:00,1,187,0,187
1782464400,2026-06-26 17:00:00,1,186,0,186
1782464400,2026-06-26 17:00:00,1,185,0,185
1782464400,2026-06-26 17:00:00,1,184,0,184
1782464400,2026-06-26 17:00:00,1,168,0,168
1782464400,2026-06-26 17:00:00,1,170,0,170
1782464400,2026-06-26 17:00:00,1,175,0,175
1782464400,2026-06-26 17:00:00,1,174,0,174
1782464403,2026-06-26 17:00:03,1,138,0,138
1782464404,2026-06-26 17:00:04,1,74,0,74
1782464406,2026-06-26 17:00:06,8,168,0,168
1782464406,2026-06-26 17:00:06,8,12202,47,170
1782464406,2026-06-26 17:00:06,8,12206,47,174
1782464406,2026-06-26 17:00:06,8,12207,47,175
1782464406,2026-06-26 17:00:06,8,12216,47,184
1782464406,2026-06-26 17:00:06,8,12217,47,185
1782464406,2026-06-26 17:00:06,8,12218,47,186
1782464406,2026-06-26 17:00:06,8,12219,47,187
1782464407,2026-06-26 17:00:07,1,187,0,187
1782464407,2026-06-26 17:00:07,1,186,0,186
1782464407,2026-06-26 17:00:07,1,185,0,185
1782464407,2026-06-26 17:00:07,1,184,0,184
1782464407,2026-06-26 17:00:07,1,168,0,168
1782464407,2026-06-26 17:00:07,1,170,0,170
1782464407,2026-06-26 17:00:07,1,175,0,175
1782464407,2026-06-26 17:00:07,1,174,0,174
1782464407,2026-06-26 17:00:07,1,93,0,93
1782464407,2026-06-26 17:00:07,2,169,0,169
1782464407,2026-06-26 17:00:07,2,37546,146,170
1782464407,2026-06-26 17:00:07,2,179,0,179
1782464407,2026-06-26 17:00:07,2,52918,206,182
1782464407,2026-06-26 17:00:07,4,4,0,4
1782464407,2026-06-26 17:00:07,4,18693,73,5
1782464407,2026-06-26 17:00:07,4,51464,201,8
1782464407,2026-06-26 17:00:07,4,18697,73,9
1782464408,2026-06-26 17:00:08,2,186,0,186
1782464408,2026-06-26 17:00:08,2,18107,70,187
1782464409,2026-06-26 17:00:09,1,94,0,94
1782464409,2026-06-26 17:00:09,2,141,0,141
1782464409,2026-06-26 17:00:09,2,37007,144,143
1782464410,2026-06-26 17:00:10,1,76,0,76
1782464411,2026-06-26 17:00:11,1,191,0,191
1782464413,2026-06-26 17:00:13,11,169,0,169
1782464413,2026-06-26 17:00:13,11,4778,18,170
1782464413,2026-06-26 17:00:13,11,4701,18,93
1782464413,2026-06-26 17:00:13,11,12200,47,168
1782464413,2026-06-26 17:00:13,11,12202,47,170
1782464413,2026-06-26 17:00:13,11,12206,47,174
1782464413,2026-06-26 17:00:13,11,12207,47,175
1782464413,2026-06-26 17:00:13,11,12216,47,184
1782464413,2026-06-26 17:00:13,11,12217,47,185
1782464413,2026-06-26 17:00:13,11,12218,47,186
1782464413,2026-06-26 17:00:13,11,12219,47,187
1782464413,2026-06-26 17:00:13,2,144,0,144
1782464413,2026-06-26 17:00:13,2,33174,129,150
1782464414,2026-06-26 17:00:14,1,187,0,187
1782464414,2026-06-26 17:00:14,1,186,0,186
1782464414,2026-06-26 17:00:14,1,185,0,185
1782464414,2026-06-26 17:00:14,1,184,0,184
1782464414,2026-06-26 17:00:14,1,168,0,168
1782464414,2026-06-26 17:00:14,1,170,0,170
1782464414,2026-06-26 17:00:14,1,175,0,175
1782464414,2026-06-26 17:00:14,1,174,0,174
1782464415,2026-06-26 17:00:15,3,141,0,141
1782464415,2026-06-26 17:00:15,3,4239,16,143
1782464415,2026-06-26 17:00:15,3,4190,16,94
1782464416,2026-06-26 17:00:16,1,93,0,93
1782464416,2026-06-26 17:00:16,2,201,0,201
1782464416,2026-06-26 17:00:16,2,37066,144,202
1782464418,2026-06-26 17:00:18,1,94,0,94
1782464418,2026-06-26 17:00:18,2,17,0,17
1782464418,2026-06-26 17:00:18,2,37907,148,19
1782464418,2026-06-26 17:00:18,1,249,0,249
1782464418,2026-06-26 17:00:18,1,46,0,46
1782464419,2026-06-26 17:00:19,2,113,0,113
1782464419,2026-06-26 17:00:19,2,18331,71,155
1782464420,2026-06-26 17:00:20,1,140,0,140
1782464420,2026-06-26 17:00:20,1,152,0,152
1782464420,2026-06-26 17:00:20,8,168,0,168
1782464420,2026-06-26 17:00:20,8,12202,47,170
1782464420,2026-06-26 17:00:20,8,12206,47,174
1782464420,2026-06-26 17:00:20,8,12207,47,175
1782464420,2026-06-26 17:00:20,8,12216,47,184
1782464420,2026-06-26 17:00:20,8,12217,47,185
1782464420,2026-06-26 17:00:20,8,12218,47,186
1782464420,2026-06-26 17:00:20,8,12219,47,187
1782464420,2026-06-26 17:00:20,1,153,0,153
1782464420,2026-06-26 17:00:20,1,141,0,141
1782464421,2026-06-26 17:00:21,1,187,0,187
1782464421,2026-06-26 17:00:21,1,186,0,186
1782464421,2026-06-26 17:00:21,1,185,0,185
1782464421,2026-06-26 17:00:21,1,184,0,184
1782464421,2026-06-26 17:00:21,1,168,0,168
1782464421,2026-06-26 17:00:21,1,170,0,170
1782464421,2026-06-26 17:00:21,1,175,0,175
1782464421,2026-06-26 17:00:21,1,174,0,174
1782464422,2026-06-26 17:00:22,3,201,0,201
1782464422,2026-06-26 17:00:22,3,4298,16,202
1782464422,2026-06-26 17:00:22,3,4189,16,93
1782464423,2026-06-26 17:00:23,6,95,0,95
1782464423,2026-06-26 17:00:23,6,33380,130,100
1782464423,2026-06-26 17:00:23,6,595,2,83
1782464423,2026-06-26 17:00:23,6,34644,135,84
1782464423,2026-06-26 17:00:23,6,2019,7,227
1782464423,2026-06-26 17:00:23,6,2790,10,230
1782464424,2026-06-26 17:00:24,3,17,0,17
1782464424,2026-06-26 17:00:24,3,5139,20,19
1782464424,2026-06-26 17:00:24,3,5214,20,94
1782464427,2026-06-26 17:00:27,8,168,0,168
1782464427,2026-06-26 17:00:27,8,12202,47,170
1782464427,2026-06-26 17:00:27,8,12206,47,174
1782464427,2026-06-26 17:00:27,8,12207,47,175
1782464427,2026-06-26 17:00:27,8,12216,47,184
1782464427,2026-06-26 17:00:27,8,12217,47,185
1782464427,2026-06-26 17:00:27,8,12218,47,186
1782464427,2026-06-26 17:00:27,8,12219,47,187
1782464428,2026-06-26 17:00:28,1,187,0,187
1782464428,2026-06-26 17:00:28,1,186,0,186
1782464428,2026-06-26 17:00:28,1,185,0,185
1782464428,2026-06-26 17:00:28,1,184,0,184
1782464428,2026-06-26 17:00:28,1,168,0,168
1782464428,2026-06-26 17:00:28,1,170,0,170
1782464428,2026-06-26 17:00:28,1,174,0,174
1782464429,2026-06-26 17:00:29,1,152,0,152
1782464429,2026-06-26 17:00:29,1,154,0,154
1782464432,2026-06-26 17:00:32,1,140,0,140
1782464432,2026-06-26 17:00:32,1,142,0,142
1782464433,2026-06-26 17:00:33,2,227,0,227
1782464433,2026-06-26 17:00:33,2,35558,138,230
1782464434,2026-06-26 17:00:34,7,168,0,168
1782464434,2026-06-26 17:00:34,7,12202,47,170
1782464434,2026-06-26 17:00:34,7,12206,47,174
1782464434,2026-06-26 17:00:34,7,12216,47,184
1782464434,2026-06-26 17:00:34,7,12217,47,185
1782464434,2026-06-26 17:00:34,7,12218,47,186
1782464434,2026-06-26 17:00:34,7,12219,47,187
1782464435,2026-06-26 17:00:35,1,187,0,187
1782464435,2026-06-26 17:00:35,1,186,0,186
1782464435,2026-06-26 17:00:35,1,185,0,185
1782464435,2026-06-26 17:00:35,1,184,0,184
1782464435,2026-06-26 17:00:35,1,168,0,168
1782464435,2026-06-26 17:00:35,1,170,0,170
1782464435,2026-06-26 17:00:35,1,175,0,175
1782464435,2026-06-26 17:00:35,1,174,0,174
1782464436,2026-06-26 17:00:36,5,35,0,35
1782464436,2026-06-26 17:00:36,5,32875,128,107
1782464436,2026-06-26 17:00:36,5,32863,128,95
1782464436,2026-06-26 17:00:36,5,610,2,98
1782464436,2026-06-26 17:00:36,5,33381,130,101
1782464440,2026-06-26 17:00:40,8,127,0,127
1782464440,2026-06-26 17:00:40,8,20353,79,129
1782464440,2026-06-26 17:00:40,8,53157,207,165
1782464440,2026-06-26 17:00:40,8,20391,79,167
1782464440,2026-06-26 17:00:40,8,53199,207,207
1782464440,2026-06-26 17:00:40,8,53200,207,208
1782464440,2026-06-26 17:00:40,8,20469,79,245
1782464440,2026-06-26 17:00:40,8,53238,207,246
1782464441,2026-06-26 17:00:41,8,168,0,168
1782464441,2026-06-26 17:00:41,8,12202,47,170
1782464441,2026-06-26 17:00:41,8,12206,47,174
1782464441,2026-06-26 17:00:41,8,12207,47,175
1782464441,2026-06-26 17:00:41,8,12216,47,184
1782464441,2026-06-26 17:00:41,8,12217,47,185
1782464441,2026-06-26 17:00:41,8,12218,47,186
1782464441,2026-06-26 17:00:41,8,12219,47,187
1782464442,2026-06-26 17:00:42,2,42,0,42
1782464442,2026-06-26 17:00:42,2,304,1,48
1782464442,2026-06-26 17:00:42,1,187,0,187
1782464442,2026-06-26 17:00:42,1,186,0,186
1782464442,2026-06-26 17:00:42,1,185,0,185
1782464442,2026-06-26 17:00:42,1,184,0,184
1782464442,2026-06-26 17:00:42,1,168,0,168
1782464442,2026-06-26 17:00:42,1,170,0,170
1782464442,2026-06-26 17:00:42,1,175,0,175
1782464442,2026-06-26 17:00:42,1,174,0,174
1782464443,2026-06-26 17:00:43,1,46,0,46
1782464443,2026-06-26 17:00:43,1,248,0,248
1782464445,2026-06-26 17:00:45,2,114,0,114
1782464445,2026-06-26 17:00:45,2,51099,199,155
1782464448,2026-06-26 17:00:48,1,252,0,252
1782464448,2026-06-26 17:00:48,8,168,0,168
1782464448,2026-06-26 17:00:48,8,12202,47,170
1782464448,2026-06-26 17:00:48,8,12206,47,174
1782464448,2026-06-26 17:00:48,8,12207,47,175
1782464448,2026-06-26 17:00:48,8,12216,47,184
1782464448,2026-06-26 17:00:48,8,12217,47,185
1782464448,2026-06-26 17:00:48,8,12218,47,186
1782464448,2026-06-26 17:00:48,8,12219,47,187
1782464449,2026-06-26 17:00:49,1,187,0,187
1782464449,2026-06-26 17:00:49,1,186,0,186
1782464449,2026-06-26 17:00:49,1,185,0,185
1782464449,2026-06-26 17:00:49,1,184,0,184
1782464449,2026-06-26 17:00:49,1,168,0,168
1782464449,2026-06-26 17:00:49,1,170,0,170
1782464449,2026-06-26 17:00:49,1,175,0,175
1782464449,2026-06-26 17:00:49,1,174,0,174
1782464449,2026-06-26 17:00:49,1,108,0,108
1782464450,2026-06-26 17:00:50,6,10,0,10
1782464450,2026-06-26 17:00:50,6,53010,207,18
1782464450,2026-06-26 17:00:50,6,20273,79,49
1782464450,2026-06-26 17:00:50,6,53051,207,59
1782464450,2026-06-26 17:00:50,6,20311,79,87
1782464450,2026-06-26 17:00:50,6,53089,207,97
1782464451,2026-06-26 17:00:51,1,157,0,157
1782464452,2026-06-26 17:00:52,1,248,0,248
1782464452,2026-06-26 17:00:52,1,46,0,46
1782464454,2026-06-26 17:00:54,2,114,0,114
1782464454,2026-06-26 17:00:54,2,18331,71,155
1782464455,2026-06-26 17:00:55,8,168,0,168
1782464455,2026-06-26 17:00:55,8,12202,47,170
1782464455,2026-06-26 17:00:55,8,12206,47,174
1782464455,2026-06-26 17:00:55,8,12207,47,175
1782464455,2026-06-26 17:00:55,8,12216,47,184
1782464455,2026-06-26 17:00:55,8,12217,47,185
1782464455,2026-06-26 17:00:55,8,12218,47,186
1782464455,2026-06-26 17:00:55,8,12219,47,187
1782464456,2026-06-26 17:00:56,1,187,0,187
1782464456,2026-06-26 17:00:56,1,186,0,186
1782464456,2026-06-26 17:00:56,1,185,0,185
1782464456,2026-06-26 17:00:56,1,184,0,184
1782464456,2026-06-26 17:00:56,1,168,0,168
1782464456,2026-06-26 17:00:56,1,170,0,170
1782464456,2026-06-26 17:00:56,1,175,0,175
1782464456,2026-06-26 17:00:56,1,174,0,174
