timestamp,datetime,record_type,raw_value,state_byte,point_id
1782630000,2026-06-28 15:00:00,4,95,0,95
1782630000,2026-06-28 15:00:00,4,32801,128,33
1782630000,2026-06-28 15:00:00,4,33317,130,37
1782630000,2026-06-28 15:00:00,4,649,2,137
1782630001,2026-06-28 15:00:01,7,168,0,168
1782630001,2026-06-28 15:00:01,7,12202,47,170
1782630001,2026-06-28 15:00:01,7,12206,47,174
1782630001,2026-06-28 15:00:01,7,12216,47,184
1782630001,2026-06-28 15:00:01,7,12217,47,185
1782630001,2026-06-28 15:00:01,7,12218,47,186
1782630001,2026-06-28 15:00:01,7,12219,47,187
1782630001,2026-06-28 15:00:01,2,118,0,118
1782630001,2026-06-28 15:00:01,2,18039,70,119
1782630003,2026-06-28 15:00:03,1,187,0,187
1782630003,2026-06-28 15:00:03,1,186,0,186
1782630003,2026-06-28 15:00:03,1,185,0,185
1782630003,2026-06-28 15:00:03,1,184,0,184
1782630003,2026-06-28 15:00:03,1,168,0,168
1782630003,2026-06-28 15:00:03,1,170,0,170
1782630003,2026-06-28 15:00:03,1,175,0,175
1782630003,2026-06-28 15:00:03,1,174,0,174
1782630003,2026-06-28 15:00:03,1,201,0,201
1782630005,2026-06-28 15:00:05,2,168,0,168
1782630005,2026-06-28 15:00:05,2,20663,80,183
1782630005,2026-06-28 15:00:05,3,122,0,122
1782630005,2026-06-28 15:00:05,3,50811,198,123
1782630005,2026-06-28 15:00:05,3,50756,198,68
1782630005,2026-06-28 15:00:05,1,200,0,200
1782630009,2026-06-28 15:00:09,8,168,0,168
1782630009,2026-06-28 15:00:09,8,12202,47,170
1782630009,2026-06-28 15:00:09,8,12206,47,174
1782630009,2026-06-28 15:00:09,8,12207,47,175
1782630009,2026-06-28 15:00:09,8,12216,47,184
1782630009,2026-06-28 15:00:09,8,12217,47,185
1782630009,2026-06-28 15:00:09,8,12218,47,186
1782630009,2026-06-28 15:00:09,8,12219,47,187
1782630009,2026-06-28 15:00:09,1,187,0,187
1782630009,2026-06-28 15:00:09,1,186,0,186
1782630009,2026-06-28 15:00:09,1,185,0,185
1782630009,2026-06-28 15:00:09,1,184,0,184
1782630009,2026-06-28 15:00:09,1,168,0,168
1782630009,2026-06-28 15:00:09,1,170,0,170
1782630009,2026-06-28 15:00:09,1,175,0,175
1782630009,2026-06-28 15:00:09,1,174,0,174
1782630010,2026-06-28 15:00:10,2,196,0,196
1782630010,2026-06-28 15:00:10,2,49865,194,201
1782630011,2026-06-28 15:00:11,1,67,0,67
