timestamp,datetime,record_type,raw_value,state_byte,point_id
1782421202,2026-06-26 05:00:02,1,201,0,201
1782421202,2026-06-26 05:00:02,8,168,0,168
1782421202,2026-06-26 05:00:02,8,12202,47,170
1782421202,2026-06-26 05:00:02,8,12206,47,174
1782421202,2026-06-26 05:00:02,8,12207,47,175
1782421202,2026-06-26 05:00:02,8,12216,47,184
1782421202,2026-06-26 05:00:02,8,12217,47,185
1782421202,2026-06-26 05:00:02,8,12218,47,186
1782421202,2026-06-26 05:00:02,8,12219,47,187
1782421203,2026-06-26 05:00:03,1,200,0,200
1782421203,2026-06-26 05:00:03,1,187,0,187
1782421203,2026-06-26 05:00:03,1,186,0,186
1782421203,2026-06-26 05:00:03,1,185,0,185
1782421203,2026-06-26 05:00:03,1,184,0,184
1782421203,2026-06-26 05:00:03,1,168,0,168
1782421203,2026-06-26 05:00:03,1,170,0,170
1782421203,2026-06-26 05:00:03,1,175,0,175
1782421203,2026-06-26 05:00:03,1,174,0,174
1782421203,2026-06-26 05:00:03,2,168,0,168
1782421203,2026-06-26 05:00:03,2,20663,80,183
1782421204,2026-06-26 05:00:04,3,122,0,122
1782421204,2026-06-26 05:00:04,3,50811,198,123
1782421204,2026-06-26 05:00:04,3,50756,198,68
1782421206,2026-06-26 05:00:06,1,201,0,201
1782421206,2026-06-26 05:00:06,1,196,0,196
1782421206,2026-06-26 05:00:06,1,67,0,67
1782421209,2026-06-26 05:00:09,8,168,0,168
1782421209,2026-06-26 05:00:09,8,12202,47,170
1782421209,2026-06-26 05:00:09,8,12206,47,174
1782421209,2026-06-26 05:00:09,8,12207,47,175
1782421209,2026-06-26 05:00:09,8,12216,47,184
1782421209,2026-06-26 05:00:09,8,12217,47,185
1782421209,2026-06-26 05:00:09,8,12218,47,186
1782421209,2026-06-26 05:00:09,8,12219,47,187
1782421210,2026-06-26 05:00:10,1,187,0,187
1782421210,2026-06-26 05:00:10,1,186,0,186
1782421210,2026-06-26 05:00:10,1,185,0,185
1782421210,2026-06-26 05:00:10,1,184,0,184
1782421210,2026-06-26 05:00:10,1,168,0,168
1782421210,2026-06-26 05:00:10,1,170,0,170
1782421210,2026-06-26 05:00:10,1,175,0,175
1782421210,2026-06-26 05:00:10,1,174,0,174
1782421211,2026-06-26 05:00:11,2,120,0,120
1782421211,2026-06-26 05:00:11,2,18041,70,121
1782421215,2026-06-26 05:00:15,1,205,0,205
1782421216,2026-06-26 05:00:16,1,204,0,204
1782421216,2026-06-26 05:00:16,8,168,0,168
1782421216,2026-06-26 05:00:16,8,12202,47,170
1782421216,2026-06-26 05:00:16,8,12206,47,174
1782421216,2026-06-26 05:00:16,8,12207,47,175
1782421216,2026-06-26 05:00:16,8,12216,47,184
1782421216,2026-06-26 05:00:16,8,12217,47,185
1782421216,2026-06-26 05:00:16,8,12218,47,186
1782421216,2026-06-26 05:00:16,8,12219,47,187
1782421217,2026-06-26 05:00:17,1,187,0,187
1782421217,2026-06-26 05:00:17,1,186,0,186
1782421217,2026-06-26 05:00:17,1,185,0,185
1782421217,2026-06-26 05:00:17,1,184,0,184
1782421217,2026-06-26 05:00:17,1,168,0,168
1782421217,2026-06-26 05:00:17,1,170,0,170
1782421217,2026-06-26 05:00:17,1,175,0,175
1782421217,2026-06-26 05:00:17,1,174,0,174
1782421217,2026-06-26 05:00:17,10,140,0,140
1782421217,2026-06-26 05:00:17,10,51341,200,141
1782421217,2026-06-26 05:00:17,10,18576,72,144
1782421217,2026-06-26 05:00:17,10,51345,200,145
1782421217,2026-06-26 05:00:17,10,18580,72,148
1782421217,2026-06-26 05:00:17,10,51349,200,149
1782421217,2026-06-26 05:00:17,10,18584,72,152
1782421217,2026-06-26 05:00:17,10,51353,200,153
1782421217,2026-06-26 05:00:17,10,18588,72,156
1782421217,2026-06-26 05:00:17,10,51357,200,157
1782421217,2026-06-26 05:00:17,3,124,0,124
1782421217,2026-06-26 05:00:17,3,50813,198,125
1782421217,2026-06-26 05:00:17,3,50757,198,69
1782421218,2026-06-26 05:00:18,2,206,0,206
1782421218,2026-06-26 05:00:18,2,20698,80,218
1782421218,2026-06-26 05:00:18,1,142,0,142
1782421219,2026-06-26 05:00:19,1,200,0,200
1782421220,2026-06-26 05:00:20,1,205,0,205
1782421221,2026-06-26 05:00:21,1,68,0,68
1782421223,2026-06-26 05:00:23,2,122,0,122
1782421223,2026-06-26 05:00:23,2,18043,70,123
1782421223,2026-06-26 05:00:23,8,168,0,168
1782421223,2026-06-26 05:00:23,8,12202,47,170
1782421223,2026-06-26 05:00:23,8,12206,47,174
1782421223,2026-06-26 05:00:23,8,12207,47,175
1782421223,2026-06-26 05:00:23,8,12216,47,184
1782421223,2026-06-26 05:00:23,8,12217,47,185
1782421223,2026-06-26 05:00:23,8,12218,47,186
1782421223,2026-06-26 05:00:23,8,12219,47,187
1782421224,2026-06-26 05:00:24,1,187,0,187
1782421224,2026-06-26 05:00:24,1,186,0,186
1782421224,2026-06-26 05:00:24,1,185,0,185
1782421224,2026-06-26 05:00:24,1,184,0,184
1782421224,2026-06-26 05:00:24,1,168,0,168
1782421224,2026-06-26 05:00:24,1,170,0,170
1782421224,2026-06-26 05:00:24,1,175,0,175
1782421224,2026-06-26 05:00:24,1,174,0,174
1782421224,2026-06-26 05:00:24,10,23,0,23
1782421224,2026-06-26 05:00:24,10,53276,208,28
1782421224,2026-06-26 05:00:24,10,20541,80,61
1782421224,2026-06-26 05:00:24,10,53314,208,66
1782421224,2026-06-26 05:00:24,10,20584,80,104
1782421224,2026-06-26 05:00:24,10,53355,208,107
1782421224,2026-06-26 05:00:24,10,20622,80,142
1782421224,2026-06-26 05:00:24,10,53393,208,145
1782421224,2026-06-26 05:00:24,10,20660,80,180
1782421224,2026-06-26 05:00:24,10,53431,208,183
1782421224,2026-06-26 05:00:24,8,124,0,124
1782421224,2026-06-26 05:00:24,8,18557,72,125
1782421224,2026-06-26 05:00:24,8,51328,200,128
1782421224,2026-06-26 05:00:24,8,18561,72,129
1782421224,2026-06-26 05:00:24,8,51332,200,132
1782421224,2026-06-26 05:00:24,8,18565,72,133
1782421224,2026-06-26 05:00:24,8,51336,200,136
1782421224,2026-06-26 05:00:24,8,18569,72,137
1782421226,2026-06-26 05:00:26,1,112,0,112
1782421230,2026-06-26 05:00:30,1,209,0,209
1782421230,2026-06-26 05:00:30,8,168,0,168
1782421230,2026-06-26 05:00:30,8,12202,47,170
1782421230,2026-06-26 05:00:30,8,12206,47,174
1782421230,2026-06-26 05:00:30,8,12207,47,175
1782421230,2026-06-26 05:00:30,8,12216,47,184
1782421230,2026-06-26 05:00:30,8,12217,47,185
1782421230,2026-06-26 05:00:30,8,12218,47,186
1782421230,2026-06-26 05:00:30,8,12219,47,187
1782421231,2026-06-26 05:00:31,1,208,0,208
1782421231,2026-06-26 05:00:31,1,187,0,187
1782421231,2026-06-26 05:00:31,1,186,0,186
1782421231,2026-06-26 05:00:31,1,185,0,185
1782421231,2026-06-26 05:00:31,1,184,0,184
1782421231,2026-06-26 05:00:31,1,168,0,168
1782421231,2026-06-26 05:00:31,1,170,0,170
1782421231,2026-06-26 05:00:31,1,175,0,175
1782421231,2026-06-26 05:00:31,1,174,0,174
1782421231,2026-06-26 05:00:31,2,244,0,244
1782421231,2026-06-26 05:00:31,2,20483,80,3
1782421232,2026-06-26 05:00:32,3,126,0,126
1782421232,2026-06-26 05:00:32,3,50815,198,127
1782421232,2026-06-26 05:00:32,3,50758,198,70
