timestamp,datetime,record_type,raw_value,state_byte,point_id
1782514800,2026-06-27 07:00:00,2,9,0,9
1782514800,2026-06-27 07:00:00,2,53260,208,12
1782514800,2026-06-27 07:00:00,4,224,0,224
1782514800,2026-06-27 07:00:00,4,18657,72,225
1782514800,2026-06-27 07:00:00,4,51428,200,228
1782514800,2026-06-27 07:00:00,4,18661,72,229
1782514800,2026-06-27 07:00:00,1,168,0,168
1782514802,2026-06-27 07:00:02,8,168,0,168
1782514802,2026-06-27 07:00:02,8,12202,47,170
1782514802,2026-06-27 07:00:02,8,12206,47,174
1782514802,2026-06-27 07:00:02,8,12207,47,175
1782514802,2026-06-27 07:00:02,8,12216,47,184
1782514802,2026-06-27 07:00:02,8,12217,47,185
1782514802,2026-06-27 07:00:02,8,12218,47,186
1782514802,2026-06-27 07:00:02,8,12219,47,187
1782514803,2026-06-27 07:00:03,1,172,0,172
1782514803,2026-06-27 07:00:03,1,187,0,187
1782514803,2026-06-27 07:00:03,1,186,0,186
1782514803,2026-06-27 07:00:03,1,185,0,185
1782514803,2026-06-27 07:00:03,1,184,0,184
1782514803,2026-06-27 07:00:03,1,168,0,168
1782514803,2026-06-27 07:00:03,1,170,0,170
1782514803,2026-06-27 07:00:03,1,175,0,175
1782514803,2026-06-27 07:00:03,1,174,0,174
1782514809,2026-06-27 07:00:09,8,168,0,168
1782514809,2026-06-27 07:00:09,8,12202,47,170
1782514809,2026-06-27 07:00:09,8,12206,47,174
1782514809,2026-06-27 07:00:09,8,12207,47,175
1782514809,2026-06-27 07:00:09,8,12216,47,184
1782514809,2026-06-27 07:00:09,8,12217,47,185
1782514809,2026-06-27 07:00:09,8,12218,47,186
1782514809,2026-06-27 07:00:09,8,12219,47,187
1782514810,2026-06-27 07:00:10,1,187,0,187
1782514810,2026-06-27 07:00:10,1,186,0,186
1782514810,2026-06-27 07:00:10,1,185,0,185
1782514810,2026-06-27 07:00:10,1,184,0,184
1782514810,2026-06-27 07:00:10,1,168,0,168
1782514810,2026-06-27 07:00:10,1,170,0,170
1782514810,2026-06-27 07:00:10,1,175,0,175
1782514810,2026-06-27 07:00:10,1,174,0,174
1782514812,2026-06-27 07:00:12,1,167,0,167
1782514813,2026-06-27 07:00:13,1,166,0,166
1782514813,2026-06-27 07:00:13,2,182,0,182
1782514813,2026-06-27 07:00:13,2,20416,79,192
1782514814,2026-06-27 07:00:14,3,172,0,172
1782514814,2026-06-27 07:00:14,3,50861,198,173
1782514814,2026-06-27 07:00:14,3,50769,198,81
1782514816,2026-06-27 07:00:16,8,168,0,168
1782514816,2026-06-27 07:00:16,8,12202,47,170
1782514816,2026-06-27 07:00:16,8,12206,47,174
