timestamp,datetime,record_type,raw_value,state_byte,point_id
1782500403,2026-06-27 03:00:03,8,168,0,168
1782500403,2026-06-27 03:00:03,8,12202,47,170
1782500403,2026-06-27 03:00:03,8,12206,47,174
1782500403,2026-06-27 03:00:03,8,12207,47,175
1782500403,2026-06-27 03:00:03,8,12216,47,184
1782500403,2026-06-27 03:00:03,8,12217,47,185
1782500403,2026-06-27 03:00:03,8,12218,47,186
1782500403,2026-06-27 03:00:03,8,12219,47,187
1782500404,2026-06-27 03:00:04,1,187,0,187
1782500404,2026-06-27 03:00:04,1,186,0,186
1782500404,2026-06-27 03:00:04,1,185,0,185
1782500404,2026-06-27 03:00:04,1,184,0,184
1782500404,2026-06-27 03:00:04,1,168,0,168
1782500404,2026-06-27 03:00:04,1,170,0,170
1782500404,2026-06-27 03:00:04,1,175,0,175
1782500404,2026-06-27 03:00:04,1,174,0,174
1782500410,2026-06-27 03:00:10,8,168,0,168
1782500410,2026-06-27 03:00:10,8,12202,47,170
1782500410,2026-06-27 03:00:10,8,12206,47,174
1782500410,2026-06-27 03:00:10,8,12207,47,175
1782500410,2026-06-27 03:00:10,8,12216,47,184
1782500410,2026-06-27 03:00:10,8,12217,47,185
1782500410,2026-06-27 03:00:10,8,12218,47,186
1782500410,2026-06-27 03:00:10,8,12219,47,187
1782500411,2026-06-27 03:00:11,1,187,0,187
1782500411,2026-06-27 03:00:11,1,186,0,186
1782500411,2026-06-27 03:00:11,1,185,0,185
1782500411,2026-06-27 03:00:11,1,184,0,184
1782500411,2026-06-27 03:00:11,1,168,0,168
1782500411,2026-06-27 03:00:11,1,170,0,170
1782500411,2026-06-27 03:00:11,1,175,0,175
1782500411,2026-06-27 03:00:11,1,174,0,174
1782500418,2026-06-27 03:00:18,8,168,0,168
1782500418,2026-06-27 03:00:18,8,12202,47,170
1782500418,2026-06-27 03:00:18,8,12206,47,174
1782500418,2026-06-27 03:00:18,8,12207,47,175
1782500418,2026-06-27 03:00:18,8,12216,47,184
1782500418,2026-06-27 03:00:18,8,12217,47,185
1782500418,2026-06-27 03:00:18,8,12218,47,186
1782500418,2026-06-27 03:00:18,8,12219,47,187
1782500418,2026-06-27 03:00:18,1,187,0,187
1782500418,2026-06-27 03:00:18,1,186,0,186
1782500418,2026-06-27 03:00:18,1,185,0,185
1782500418,2026-06-27 03:00:18,1,184,0,184
1782500418,2026-06-27 03:00:18,1,168,0,168
1782500418,2026-06-27 03:00:18,1,170,0,170
1782500418,2026-06-27 03:00:18,1,175,0,175
1782500418,2026-06-27 03:00:18,1,174,0,174
1782500424,2026-06-27 03:00:24,8,168,0,168
1782500424,2026-06-27 03:00:24,8,12202,47,170
1782500424,2026-06-27 03:00:24,8,12206,47,174
1782500424,2026-06-27 03:00:24,8,12207,47,175
1782500424,2026-06-27 03:00:24,8,12216,47,184
1782500424,2026-06-27 03:00:24,8,12217,47,185
1782500424,2026-06-27 03:00:24,8,12218,47,186
1782500424,2026-06-27 03:00:24,8,12219,47,187
1782500425,2026-06-27 03:00:25,1,187,0,187
1782500425,2026-06-27 03:00:25,1,186,0,186
1782500425,2026-06-27 03:00:25,1,185,0,185
1782500425,2026-06-27 03:00:25,1,184,0,184
1782500425,2026-06-27 03:00:25,1,168,0,168
1782500425,2026-06-27 03:00:25,1,170,0,170
1782500425,2026-06-27 03:00:25,1,175,0,175
1782500425,2026-06-27 03:00:25,1,174,0,174
1782500431,2026-06-27 03:00:31,8,168,0,168
1782500431,2026-06-27 03:00:31,8,12202,47,170
1782500431,2026-06-27 03:00:31,8,12206,47,174
1782500431,2026-06-27 03:00:31,8,12207,47,175
1782500431,2026-06-27 03:00:31,8,12216,47,184
1782500431,2026-06-27 03:00:31,8,12217,47,185
1782500431,2026-06-27 03:00:31,8,12218,47,186
1782500431,2026-06-27 03:00:31,8,12219,47,187
1782500432,2026-06-27 03:00:32,1,187,0,187
1782500432,2026-06-27 03:00:32,1,186,0,186
1782500432,2026-06-27 03:00:32,1,185,0,185
1782500432,2026-06-27 03:00:32,1,184,0,184
1782500432,2026-06-27 03:00:32,1,168,0,168
1782500432,2026-06-27 03:00:32,1,170,0,170
1782500432,2026-06-27 03:00:32,1,175,0,175
1782500432,2026-06-27 03:00:32,1,174,0,174
1782500438,2026-06-27 03:00:38,8,168,0,168
1782500438,2026-06-27 03:00:38,8,12202,47,170
1782500438,2026-06-27 03:00:38,8,12206,47,174
1782500438,2026-06-27 03:00:38,8,12207,47,175
1782500438,2026-06-27 03:00:38,8,12216,47,184
1782500438,2026-06-27 03:00:38,8,12217,47,185
1782500438,2026-06-27 03:00:38,8,12218,47,186
1782500438,2026-06-27 03:00:38,8,12219,47,187
1782500439,2026-06-27 03:00:39,1,187,0,187
1782500439,2026-06-27 03:00:39,1,186,0,186
1782500439,2026-06-27 03:00:39,1,185,0,185
1782500439,2026-06-27 03:00:39,1,184,0,184
1782500439,2026-06-27 03:00:39,1,168,0,168
1782500439,2026-06-27 03:00:39,1,170,0,170
1782500439,2026-06-27 03:00:39,1,175,0,175
1782500439,2026-06-27 03:00:39,1,174,0,174
1782500445,2026-06-27 03:00:45,8,168,0,168
1782500445,2026-06-27 03:00:45,8,12202,47,170
1782500445,2026-06-27 03:00:45,8,12206,47,174
1782500445,2026-06-27 03:00:45,8,12207,47,175
1782500445,2026-06-27 03:00:45,8,12216,47,184
1782500445,2026-06-27 03:00:45,8,12217,47,185
1782500445,2026-06-27 03:00:45,8,12218,47,186
1782500445,2026-06-27 03:00:45,8,12219,47,187
1782500446,2026-06-27 03:00:46,1,187,0,187
1782500446,2026-06-27 03:00:46,1,186,0,186
1782500446,2026-06-27 03:00:46,1,185,0,185
1782500446,2026-06-27 03:00:46,1,184,0,184
1782500446,2026-06-27 03:00:46,1,168,0,168
1782500446,2026-06-27 03:00:46,1,170,0,170
1782500446,2026-06-27 03:00:46,1,175,0,175
1782500446,2026-06-27 03:00:46,1,174,0,174
1782500452,2026-06-27 03:00:52,8,168,0,168
1782500452,2026-06-27 03:00:52,8,12202,47,170
1782500452,2026-06-27 03:00:52,8,12206,47,174
1782500452,2026-06-27 03:00:52,8,12207,47,175
1782500452,2026-06-27 03:00:52,8,12216,47,184
1782500452,2026-06-27 03:00:52,8,12217,47,185
1782500452,2026-06-27 03:00:52,8,12218,47,186
1782500452,2026-06-27 03:00:52,8,12219,47,187
1782500453,2026-06-27 03:00:53,1,187,0,187
1782500453,2026-06-27 03:00:53,1,186,0,186
1782500453,2026-06-27 03:00:53,1,185,0,185
1782500453,2026-06-27 03:00:53,1,184,0,184
1782500453,2026-06-27 03:00:53,1,168,0,168
1782500453,2026-06-27 03:00:53,1,170,0,170
1782500453,2026-06-27 03:00:53,1,175,0,175
1782500453,2026-06-27 03:00:53,1,174,0,174
1782500459,2026-06-27 03:00:59,8,168,0,168
1782500459,2026-06-27 03:00:59,8,12202,47,170
1782500459,2026-06-27 03:00:59,8,12206,47,174
1782500459,2026-06-27 03:00:59,8,12207,47,175
1782500459,2026-06-27 03:00:59,8,12216,47,184
1782500459,2026-06-27 03:00:59,8,12217,47,185
1782500459,2026-06-27 03:00:59,8,12218,47,186
1782500459,2026-06-27 03:00:59,8,12219,47,187
1782500460,2026-06-27 03:01:00,1,187,0,187
1782500460,2026-06-27 03:01:00,1,186,0,186
1782500460,2026-06-27 03:01:00,1,185,0,185
1782500460,2026-06-27 03:01:00,1,184,0,184
1782500460,2026-06-27 03:01:00,1,168,0,168
1782500460,2026-06-27 03:01:00,1,170,0,170
1782500460,2026-06-27 03:01:00,1,175,0,175
1782500460,2026-06-27 03:01:00,1,174,0,174
