timestamp,datetime,record_type,raw_value,state_byte,point_id
1782666005,2026-06-29 01:00:05,8,168,0,168
1782666005,2026-06-29 01:00:05,8,12202,47,170
1782666005,2026-06-29 01:00:05,8,12206,47,174
1782666005,2026-06-29 01:00:05,8,12207,47,175
1782666005,2026-06-29 01:00:05,8,12216,47,184
1782666005,2026-06-29 01:00:05,8,12217,47,185
1782666005,2026-06-29 01:00:05,8,12218,47,186
1782666005,2026-06-29 01:00:05,8,12219,47,187
1782666006,2026-06-29 01:00:06,1,187,0,187
1782666006,2026-06-29 01:00:06,1,186,0,186
1782666006,2026-06-29 01:00:06,1,185,0,185
1782666006,2026-06-29 01:00:06,1,184,0,184
1782666006,2026-06-29 01:00:06,1,168,0,168
1782666006,2026-06-29 01:00:06,1,170,0,170
1782666006,2026-06-29 01:00:06,1,175,0,175
1782666006,2026-06-29 01:00:06,1,174,0,174
1782666012,2026-06-29 01:00:12,8,168,0,168
1782666012,2026-06-29 01:00:12,8,12202,47,170
1782666012,2026-06-29 01:00:12,8,12206,47,174
1782666012,2026-06-29 01:00:12,8,12207,47,175
1782666012,2026-06-29 01:00:12,8,12216,47,184
1782666012,2026-06-29 01:00:12,8,12217,47,185
1782666012,2026-06-29 01:00:12,8,12218,47,186
1782666012,2026-06-29 01:00:12,8,12219,47,187
1782666013,2026-06-29 01:00:13,1,187,0,187
1782666013,2026-06-29 01:00:13,1,186,0,186
1782666013,2026-06-29 01:00:13,1,185,0,185
1782666013,2026-06-29 01:00:13,1,184,0,184
1782666013,2026-06-29 01:00:13,1,168,0,168
1782666013,2026-06-29 01:00:13,1,170,0,170
1782666013,2026-06-29 01:00:13,1,175,0,175
1782666013,2026-06-29 01:00:13,1,174,0,174
1782666019,2026-06-29 01:00:19,8,168,0,168
1782666019,2026-06-29 01:00:19,8,12202,47,170
1782666019,2026-06-29 01:00:19,8,12206,47,174
1782666019,2026-06-29 01:00:19,8,12207,47,175
1782666019,2026-06-29 01:00:19,8,12216,47,184
1782666019,2026-06-29 01:00:19,8,12217,47,185
1782666019,2026-06-29 01:00:19,8,12218,47,186
1782666019,2026-06-29 01:00:19,8,12219,47,187
1782666020,2026-06-29 01:00:20,1,187,0,187
1782666020,2026-06-29 01:00:20,1,186,0,186
1782666020,2026-06-29 01:00:20,1,185,0,185
1782666020,2026-06-29 01:00:20,1,184,0,184
1782666020,2026-06-29 01:00:20,1,168,0,168
1782666020,2026-06-29 01:00:20,1,170,0,170
1782666020,2026-06-29 01:00:20,1,175,0,175
1782666020,2026-06-29 01:00:20,1,174,0,174
1782666026,2026-06-29 01:00:26,8,168,0,168
1782666026,2026-06-29 01:00:26,8,12202,47,170
1782666026,2026-06-29 01:00:26,8,12206,47,174
1782666026,2026-06-29 01:00:26,8,12207,47,175
1782666026,2026-06-29 01:00:26,8,12216,47,184
