timestamp,datetime,record_type,raw_value,state_byte,point_id
1782529200,2026-06-27 11:00:00,3,178,0,178
1782529200,2026-06-27 11:00:00,3,50867,198,179
1782529200,2026-06-27 11:00:00,3,50766,198,78
1782529201,2026-06-27 11:00:01,8,168,0,168
1782529201,2026-06-27 11:00:01,8,12202,47,170
1782529201,2026-06-27 11:00:01,8,12206,47,174
1782529201,2026-06-27 11:00:01,8,12207,47,175
1782529201,2026-06-27 11:00:01,8,12216,47,184
1782529201,2026-06-27 11:00:01,8,12217,47,185
1782529201,2026-06-27 11:00:01,8,12218,47,186
1782529201,2026-06-27 11:00:01,8,12219,47,187
1782529202,2026-06-27 11:00:02,2,4,0,4
1782529202,2026-06-27 11:00:02,2,32773,128,5
1782529202,2026-06-27 11:00:02,1,187,0,187
1782529202,2026-06-27 11:00:02,1,186,0,186
1782529202,2026-06-27 11:00:02,1,185,0,185
1782529202,2026-06-27 11:00:02,1,184,0,184
1782529202,2026-06-27 11:00:02,1,168,0,168
1782529202,2026-06-27 11:00:02,1,170,0,170
1782529202,2026-06-27 11:00:02,1,175,0,175
1782529202,2026-06-27 11:00:02,1,174,0,174
1782529202,2026-06-27 11:00:02,2,70,0,70
1782529202,2026-06-27 11:00:02,2,20299,79,75
1782529204,2026-06-27 11:00:04,2,3,0,3
1782529204,2026-06-27 11:00:04,2,33029,129,5
1782529205,2026-06-27 11:00:05,1,158,0,158
1782529205,2026-06-27 11:00:05,1,155,0,155
1782529207,2026-06-27 11:00:07,1,79,0,79
1782529208,2026-06-27 11:00:08,8,168,0,168
1782529208,2026-06-27 11:00:08,8,12202,47,170
1782529208,2026-06-27 11:00:08,8,12206,47,174
1782529208,2026-06-27 11:00:08,8,12207,47,175
1782529208,2026-06-27 11:00:08,8,12216,47,184
1782529208,2026-06-27 11:00:08,8,12217,47,185
1782529208,2026-06-27 11:00:08,8,12218,47,186
1782529208,2026-06-27 11:00:08,8,12219,47,187
1782529208,2026-06-27 11:00:08,2,176,0,176
1782529208,2026-06-27 11:00:08,2,18097,70,177
1782529209,2026-06-27 11:00:09,10,113,0,113
1782529209,2026-06-27 11:00:09,10,53108,207,116
1782529209,2026-06-27 11:00:09,10,20370,79,146
1782529209,2026-06-27 11:00:09,10,53143,207,151
1782529209,2026-06-27 11:00:09,10,20408,79,184
1782529209,2026-06-27 11:00:09,10,53181,207,189
1782529209,2026-06-27 11:00:09,10,20444,79,220
1782529209,2026-06-27 11:00:09,10,53214,207,222
1782529209,2026-06-27 11:00:09,10,20226,79,2
1782529209,2026-06-27 11:00:09,10,53252,208,4
1782529209,2026-06-27 11:00:09,1,187,0,187
1782529209,2026-06-27 11:00:09,1,186,0,186
1782529209,2026-06-27 11:00:09,1,185,0,185
1782529209,2026-06-27 11:00:09,1,184,0,184
1782529209,2026-06-27 11:00:09,1,168,0,168
1782529209,2026-06-27 11:00:09,1,170,0,170
1782529209,2026-06-27 11:00:09,1,175,0,175
1782529209,2026-06-27 11:00:09,1,174,0,174
1782529209,2026-06-27 11:00:09,4,240,0,240
1782529209,2026-06-27 11:00:09,4,18673,72,241
1782529209,2026-06-27 11:00:09,4,51444,200,244
1782529209,2026-06-27 11:00:09,4,18677,72,245
