timestamp,datetime,record_type,raw_value,state_byte,point_id
1782644400,2026-06-28 19:00:00,8,168,0,168
1782644400,2026-06-28 19:00:00,8,12202,47,170
1782644400,2026-06-28 19:00:00,8,12206,47,174
1782644400,2026-06-28 19:00:00,8,12207,47,175
1782644400,2026-06-28 19:00:00,8,12216,47,184
1782644400,2026-06-28 19:00:00,8,12217,47,185
1782644400,2026-06-28 19:00:00,8,12218,47,186
1782644400,2026-06-28 19:00:00,8,12219,47,187
1782644401,2026-06-28 19:00:01,1,187,0,187
1782644401,2026-06-28 19:00:01,1,186,0,186
1782644401,2026-06-28 19:00:01,1,185,0,185
1782644401,2026-06-28 19:00:01,1,184,0,184
1782644401,2026-06-28 19:00:01,1,168,0,168
1782644401,2026-06-28 19:00:01,1,170,0,170
1782644401,2026-06-28 19:00:01,1,175,0,175
1782644401,2026-06-28 19:00:01,1,174,0,174
1782644407,2026-06-28 19:00:07,8,168,0,168
1782644407,2026-06-28 19:00:07,8,12202,47,170
1782644407,2026-06-28 19:00:07,8,12206,47,174
1782644407,2026-06-28 19:00:07,8,12207,47,175
1782644407,2026-06-28 19:00:07,8,12216,47,184
1782644407,2026-06-28 19:00:07,8,12217,47,185
1782644407,2026-06-28 19:00:07,8,12218,47,186
1782644407,2026-06-28 19:00:07,8,12219,47,187
1782644408,2026-06-28 19:00:08,1,187,0,187
1782644408,2026-06-28 19:00:08,1,186,0,186
1782644408,2026-06-28 19:00:08,1,185,0,185
1782644408,2026-06-28 19:00:08,1,184,0,184
1782644408,2026-06-28 19:00:08,1,168,0,168
1782644408,2026-06-28 19:00:08,1,170,0,170
1782644408,2026-06-28 19:00:08,1,175,0,175
1782644408,2026-06-28 19:00:08,1,174,0,174
1782644414,2026-06-28 19:00:14,8,168,0,168
1782644414,2026-06-28 19:00:14,8,12202,47,170
1782644414,2026-06-28 19:00:14,8,12206,47,174
1782644414,2026-06-28 19:00:14,8,12207,47,175
1782644414,2026-06-28 19:00:14,8,12216,47,184
1782644414,2026-06-28 19:00:14,8,12217,47,185
1782644414,2026-06-28 19:00:14,8,12218,47,186
1782644414,2026-06-28 19:00:14,8,12219,47,187
1782644415,2026-06-28 19:00:15,1,187,0,187
1782644415,2026-06-28 19:00:15,1,186,0,186
1782644415,2026-06-28 19:00:15,1,185,0,185
1782644415,2026-06-28 19:00:15,1,184,0,184
1782644415,2026-06-28 19:00:15,1,168,0,168
1782644415,2026-06-28 19:00:15,1,170,0,170
1782644415,2026-06-28 19:00:15,1,175,0,175
1782644415,2026-06-28 19:00:15,1,174,0,174
1782644419,2026-06-28 19:00:19,1,135,0,135
1782644419,2026-06-28 19:00:19,1,134,0,134
1782644420,2026-06-28 19:00:20,8,160,0,160
1782644420,2026-06-28 19:00:20,8,51361,200,161
1782644420,2026-06-28 19:00:20,8,18596,72,164
1782644420,2026-06-28 19:00:20,8,51365,200,165
1782644420,2026-06-28 19:00:20,8,18600,72,168
1782644420,2026-06-28 19:00:20,8,51369,200,169
1782644420,2026-06-28 19:00:20,8,18604,72,172
1782644420,2026-06-28 19:00:20,8,51373,200,173
1782644420,2026-06-28 19:00:20,1,135,0,135
1782644421,2026-06-28 19:00:21,8,168,0,168
1782644421,2026-06-28 19:00:21,8,12202,47,170
1782644421,2026-06-28 19:00:21,8,12206,47,174
1782644421,2026-06-28 19:00:21,8,12207,47,175
1782644421,2026-06-28 19:00:21,8,12216,47,184
1782644421,2026-06-28 19:00:21,8,12217,47,185
1782644421,2026-06-28 19:00:21,8,12218,47,186
