timestamp,datetime,record_type,raw_value,state_byte,point_id
1782453603,2026-06-26 14:00:03,8,168,0,168
1782453603,2026-06-26 14:00:03,8,12202,47,170
1782453603,2026-06-26 14:00:03,8,12206,47,174
1782453603,2026-06-26 14:00:03,8,12207,47,175
1782453603,2026-06-26 14:00:03,8,12216,47,184
1782453603,2026-06-26 14:00:03,8,12217,47,185
1782453603,2026-06-26 14:00:03,8,12218,47,186
1782453603,2026-06-26 14:00:03,8,12219,47,187
1782453604,2026-06-26 14:00:04,1,187,0,187
1782453604,2026-06-26 14:00:04,1,186,0,186
1782453604,2026-06-26 14:00:04,1,185,0,185
1782453604,2026-06-26 14:00:04,1,184,0,184
1782453604,2026-06-26 14:00:04,1,168,0,168
1782453604,2026-06-26 14:00:04,1,170,0,170
1782453604,2026-06-26 14:00:04,1,175,0,175
1782453604,2026-06-26 14:00:04,1,174,0,174
1782453605,2026-06-26 14:00:05,4,117,0,117
1782453605,2026-06-26 14:00:05,4,52861,206,125
1782453605,2026-06-26 14:00:05,4,20123,78,155
1782453605,2026-06-26 14:00:05,4,52899,206,163
1782453606,2026-06-26 14:00:06,1,93,0,93
1782453606,2026-06-26 14:00:06,2,217,0,217
1782453606,2026-06-26 14:00:06,2,36826,143,218
1782453608,2026-06-26 14:00:08,1,94,0,94
1782453608,2026-06-26 14:00:08,2,93,0,93
1782453608,2026-06-26 14:00:08,2,37727,147,95
1782453609,2026-06-26 14:00:09,1,11,0,11
1782453610,2026-06-26 14:00:10,8,168,0,168
1782453610,2026-06-26 14:00:10,8,12202,47,170
1782453610,2026-06-26 14:00:10,8,12206,47,174
1782453610,2026-06-26 14:00:10,8,12207,47,175
1782453610,2026-06-26 14:00:10,8,12216,47,184
1782453610,2026-06-26 14:00:10,8,12217,47,185
1782453610,2026-06-26 14:00:10,8,12218,47,186
1782453610,2026-06-26 14:00:10,8,12219,47,187
1782453611,2026-06-26 14:00:11,1,151,0,151
1782453611,2026-06-26 14:00:11,10,115,0,115
1782453611,2026-06-26 14:00:11,10,52853,206,117
1782453611,2026-06-26 14:00:11,10,20121,78,153
1782453611,2026-06-26 14:00:11,10,52891,206,155
1782453611,2026-06-26 14:00:11,10,20161,78,193
1782453611,2026-06-26 14:00:11,10,52934,206,198
1782453611,2026-06-26 14:00:11,10,20199,78,231
1782453611,2026-06-26 14:00:11,10,52972,206,236
1782453611,2026-06-26 14:00:11,10,19986,78,18
1782453611,2026-06-26 14:00:11,10,53013,207,21
1782453611,2026-06-26 14:00:11,1,187,0,187
1782453611,2026-06-26 14:00:11,1,186,0,186
1782453611,2026-06-26 14:00:11,1,185,0,185
1782453611,2026-06-26 14:00:11,1,184,0,184
1782453611,2026-06-26 14:00:11,1,168,0,168
1782453611,2026-06-26 14:00:11,1,170,0,170
1782453611,2026-06-26 14:00:11,1,175,0,175
1782453611,2026-06-26 14:00:11,1,174,0,174
1782453612,2026-06-26 14:00:12,3,217,0,217
1782453612,2026-06-26 14:00:12,3,4058,15,218
1782453612,2026-06-26 14:00:12,3,3933,15,93
1782453612,2026-06-26 14:00:12,2,246,0,246
1782453612,2026-06-26 14:00:12,2,248,0,248
1782453614,2026-06-26 14:00:14,3,93,0,93
1782453614,2026-06-26 14:00:14,3,4959,19,95
1782453614,2026-06-26 14:00:14,3,4958,19,94
1782453617,2026-06-26 14:00:17,8,168,0,168
1782453617,2026-06-26 14:00:17,8,12202,47,170
1782453617,2026-06-26 14:00:17,8,12206,47,174
1782453617,2026-06-26 14:00:17,8,12207,47,175
1782453617,2026-06-26 14:00:17,8,12216,47,184
1782453617,2026-06-26 14:00:17,8,12217,47,185
1782453617,2026-06-26 14:00:17,8,12218,47,186
1782453617,2026-06-26 14:00:17,8,12219,47,187
1782453617,2026-06-26 14:00:17,1,151,0,151
1782453618,2026-06-26 14:00:18,1,187,0,187
1782453618,2026-06-26 14:00:18,1,186,0,186
1782453618,2026-06-26 14:00:18,1,185,0,185
1782453618,2026-06-26 14:00:18,1,184,0,184
1782453618,2026-06-26 14:00:18,1,168,0,168
1782453618,2026-06-26 14:00:18,1,170,0,170
1782453618,2026-06-26 14:00:18,1,175,0,175
1782453618,2026-06-26 14:00:18,1,174,0,174
1782453624,2026-06-26 14:00:24,8,168,0,168
1782453624,2026-06-26 14:00:24,8,12202,47,170
1782453624,2026-06-26 14:00:24,8,12206,47,174
1782453624,2026-06-26 14:00:24,8,12207,47,175
1782453624,2026-06-26 14:00:24,8,12216,47,184
1782453624,2026-06-26 14:00:24,8,12217,47,185
1782453624,2026-06-26 14:00:24,8,12218,47,186
1782453624,2026-06-26 14:00:24,8,12219,47,187
1782453625,2026-06-26 14:00:25,1,187,0,187
1782453625,2026-06-26 14:00:25,1,186,0,186
1782453625,2026-06-26 14:00:25,1,185,0,185
1782453625,2026-06-26 14:00:25,1,184,0,184
1782453625,2026-06-26 14:00:25,1,168,0,168
1782453625,2026-06-26 14:00:25,1,170,0,170
1782453625,2026-06-26 14:00:25,1,175,0,175
1782453625,2026-06-26 14:00:25,1,174,0,174
1782453631,2026-06-26 14:00:31,8,168,0,168
1782453631,2026-06-26 14:00:31,8,12202,47,170
1782453631,2026-06-26 14:00:31,8,12206,47,174
1782453631,2026-06-26 14:00:31,8,12207,47,175
1782453631,2026-06-26 14:00:31,8,12216,47,184
1782453631,2026-06-26 14:00:31,8,12217,47,185
1782453631,2026-06-26 14:00:31,8,12218,47,186
1782453631,2026-06-26 14:00:31,8,12219,47,187
1782453632,2026-06-26 14:00:32,1,187,0,187
1782453632,2026-06-26 14:00:32,1,186,0,186
1782453632,2026-06-26 14:00:32,1,185,0,185
1782453632,2026-06-26 14:00:32,1,184,0,184
1782453632,2026-06-26 14:00:32,1,168,0,168
1782453632,2026-06-26 14:00:32,1,170,0,170
1782453632,2026-06-26 14:00:32,1,175,0,175
1782453632,2026-06-26 14:00:32,1,174,0,174
1782453638,2026-06-26 14:00:38,8,168,0,168
1782453638,2026-06-26 14:00:38,8,12202,47,170
1782453638,2026-06-26 14:00:38,8,12206,47,174
1782453638,2026-06-26 14:00:38,8,12207,47,175
1782453638,2026-06-26 14:00:38,8,12216,47,184
1782453638,2026-06-26 14:00:38,8,12217,47,185
1782453638,2026-06-26 14:00:38,8,12218,47,186
1782453638,2026-06-26 14:00:38,8,12219,47,187
1782453639,2026-06-26 14:00:39,1,187,0,187
1782453639,2026-06-26 14:00:39,1,186,0,186
1782453639,2026-06-26 14:00:39,1,185,0,185
1782453639,2026-06-26 14:00:39,1,184,0,184
1782453639,2026-06-26 14:00:39,1,168,0,168
1782453639,2026-06-26 14:00:39,1,170,0,170
1782453639,2026-06-26 14:00:39,1,175,0,175
1782453639,2026-06-26 14:00:39,1,174,0,174
1782453645,2026-06-26 14:00:45,8,168,0,168
1782453645,2026-06-26 14:00:45,8,12202,47,170
1782453645,2026-06-26 14:00:45,8,12206,47,174
1782453645,2026-06-26 14:00:45,8,12207,47,175
1782453645,2026-06-26 14:00:45,8,12216,47,184
1782453645,2026-06-26 14:00:45,8,12217,47,185
1782453645,2026-06-26 14:00:45,8,12218,47,186
1782453645,2026-06-26 14:00:45,8,12219,47,187
1782453646,2026-06-26 14:00:46,1,187,0,187
1782453646,2026-06-26 14:00:46,1,186,0,186
1782453646,2026-06-26 14:00:46,1,185,0,185
1782453646,2026-06-26 14:00:46,1,184,0,184
1782453646,2026-06-26 14:00:46,1,168,0,168
1782453646,2026-06-26 14:00:46,1,170,0,170
1782453646,2026-06-26 14:00:46,1,175,0,175
1782453646,2026-06-26 14:00:46,1,174,0,174
1782453652,2026-06-26 14:00:52,8,168,0,168
1782453652,2026-06-26 14:00:52,8,12202,47,170
1782453652,2026-06-26 14:00:52,8,12206,47,174
1782453652,2026-06-26 14:00:52,8,12207,47,175
1782453652,2026-06-26 14:00:52,8,12216,47,184
1782453652,2026-06-26 14:00:52,8,12217,47,185
1782453652,2026-06-26 14:00:52,8,12218,47,186
1782453652,2026-06-26 14:00:52,8,12219,47,187
1782453653,2026-06-26 14:00:53,1,187,0,187
1782453653,2026-06-26 14:00:53,1,186,0,186
1782453653,2026-06-26 14:00:53,1,185,0,185
1782453653,2026-06-26 14:00:53,1,184,0,184
1782453653,2026-06-26 14:00:53,1,168,0,168
1782453653,2026-06-26 14:00:53,1,170,0,170
1782453653,2026-06-26 14:00:53,1,175,0,175
1782453653,2026-06-26 14:00:53,1,174,0,174
1782453654,2026-06-26 14:00:54,1,0,0,0
1782453654,2026-06-26 14:00:54,1,49,0,49
1782453655,2026-06-26 14:00:55,1,3,0,3
1782453655,2026-06-26 14:00:55,2,120,0,120
1782453655,2026-06-26 14:00:55,2,51102,199,158
1782453656,2026-06-26 14:00:56,1,115,0,115
1782453659,2026-06-26 14:00:59,8,168,0,168
1782453659,2026-06-26 14:00:59,8,12202,47,170
1782453659,2026-06-26 14:00:59,8,12206,47,174
1782453659,2026-06-26 14:00:59,8,12207,47,175
1782453659,2026-06-26 14:00:59,8,12216,47,184
1782453659,2026-06-26 14:00:59,8,12217,47,185
1782453659,2026-06-26 14:00:59,8,12218,47,186
1782453659,2026-06-26 14:00:59,8,12219,47,187
1782453660,2026-06-26 14:01:00,1,187,0,187
1782453660,2026-06-26 14:01:00,1,186,0,186
1782453660,2026-06-26 14:01:00,1,185,0,185
1782453660,2026-06-26 14:01:00,1,184,0,184
1782453660,2026-06-26 14:01:00,1,168,0,168
1782453660,2026-06-26 14:01:00,1,170,0,170
1782453660,2026-06-26 14:01:00,1,175,0,175
1782453660,2026-06-26 14:01:00,1,174,0,174
