timestamp,datetime,record_type,raw_value,state_byte,point_id
1782702003,2026-06-29 11:00:03,8,168,0,168
1782702003,2026-06-29 11:00:03,8,12202,47,170
1782702003,2026-06-29 11:00:03,8,12206,47,174
1782702003,2026-06-29 11:00:03,8,12207,47,175
1782702003,2026-06-29 11:00:03,8,12216,47,184
1782702003,2026-06-29 11:00:03,8,12217,47,185
1782702003,2026-06-29 11:00:03,8,12218,47,186
1782702003,2026-06-29 11:00:03,8,12219,47,187
1782702004,2026-06-29 11:00:04,1,187,0,187
1782702004,2026-06-29 11:00:04,1,186,0,186
1782702004,2026-06-29 11:00:04,1,185,0,185
1782702004,2026-06-29 11:00:04,1,184,0,184
1782702004,2026-06-29 11:00:04,1,168,0,168
1782702004,2026-06-29 11:00:04,1,170,0,170
1782702004,2026-06-29 11:00:04,1,175,0,175
1782702004,2026-06-29 11:00:04,1,174,0,174
1782702010,2026-06-29 11:00:10,8,168,0,168
1782702010,2026-06-29 11:00:10,8,12202,47,170
1782702010,2026-06-29 11:00:10,8,12206,47,174
1782702010,2026-06-29 11:00:10,8,12207,47,175
1782702010,2026-06-29 11:00:10,8,12216,47,184
1782702010,2026-06-29 11:00:10,8,12217,47,185
1782702010,2026-06-29 11:00:10,8,12218,47,186
1782702010,2026-06-29 11:00:10,8,12219,47,187
1782702011,2026-06-29 11:00:11,1,187,0,187
1782702011,2026-06-29 11:00:11,1,186,0,186
1782702011,2026-06-29 11:00:11,1,185,0,185
1782702011,2026-06-29 11:00:11,1,184,0,184
1782702011,2026-06-29 11:00:11,1,168,0,168
1782702011,2026-06-29 11:00:11,1,170,0,170
1782702011,2026-06-29 11:00:11,1,175,0,175
1782702011,2026-06-29 11:00:11,1,174,0,174
1782702017,2026-06-29 11:00:17,8,168,0,168
1782702017,2026-06-29 11:00:17,8,12202,47,170
1782702017,2026-06-29 11:00:17,8,12206,47,174
1782702017,2026-06-29 11:00:17,8,12207,47,175
1782702017,2026-06-29 11:00:17,8,12216,47,184
1782702017,2026-06-29 11:00:17,8,12217,47,185
1782702017,2026-06-29 11:00:17,8,12218,47,186
1782702017,2026-06-29 11:00:17,8,12219,47,187
1782702017,2026-06-29 11:00:17,1,148,0,148
1782702018,2026-06-29 11:00:18,1,187,0,187
1782702018,2026-06-29 11:00:18,1,186,0,186
1782702018,2026-06-29 11:00:18,1,185,0,185
1782702018,2026-06-29 11:00:18,1,184,0,184
1782702018,2026-06-29 11:00:18,1,168,0,168
1782702018,2026-06-29 11:00:18,1,170,0,170
1782702018,2026-06-29 11:00:18,1,175,0,175
1782702018,2026-06-29 11:00:18,1,174,0,174
1782702024,2026-06-29 11:00:24,8,168,0,168
1782702024,2026-06-29 11:00:24,8,12202,47,170
1782702024,2026-06-29 11:00:24,8,12206,47,174
1782702024,2026-06-29 11:00:24,8,12207,47,175
1782702024,2026-06-29 11:00:24,8,12216,47,184
1782702024,2026-06-29 11:00:24,8,12217,47,185
1782702024,2026-06-29 11:00:24,8,12218,47,186
1782702024,2026-06-29 11:00:24,8,12219,47,187
1782702025,2026-06-29 11:00:25,1,187,0,187
1782702025,2026-06-29 11:00:25,1,186,0,186
1782702025,2026-06-29 11:00:25,1,185,0,185
1782702025,2026-06-29 11:00:25,1,184,0,184
1782702025,2026-06-29 11:00:25,1,168,0,168
1782702025,2026-06-29 11:00:25,1,170,0,170
1782702025,2026-06-29 11:00:25,1,175,0,175
