timestamp,datetime,record_type,raw_value,state_byte,point_id
1782414002,2026-06-26 03:00:02,8,168,0,168
1782414002,2026-06-26 03:00:02,8,12202,47,170
1782414002,2026-06-26 03:00:02,8,12206,47,174
1782414002,2026-06-26 03:00:02,8,12207,47,175
1782414002,2026-06-26 03:00:02,8,12216,47,184
1782414002,2026-06-26 03:00:02,8,12217,47,185
1782414002,2026-06-26 03:00:02,8,12218,47,186
1782414002,2026-06-26 03:00:02,8,12219,47,187
1782414003,2026-06-26 03:00:03,1,187,0,187
1782414003,2026-06-26 03:00:03,1,186,0,186
1782414003,2026-06-26 03:00:03,1,185,0,185
1782414003,2026-06-26 03:00:03,1,184,0,184
1782414003,2026-06-26 03:00:03,1,168,0,168
1782414003,2026-06-26 03:00:03,1,170,0,170
1782414003,2026-06-26 03:00:03,1,175,0,175
1782414003,2026-06-26 03:00:03,1,174,0,174
1782414009,2026-06-26 03:00:09,8,168,0,168
1782414009,2026-06-26 03:00:09,8,12202,47,170
1782414009,2026-06-26 03:00:09,8,12206,47,174
1782414009,2026-06-26 03:00:09,8,12207,47,175
1782414009,2026-06-26 03:00:09,8,12216,47,184
1782414009,2026-06-26 03:00:09,8,12217,47,185
1782414009,2026-06-26 03:00:09,8,12218,47,186
1782414009,2026-06-26 03:00:09,8,12219,47,187
1782414010,2026-06-26 03:00:10,1,187,0,187
1782414010,2026-06-26 03:00:10,1,186,0,186
1782414010,2026-06-26 03:00:10,1,185,0,185
1782414010,2026-06-26 03:00:10,1,184,0,184
1782414010,2026-06-26 03:00:10,1,168,0,168
1782414010,2026-06-26 03:00:10,1,170,0,170
1782414010,2026-06-26 03:00:10,1,175,0,175
1782414010,2026-06-26 03:00:10,1,174,0,174
1782414016,2026-06-26 03:00:16,8,168,0,168
1782414016,2026-06-26 03:00:16,8,12202,47,170
1782414016,2026-06-26 03:00:16,8,12206,47,174
1782414016,2026-06-26 03:00:16,8,12207,47,175
1782414016,2026-06-26 03:00:16,8,12216,47,184
1782414016,2026-06-26 03:00:16,8,12217,47,185
