timestamp,datetime,record_type,raw_value,state_byte,point_id
1782507602,2026-06-27 05:00:02,2,122,0,122
1782507602,2026-06-27 05:00:02,2,52861,206,125
1782507602,2026-06-27 05:00:02,4,52,0,52
1782507602,2026-06-27 05:00:02,4,18485,72,53
1782507602,2026-06-27 05:00:02,4,51256,200,56
1782507602,2026-06-27 05:00:02,4,18489,72,57
1782507602,2026-06-27 05:00:02,2,82,0,82
1782507602,2026-06-27 05:00:02,2,18003,70,83
1782507603,2026-06-27 05:00:03,8,168,0,168
1782507603,2026-06-27 05:00:03,8,12202,47,170
1782507603,2026-06-27 05:00:03,8,12206,47,174
1782507603,2026-06-27 05:00:03,8,12207,47,175
1782507603,2026-06-27 05:00:03,8,12216,47,184
1782507603,2026-06-27 05:00:03,8,12217,47,185
1782507603,2026-06-27 05:00:03,8,12218,47,186
1782507603,2026-06-27 05:00:03,8,12219,47,187
1782507604,2026-06-27 05:00:04,1,187,0,187
1782507604,2026-06-27 05:00:04,1,186,0,186
1782507604,2026-06-27 05:00:04,1,185,0,185
1782507604,2026-06-27 05:00:04,1,184,0,184
1782507604,2026-06-27 05:00:04,1,168,0,168
1782507604,2026-06-27 05:00:04,1,170,0,170
1782507604,2026-06-27 05:00:04,1,175,0,175
1782507604,2026-06-27 05:00:04,1,174,0,174
1782507604,2026-06-27 05:00:04,4,122,0,122
1782507604,2026-06-27 05:00:04,4,20093,78,125
1782507604,2026-06-27 05:00:04,4,52896,206,160
1782507604,2026-06-27 05:00:04,4,20131,78,163
1782507605,2026-06-27 05:00:05,1,64,0,64
1782507607,2026-06-27 05:00:07,10,34,0,34
1782507607,2026-06-27 05:00:07,10,52771,206,35
1782507607,2026-06-27 05:00:07,10,20040,78,72
1782507607,2026-06-27 05:00:07,10,52809,206,73
1782507607,2026-06-27 05:00:07,10,20212,78,244
1782507607,2026-06-27 05:00:07,10,53493,208,245
1782507607,2026-06-27 05:00:07,10,20506,80,26
1782507607,2026-06-27 05:00:07,10,53531,209,27
1782507607,2026-06-27 05:00:07,10,20800,81,64
1782507607,2026-06-27 05:00:07,10,53569,209,65
1782507609,2026-06-27 05:00:09,1,149,0,149
1782507610,2026-06-27 05:00:10,1,148,0,148
1782507610,2026-06-27 05:00:10,8,168,0,168
1782507610,2026-06-27 05:00:10,8,12202,47,170
1782507610,2026-06-27 05:00:10,8,12206,47,174
1782507610,2026-06-27 05:00:10,8,12207,47,175
1782507610,2026-06-27 05:00:10,8,12216,47,184
1782507610,2026-06-27 05:00:10,8,12217,47,185
1782507610,2026-06-27 05:00:10,8,12218,47,186
1782507610,2026-06-27 05:00:10,8,12219,47,187
1782507611,2026-06-27 05:00:11,1,187,0,187
1782507611,2026-06-27 05:00:11,1,186,0,186
1782507611,2026-06-27 05:00:11,1,185,0,185
1782507611,2026-06-27 05:00:11,1,184,0,184
1782507611,2026-06-27 05:00:11,1,168,0,168
1782507611,2026-06-27 05:00:11,1,170,0,170
1782507611,2026-06-27 05:00:11,1,175,0,175
1782507611,2026-06-27 05:00:11,1,174,0,174
1782507611,2026-06-27 05:00:11,2,186,0,186
1782507611,2026-06-27 05:00:11,2,20169,78,201
1782507612,2026-06-27 05:00:12,3,86,0,86
1782507612,2026-06-27 05:00:12,3,50775,198,87
1782507612,2026-06-27 05:00:12,3,50743,198,55
1782507613,2026-06-27 05:00:13,2,144,0,144
1782507613,2026-06-27 05:00:13,2,49813,194,149
1782507614,2026-06-27 05:00:14,1,54,0,54
1782507617,2026-06-27 05:00:17,2,84,0,84
1782507617,2026-06-27 05:00:17,2,18005,70,85
1782507617,2026-06-27 05:00:17,8,168,0,168
1782507617,2026-06-27 05:00:17,8,12202,47,170
1782507617,2026-06-27 05:00:17,8,12206,47,174
1782507617,2026-06-27 05:00:17,8,12207,47,175
1782507617,2026-06-27 05:00:17,8,12216,47,184
1782507617,2026-06-27 05:00:17,8,12217,47,185
1782507617,2026-06-27 05:00:17,8,12218,47,186
1782507617,2026-06-27 05:00:17,8,12219,47,187
1782507618,2026-06-27 05:00:18,1,187,0,187
1782507618,2026-06-27 05:00:18,1,186,0,186
1782507618,2026-06-27 05:00:18,1,185,0,185
1782507618,2026-06-27 05:00:18,1,184,0,184
1782507618,2026-06-27 05:00:18,1,168,0,168
1782507618,2026-06-27 05:00:18,1,170,0,170
1782507618,2026-06-27 05:00:18,1,175,0,175
1782507618,2026-06-27 05:00:18,1,174,0,174
1782507623,2026-06-27 05:00:23,1,153,0,153
1782507624,2026-06-27 05:00:24,1,152,0,152
1782507624,2026-06-27 05:00:24,8,168,0,168
1782507624,2026-06-27 05:00:24,8,12202,47,170
1782507624,2026-06-27 05:00:24,8,12206,47,174
1782507624,2026-06-27 05:00:24,8,12207,47,175
1782507624,2026-06-27 05:00:24,8,12216,47,184
1782507624,2026-06-27 05:00:24,8,12217,47,185
1782507624,2026-06-27 05:00:24,8,12218,47,186
