timestamp,datetime,record_type,raw_value,state_byte,point_id
1782475200,2026-06-26 20:00:00,2,68,0,68
1782475200,2026-06-26 20:00:00,2,51269,200,69
1782475200,2026-06-26 20:00:00,2,89,0,89
1782475200,2026-06-26 20:00:00,2,50744,198,56
1782475201,2026-06-26 20:00:01,1,88,0,88
1782475202,2026-06-26 20:00:02,8,168,0,168
1782475202,2026-06-26 20:00:02,8,12202,47,170
1782475202,2026-06-26 20:00:02,8,12206,47,174
1782475202,2026-06-26 20:00:02,8,12207,47,175
1782475202,2026-06-26 20:00:02,8,12216,47,184
1782475202,2026-06-26 20:00:02,8,12217,47,185
1782475202,2026-06-26 20:00:02,8,12218,47,186
1782475202,2026-06-26 20:00:02,8,12219,47,187
1782475202,2026-06-26 20:00:02,1,255,0,255
1782475202,2026-06-26 20:00:02,1,187,0,187
1782475202,2026-06-26 20:00:02,1,186,0,186
1782475202,2026-06-26 20:00:02,1,185,0,185
1782475202,2026-06-26 20:00:02,1,184,0,184
1782475202,2026-06-26 20:00:02,1,168,0,168
1782475202,2026-06-26 20:00:02,1,170,0,170
1782475202,2026-06-26 20:00:02,1,175,0,175
1782475202,2026-06-26 20:00:02,1,174,0,174
1782475203,2026-06-26 20:00:03,2,231,0,231
1782475203,2026-06-26 20:00:03,2,20204,78,236
1782475203,2026-06-26 20:00:03,1,0,0,0
1782475204,2026-06-26 20:00:04,1,121,0,121
1782475204,2026-06-26 20:00:04,4,10,0,10
1782475204,2026-06-26 20:00:04,4,32779,128,11
1782475204,2026-06-26 20:00:04,4,246,0,246
1782475204,2026-06-26 20:00:04,4,33016,128,248
1782475205,2026-06-26 20:00:05,1,120,0,120
1782475207,2026-06-26 20:00:07,1,3,0,3
1782475208,2026-06-26 20:00:08,1,157,0,157
1782475208,2026-06-26 20:00:08,8,168,0,168
1782475208,2026-06-26 20:00:08,8,12202,47,170
1782475208,2026-06-26 20:00:08,8,12206,47,174
1782475208,2026-06-26 20:00:08,8,12207,47,175
1782475208,2026-06-26 20:00:08,8,12216,47,184
1782475208,2026-06-26 20:00:08,8,12217,47,185
1782475208,2026-06-26 20:00:08,8,12218,47,186
1782475208,2026-06-26 20:00:08,8,12219,47,187
1782475208,2026-06-26 20:00:08,1,115,0,115
1782475209,2026-06-26 20:00:09,6,210,0,210
1782475209,2026-06-26 20:00:09,6,52956,206,220
1782475209,2026-06-26 20:00:09,6,20216,78,248
1782475209,2026-06-26 20:00:09,6,52738,206,2
1782475209,2026-06-26 20:00:09,6,20253,79,29
1782475209,2026-06-26 20:00:09,6,53029,207,37
1782475209,2026-06-26 20:00:09,1,187,0,187
1782475209,2026-06-26 20:00:09,1,186,0,186
1782475209,2026-06-26 20:00:09,1,185,0,185
1782475209,2026-06-26 20:00:09,1,184,0,184
1782475209,2026-06-26 20:00:09,1,168,0,168
1782475209,2026-06-26 20:00:09,1,170,0,170
1782475209,2026-06-26 20:00:09,1,175,0,175
1782475209,2026-06-26 20:00:09,1,174,0,174
1782475211,2026-06-26 20:00:11,1,148,0,148
1782475212,2026-06-26 20:00:12,1,49,0,49
1782475212,2026-06-26 20:00:12,1,255,0,255
1782475212,2026-06-26 20:00:12,1,153,0,153
1782475214,2026-06-26 20:00:14,2,55,0,55
1782475214,2026-06-26 20:00:14,2,51102,199,158
1782475214,2026-06-26 20:00:14,1,121,0,121
1782475214,2026-06-26 20:00:14,1,157,0,157
1782475214,2026-06-26 20:00:14,1,87,0,87
1782475215,2026-06-26 20:00:15,2,198,0,198
1782475215,2026-06-26 20:00:15,2,52937,206,201
1782475215,2026-06-26 20:00:15,4,60,0,60
1782475215,2026-06-26 20:00:15,4,18493,72,61
1782475215,2026-06-26 20:00:15,4,51264,200,64
1782475215,2026-06-26 20:00:15,4,18497,72,65
1782475215,2026-06-26 20:00:15,8,168,0,168
1782475215,2026-06-26 20:00:15,8,12202,47,170
1782475215,2026-06-26 20:00:15,8,12206,47,174
1782475215,2026-06-26 20:00:15,8,12207,47,175
1782475215,2026-06-26 20:00:15,8,12216,47,184
1782475215,2026-06-26 20:00:15,8,12217,47,185
1782475215,2026-06-26 20:00:15,8,12218,47,186
1782475215,2026-06-26 20:00:15,8,12219,47,187
1782475215,2026-06-26 20:00:15,1,86,0,86
1782475219,2026-06-26 20:00:19,1,187,0,187
1782475219,2026-06-26 20:00:19,1,186,0,186
1782475219,2026-06-26 20:00:19,1,185,0,185
1782475219,2026-06-26 20:00:19,1,184,0,184
1782475219,2026-06-26 20:00:19,1,168,0,168
1782475219,2026-06-26 20:00:19,1,170,0,170
1782475219,2026-06-26 20:00:19,1,175,0,175
1782475219,2026-06-26 20:00:19,1,174,0,174
1782475219,2026-06-26 20:00:19,1,196,0,196
1782475229,2026-06-26 20:00:29,8,168,0,168
1782475229,2026-06-26 20:00:29,8,12202,47,170
1782475229,2026-06-26 20:00:29,8,12206,47,174
1782475229,2026-06-26 20:00:29,8,12207,47,175
1782475229,2026-06-26 20:00:29,8,12216,47,184
1782475229,2026-06-26 20:00:29,8,12217,47,185
1782475229,2026-06-26 20:00:29,8,12218,47,186
1782475229,2026-06-26 20:00:29,8,12219,47,187
1782475231,2026-06-26 20:00:31,1,187,0,187
1782475231,2026-06-26 20:00:31,1,186,0,186
1782475231,2026-06-26 20:00:31,1,185,0,185
1782475231,2026-06-26 20:00:31,1,184,0,184
1782475231,2026-06-26 20:00:31,1,168,0,168
1782475231,2026-06-26 20:00:31,1,170,0,170
1782475231,2026-06-26 20:00:31,1,175,0,175
1782475231,2026-06-26 20:00:31,1,174,0,174
1782475232,2026-06-26 20:00:32,2,225,0,225
1782475232,2026-06-26 20:00:32,2,34530,134,226
1782475237,2026-06-26 20:00:37,8,168,0,168
1782475237,2026-06-26 20:00:37,8,12202,47,170
1782475237,2026-06-26 20:00:37,8,12206,47,174
1782475237,2026-06-26 20:00:37,8,12207,47,175
1782475237,2026-06-26 20:00:37,8,12216,47,184
1782475237,2026-06-26 20:00:37,8,12217,47,185
1782475237,2026-06-26 20:00:37,8,12218,47,186
1782475237,2026-06-26 20:00:37,8,12219,47,187
1782475237,2026-06-26 20:00:37,1,187,0,187
1782475237,2026-06-26 20:00:37,1,186,0,186
1782475237,2026-06-26 20:00:37,1,185,0,185
1782475237,2026-06-26 20:00:37,1,184,0,184
1782475237,2026-06-26 20:00:37,1,168,0,168
1782475237,2026-06-26 20:00:37,1,170,0,170
1782475237,2026-06-26 20:00:37,1,175,0,175
1782475237,2026-06-26 20:00:37,1,174,0,174
1782475243,2026-06-26 20:00:43,8,168,0,168
1782475243,2026-06-26 20:00:43,8,12202,47,170
1782475243,2026-06-26 20:00:43,8,12206,47,174
1782475243,2026-06-26 20:00:43,8,12207,47,175
1782475243,2026-06-26 20:00:43,8,12216,47,184
