timestamp,datetime,record_type,raw_value,state_byte,point_id
1782662416,2026-06-29 00:00:16,8,168,0,168
1782662416,2026-06-29 00:00:16,8,12202,47,170
1782662416,2026-06-29 00:00:16,8,12206,47,174
1782662416,2026-06-29 00:00:16,8,12207,47,175
1782662416,2026-06-29 00:00:16,8,12216,47,184
1782662416,2026-06-29 00:00:16,8,12217,47,185
1782662416,2026-06-29 00:00:16,8,12218,47,186
1782662416,2026-06-29 00:00:16,8,12219,47,187
1782662417,2026-06-29 00:00:17,1,187,0,187
1782662417,2026-06-29 00:00:17,1,186,0,186
1782662417,2026-06-29 00:00:17,1,185,0,185
1782662417,2026-06-29 00:00:17,1,184,0,184
1782662417,2026-06-29 00:00:17,1,168,0,168
1782662417,2026-06-29 00:00:17,1,170,0,170
1782662417,2026-06-29 00:00:17,1,175,0,175
1782662417,2026-06-29 00:00:17,1,174,0,174
1782662423,2026-06-29 00:00:23,8,168,0,168
1782662423,2026-06-29 00:00:23,8,12202,47,170
1782662423,2026-06-29 00:00:23,8,12206,47,174
1782662423,2026-06-29 00:00:23,8,12207,47,175
1782662423,2026-06-29 00:00:23,8,12216,47,184
1782662423,2026-06-29 00:00:23,8,12217,47,185
1782662423,2026-06-29 00:00:23,8,12218,47,186
1782662423,2026-06-29 00:00:23,8,12219,47,187
1782662424,2026-06-29 00:00:24,1,187,0,187
1782662424,2026-06-29 00:00:24,1,186,0,186
1782662424,2026-06-29 00:00:24,1,185,0,185
1782662424,2026-06-29 00:00:24,1,184,0,184
1782662424,2026-06-29 00:00:24,1,168,0,168
1782662424,2026-06-29 00:00:24,1,170,0,170
1782662424,2026-06-29 00:00:24,1,175,0,175
1782662424,2026-06-29 00:00:24,1,174,0,174
1782662430,2026-06-29 00:00:30,8,168,0,168
1782662430,2026-06-29 00:00:30,8,12202,47,170
1782662430,2026-06-29 00:00:30,8,12206,47,174
1782662430,2026-06-29 00:00:30,8,12207,47,175
1782662430,2026-06-29 00:00:30,8,12216,47,184
1782662430,2026-06-29 00:00:30,8,12217,47,185
1782662430,2026-06-29 00:00:30,8,12218,47,186
1782662430,2026-06-29 00:00:30,8,12219,47,187
1782662431,2026-06-29 00:00:31,1,187,0,187
1782662431,2026-06-29 00:00:31,1,186,0,186
1782662431,2026-06-29 00:00:31,1,185,0,185
1782662431,2026-06-29 00:00:31,1,184,0,184
1782662431,2026-06-29 00:00:31,1,168,0,168
1782662431,2026-06-29 00:00:31,1,170,0,170
1782662431,2026-06-29 00:00:31,1,175,0,175
1782662431,2026-06-29 00:00:31,1,174,0,174
1782662459,2026-06-29 00:00:59,8,168,0,168
1782662459,2026-06-29 00:00:59,8,12202,47,170
1782662459,2026-06-29 00:00:59,8,12206,47,174
1782662459,2026-06-29 00:00:59,8,12207,47,175
1782662459,2026-06-29 00:00:59,8,12216,47,184
1782662459,2026-06-29 00:00:59,8,12217,47,185
1782662459,2026-06-29 00:00:59,8,12218,47,186
1782662459,2026-06-29 00:00:59,8,12219,47,187
1782662459,2026-06-29 00:00:59,1,187,0,187
1782662459,2026-06-29 00:00:59,1,186,0,186
1782662459,2026-06-29 00:00:59,1,185,0,185
1782662459,2026-06-29 00:00:59,1,184,0,184
1782662459,2026-06-29 00:00:59,1,168,0,168
1782662459,2026-06-29 00:00:59,1,170,0,170
1782662459,2026-06-29 00:00:59,1,175,0,175
1782662459,2026-06-29 00:00:59,1,174,0,174
