timestamp,datetime,record_type,raw_value,state_byte,point_id
1782673205,2026-06-29 03:00:05,8,168,0,168
1782673205,2026-06-29 03:00:05,8,12202,47,170
1782673205,2026-06-29 03:00:05,8,12206,47,174
1782673205,2026-06-29 03:00:05,8,12207,47,175
1782673205,2026-06-29 03:00:05,8,12216,47,184
1782673205,2026-06-29 03:00:05,8,12217,47,185
1782673205,2026-06-29 03:00:05,8,12218,47,186
1782673205,2026-06-29 03:00:05,8,12219,47,187
1782673206,2026-06-29 03:00:06,1,187,0,187
1782673206,2026-06-29 03:00:06,1,186,0,186
1782673206,2026-06-29 03:00:06,1,185,0,185
1782673206,2026-06-29 03:00:06,1,184,0,184
1782673206,2026-06-29 03:00:06,1,168,0,168
1782673206,2026-06-29 03:00:06,1,170,0,170
1782673206,2026-06-29 03:00:06,1,175,0,175
1782673206,2026-06-29 03:00:06,1,174,0,174
1782673212,2026-06-29 03:00:12,8,168,0,168
1782673212,2026-06-29 03:00:12,8,12202,47,170
1782673212,2026-06-29 03:00:12,8,12206,47,174
1782673212,2026-06-29 03:00:12,8,12207,47,175
1782673212,2026-06-29 03:00:12,8,12216,47,184
1782673212,2026-06-29 03:00:12,8,12217,47,185
1782673212,2026-06-29 03:00:12,8,12218,47,186
1782673212,2026-06-29 03:00:12,8,12219,47,187
1782673213,2026-06-29 03:00:13,1,187,0,187
1782673213,2026-06-29 03:00:13,1,186,0,186
1782673213,2026-06-29 03:00:13,1,185,0,185
1782673213,2026-06-29 03:00:13,1,184,0,184
1782673213,2026-06-29 03:00:13,1,168,0,168
1782673213,2026-06-29 03:00:13,1,170,0,170
1782673213,2026-06-29 03:00:13,1,175,0,175
1782673213,2026-06-29 03:00:13,1,174,0,174
1782673219,2026-06-29 03:00:19,8,168,0,168
1782673219,2026-06-29 03:00:19,8,12202,47,170
1782673219,2026-06-29 03:00:19,8,12206,47,174
1782673219,2026-06-29 03:00:19,8,12207,47,175
1782673219,2026-06-29 03:00:19,8,12216,47,184
1782673219,2026-06-29 03:00:19,8,12217,47,185
1782673219,2026-06-29 03:00:19,8,12218,47,186
1782673219,2026-06-29 03:00:19,8,12219,47,187
1782673220,2026-06-29 03:00:20,1,187,0,187
1782673220,2026-06-29 03:00:20,1,186,0,186
1782673220,2026-06-29 03:00:20,1,185,0,185
1782673220,2026-06-29 03:00:20,1,184,0,184
1782673220,2026-06-29 03:00:20,1,168,0,168
1782673220,2026-06-29 03:00:20,1,170,0,170
1782673220,2026-06-29 03:00:20,1,175,0,175
1782673220,2026-06-29 03:00:20,1,174,0,174
1782673226,2026-06-29 03:00:26,8,168,0,168
1782673226,2026-06-29 03:00:26,8,12202,47,170
1782673226,2026-06-29 03:00:26,8,12206,47,174
1782673226,2026-06-29 03:00:26,8,12207,47,175
1782673226,2026-06-29 03:00:26,8,12216,47,184
1782673226,2026-06-29 03:00:26,8,12217,47,185
1782673226,2026-06-29 03:00:26,8,12218,47,186
1782673226,2026-06-29 03:00:26,8,12219,47,187
1782673227,2026-06-29 03:00:27,1,187,0,187
1782673227,2026-06-29 03:00:27,1,186,0,186
1782673227,2026-06-29 03:00:27,1,185,0,185
1782673227,2026-06-29 03:00:27,1,184,0,184
1782673227,2026-06-29 03:00:27,1,168,0,168
1782673227,2026-06-29 03:00:27,1,170,0,170
1782673227,2026-06-29 03:00:27,1,175,0,175
