timestamp,datetime,record_type,raw_value,state_byte,point_id
1782637200,2026-06-28 17:00:00,8,168,0,168
1782637200,2026-06-28 17:00:00,8,12202,47,170
1782637200,2026-06-28 17:00:00,8,12206,47,174
1782637200,2026-06-28 17:00:00,8,12207,47,175
1782637200,2026-06-28 17:00:00,8,12216,47,184
1782637200,2026-06-28 17:00:00,8,12217,47,185
1782637200,2026-06-28 17:00:00,8,12218,47,186
1782637200,2026-06-28 17:00:00,8,12219,47,187
1782637201,2026-06-28 17:00:01,1,187,0,187
1782637201,2026-06-28 17:00:01,1,186,0,186
1782637201,2026-06-28 17:00:01,1,185,0,185
1782637201,2026-06-28 17:00:01,1,184,0,184
1782637201,2026-06-28 17:00:01,1,168,0,168
1782637201,2026-06-28 17:00:01,1,170,0,170
1782637201,2026-06-28 17:00:01,1,175,0,175
1782637201,2026-06-28 17:00:01,1,174,0,174
1782637204,2026-06-28 17:00:04,1,143,0,143
1782637205,2026-06-28 17:00:05,1,142,0,142
1782637206,2026-06-28 17:00:06,2,210,0,210
1782637206,2026-06-28 17:00:06,2,20185,78,217
1782637206,2026-06-28 17:00:06,4,4,0,4
1782637206,2026-06-28 17:00:06,4,51461,201,5
1782637206,2026-06-28 17:00:06,4,18696,73,8
1782637206,2026-06-28 17:00:06,4,51465,201,9
1782637207,2026-06-28 17:00:07,8,168,0,168
1782637207,2026-06-28 17:00:07,8,12202,47,170
1782637207,2026-06-28 17:00:07,8,12206,47,174
1782637207,2026-06-28 17:00:07,8,12207,47,175
1782637207,2026-06-28 17:00:07,8,12216,47,184
1782637207,2026-06-28 17:00:07,8,12217,47,185
1782637207,2026-06-28 17:00:07,8,12218,47,186
1782637207,2026-06-28 17:00:07,8,12219,47,187
1782637207,2026-06-28 17:00:07,3,184,0,184
1782637207,2026-06-28 17:00:07,3,50873,198,185
1782637207,2026-06-28 17:00:07,3,50763,198,75
1782637208,2026-06-28 17:00:08,1,187,0,187
1782637208,2026-06-28 17:00:08,1,186,0,186
1782637208,2026-06-28 17:00:08,1,185,0,185
1782637208,2026-06-28 17:00:08,1,184,0,184
1782637208,2026-06-28 17:00:08,1,168,0,168
1782637208,2026-06-28 17:00:08,1,170,0,170
1782637208,2026-06-28 17:00:08,1,175,0,175
1782637208,2026-06-28 17:00:08,1,174,0,174
1782637210,2026-06-28 17:00:10,1,76,0,76
1782637210,2026-06-28 17:00:10,2,143,0,143
1782637210,2026-06-28 17:00:10,2,49810,194,146
1782637212,2026-06-28 17:00:12,1,76,0,76
1782637214,2026-06-28 17:00:14,8,168,0,168
1782637214,2026-06-28 17:00:14,8,12202,47,170
1782637214,2026-06-28 17:00:14,8,12206,47,174
1782637214,2026-06-28 17:00:14,8,12207,47,175
1782637214,2026-06-28 17:00:14,8,12216,47,184
1782637214,2026-06-28 17:00:14,8,12217,47,185
1782637214,2026-06-28 17:00:14,8,12218,47,186
1782637214,2026-06-28 17:00:14,8,12219,47,187
1782637214,2026-06-28 17:00:14,2,217,0,217
1782637214,2026-06-28 17:00:14,2,20188,78,220
1782637214,2026-06-28 17:00:14,1,46,0,46
1782637214,2026-06-28 17:00:14,1,249,0,249
1782637214,2026-06-28 17:00:14,4,252,0,252
1782637214,2026-06-28 17:00:14,4,18685,72,253
1782637214,2026-06-28 17:00:14,4,51200,200,0
1782637214,2026-06-28 17:00:14,4,18689,73,1
1782637214,2026-06-28 17:00:14,2,182,0,182
1782637214,2026-06-28 17:00:14,2,18103,70,183
1782637214,2026-06-28 17:00:14,1,252,0,252
1782637215,2026-06-28 17:00:15,1,187,0,187
1782637215,2026-06-28 17:00:15,1,186,0,186
1782637215,2026-06-28 17:00:15,1,185,0,185
1782637215,2026-06-28 17:00:15,1,184,0,184
1782637215,2026-06-28 17:00:15,1,168,0,168
