timestamp,datetime,record_type,raw_value,state_byte,point_id
1782590400,2026-06-28 04:00:00,8,168,0,168
1782590400,2026-06-28 04:00:00,8,12202,47,170
1782590400,2026-06-28 04:00:00,8,12206,47,174
1782590400,2026-06-28 04:00:00,8,12207,47,175
1782590400,2026-06-28 04:00:00,8,12216,47,184
1782590400,2026-06-28 04:00:00,8,12217,47,185
1782590400,2026-06-28 04:00:00,8,12218,47,186
1782590400,2026-06-28 04:00:00,8,12219,47,187
1782590401,2026-06-28 04:00:01,1,187,0,187
1782590401,2026-06-28 04:00:01,1,186,0,186
1782590401,2026-06-28 04:00:01,1,185,0,185
1782590401,2026-06-28 04:00:01,1,184,0,184
1782590401,2026-06-28 04:00:01,1,168,0,168
1782590401,2026-06-28 04:00:01,1,170,0,170
1782590401,2026-06-28 04:00:01,1,175,0,175
1782590401,2026-06-28 04:00:01,1,174,0,174
1782590407,2026-06-28 04:00:07,8,168,0,168
1782590407,2026-06-28 04:00:07,8,12202,47,170
1782590407,2026-06-28 04:00:07,8,12206,47,174
1782590407,2026-06-28 04:00:07,8,12207,47,175
1782590407,2026-06-28 04:00:07,8,12216,47,184
1782590407,2026-06-28 04:00:07,8,12217,47,185
1782590407,2026-06-28 04:00:07,8,12218,47,186
1782590407,2026-06-28 04:00:07,8,12219,47,187
1782590408,2026-06-28 04:00:08,1,187,0,187
1782590408,2026-06-28 04:00:08,1,186,0,186
1782590408,2026-06-28 04:00:08,1,185,0,185
1782590408,2026-06-28 04:00:08,1,184,0,184
1782590408,2026-06-28 04:00:08,1,168,0,168
1782590408,2026-06-28 04:00:08,1,170,0,170
1782590408,2026-06-28 04:00:08,1,175,0,175
1782590408,2026-06-28 04:00:08,1,174,0,174
1782590414,2026-06-28 04:00:14,8,168,0,168
1782590414,2026-06-28 04:00:14,8,12202,47,170
1782590414,2026-06-28 04:00:14,8,12206,47,174
1782590414,2026-06-28 04:00:14,8,12207,47,175
1782590414,2026-06-28 04:00:14,8,12216,47,184
1782590414,2026-06-28 04:00:14,8,12217,47,185
1782590414,2026-06-28 04:00:14,8,12218,47,186
1782590414,2026-06-28 04:00:14,8,12219,47,187
1782590415,2026-06-28 04:00:15,1,187,0,187
