timestamp,datetime,record_type,raw_value,state_byte,point_id
1782669601,2026-06-29 02:00:01,8,168,0,168
1782669601,2026-06-29 02:00:01,8,12202,47,170
1782669601,2026-06-29 02:00:01,8,12206,47,174
1782669601,2026-06-29 02:00:01,8,12207,47,175
1782669601,2026-06-29 02:00:01,8,12216,47,184
1782669601,2026-06-29 02:00:01,8,12217,47,185
1782669601,2026-06-29 02:00:01,8,12218,47,186
1782669601,2026-06-29 02:00:01,8,12219,47,187
1782669602,2026-06-29 02:00:02,1,187,0,187
1782669602,2026-06-29 02:00:02,1,186,0,186
1782669602,2026-06-29 02:00:02,1,185,0,185
1782669602,2026-06-29 02:00:02,1,184,0,184
1782669602,2026-06-29 02:00:02,1,168,0,168
1782669602,2026-06-29 02:00:02,1,170,0,170
1782669602,2026-06-29 02:00:02,1,175,0,175
1782669602,2026-06-29 02:00:02,1,174,0,174
1782669608,2026-06-29 02:00:08,8,168,0,168
1782669608,2026-06-29 02:00:08,8,12202,47,170
1782669608,2026-06-29 02:00:08,8,12206,47,174
1782669608,2026-06-29 02:00:08,8,12207,47,175
1782669608,2026-06-29 02:00:08,8,12216,47,184
1782669608,2026-06-29 02:00:08,8,12217,47,185
1782669608,2026-06-29 02:00:08,8,12218,47,186
1782669608,2026-06-29 02:00:08,8,12219,47,187
1782669609,2026-06-29 02:00:09,1,187,0,187
1782669609,2026-06-29 02:00:09,1,186,0,186
1782669609,2026-06-29 02:00:09,1,185,0,185
1782669609,2026-06-29 02:00:09,1,184,0,184
1782669609,2026-06-29 02:00:09,1,168,0,168
1782669609,2026-06-29 02:00:09,1,170,0,170
1782669609,2026-06-29 02:00:09,1,175,0,175
1782669609,2026-06-29 02:00:09,1,174,0,174
1782669615,2026-06-29 02:00:15,8,168,0,168
1782669615,2026-06-29 02:00:15,8,12202,47,170
1782669615,2026-06-29 02:00:15,8,12206,47,174
1782669615,2026-06-29 02:00:15,8,12207,47,175
1782669615,2026-06-29 02:00:15,8,12216,47,184
1782669615,2026-06-29 02:00:15,8,12217,47,185
1782669615,2026-06-29 02:00:15,8,12218,47,186
1782669615,2026-06-29 02:00:15,8,12219,47,187
1782669616,2026-06-29 02:00:16,1,187,0,187
1782669616,2026-06-29 02:00:16,1,186,0,186
1782669616,2026-06-29 02:00:16,1,185,0,185
1782669616,2026-06-29 02:00:16,1,184,0,184
1782669616,2026-06-29 02:00:16,1,168,0,168
1782669616,2026-06-29 02:00:16,1,170,0,170
1782669616,2026-06-29 02:00:16,1,175,0,175
1782669616,2026-06-29 02:00:16,1,174,0,174
1782669622,2026-06-29 02:00:22,8,168,0,168
1782669622,2026-06-29 02:00:22,8,12202,47,170
1782669622,2026-06-29 02:00:22,8,12206,47,174
1782669622,2026-06-29 02:00:22,8,12207,47,175
1782669622,2026-06-29 02:00:22,8,12216,47,184
1782669622,2026-06-29 02:00:22,8,12217,47,185
1782669622,2026-06-29 02:00:22,8,12218,47,186
1782669622,2026-06-29 02:00:22,8,12219,47,187
1782669623,2026-06-29 02:00:23,1,187,0,187
1782669623,2026-06-29 02:00:23,1,186,0,186
1782669623,2026-06-29 02:00:23,1,185,0,185
1782669623,2026-06-29 02:00:23,1,184,0,184
