timestamp,datetime,record_type,raw_value,state_byte,point_id
1782482401,2026-06-26 22:00:01,8,168,0,168
1782482401,2026-06-26 22:00:01,8,12202,47,170
1782482401,2026-06-26 22:00:01,8,12206,47,174
1782482401,2026-06-26 22:00:01,8,12207,47,175
1782482401,2026-06-26 22:00:01,8,12216,47,184
1782482401,2026-06-26 22:00:01,8,12217,47,185
1782482401,2026-06-26 22:00:01,8,12218,47,186
1782482401,2026-06-26 22:00:01,8,12219,47,187
1782482402,2026-06-26 22:00:02,1,187,0,187
1782482402,2026-06-26 22:00:02,1,186,0,186
1782482402,2026-06-26 22:00:02,1,185,0,185
1782482402,2026-06-26 22:00:02,1,184,0,184
1782482402,2026-06-26 22:00:02,1,168,0,168
1782482402,2026-06-26 22:00:02,1,170,0,170
1782482402,2026-06-26 22:00:02,1,175,0,175
1782482402,2026-06-26 22:00:02,1,174,0,174
1782482402,2026-06-26 22:00:02,1,163,0,163
1782482403,2026-06-26 22:00:03,1,162,0,162
1782482404,2026-06-26 22:00:04,4,240,0,240
1782482404,2026-06-26 22:00:04,4,51441,200,241
1782482404,2026-06-26 22:00:04,4,18676,72,244
1782482404,2026-06-26 22:00:04,4,51445,200,245
1782482404,2026-06-26 22:00:04,2,175,0,175
1782482404,2026-06-26 22:00:04,2,50768,198,80
1782482405,2026-06-26 22:00:05,2,144,0,144
1782482405,2026-06-26 22:00:05,2,20375,79,151
1782482405,2026-06-26 22:00:05,1,178,0,178
1782482406,2026-06-26 22:00:06,1,174,0,174
1782482408,2026-06-26 22:00:08,8,168,0,168
1782482408,2026-06-26 22:00:08,8,12202,47,170
1782482408,2026-06-26 22:00:08,8,12206,47,174
1782482408,2026-06-26 22:00:08,8,12207,47,175
1782482408,2026-06-26 22:00:08,8,12216,47,184
1782482408,2026-06-26 22:00:08,8,12217,47,185
1782482408,2026-06-26 22:00:08,8,12218,47,186
1782482408,2026-06-26 22:00:08,8,12219,47,187
1782482409,2026-06-26 22:00:09,1,187,0,187
1782482409,2026-06-26 22:00:09,1,186,0,186
1782482409,2026-06-26 22:00:09,1,185,0,185
1782482409,2026-06-26 22:00:09,1,184,0,184
1782482409,2026-06-26 22:00:09,1,168,0,168
1782482409,2026-06-26 22:00:09,1,170,0,170
1782482409,2026-06-26 22:00:09,1,175,0,175
1782482409,2026-06-26 22:00:09,1,174,0,174
1782482409,2026-06-26 22:00:09,1,166,0,166
1782482409,2026-06-26 22:00:09,1,163,0,163
1782482411,2026-06-26 22:00:11,1,81,0,81
1782482413,2026-06-26 22:00:13,2,172,0,172
1782482413,2026-06-26 22:00:13,2,18093,70,173
1782482413,2026-06-26 22:00:13,6,189,0,189
1782482413,2026-06-26 22:00:13,6,53184,207,192
1782482413,2026-06-26 22:00:13,6,20446,79,222
1782482413,2026-06-26 22:00:13,6,53219,207,227
1782482413,2026-06-26 22:00:13,6,20228,79,4
1782482413,2026-06-26 22:00:13,6,53257,208,9
1782482413,2026-06-26 22:00:13,4,232,0,232
1782482413,2026-06-26 22:00:13,4,18665,72,233
1782482413,2026-06-26 22:00:13,4,51436,200,236
1782482413,2026-06-26 22:00:13,4,18669,72,237
1782482415,2026-06-26 22:00:15,8,168,0,168
1782482415,2026-06-26 22:00:15,8,12202,47,170
1782482415,2026-06-26 22:00:15,8,12206,47,174
1782482415,2026-06-26 22:00:15,8,12207,47,175
1782482415,2026-06-26 22:00:15,8,12216,47,184
1782482415,2026-06-26 22:00:15,8,12217,47,185
1782482415,2026-06-26 22:00:15,8,12218,47,186
1782482415,2026-06-26 22:00:15,8,12219,47,187
1782482415,2026-06-26 22:00:15,1,52,0,52
1782482416,2026-06-26 22:00:16,1,187,0,187
1782482416,2026-06-26 22:00:16,1,186,0,186
1782482416,2026-06-26 22:00:16,1,185,0,185
1782482416,2026-06-26 22:00:16,1,184,0,184
1782482416,2026-06-26 22:00:16,1,168,0,168
1782482416,2026-06-26 22:00:16,1,170,0,170
1782482416,2026-06-26 22:00:16,1,175,0,175
1782482416,2026-06-26 22:00:16,1,174,0,174
