timestamp,datetime,record_type,raw_value,state_byte,point_id
1782468000,2026-06-26 18:00:00,3,125,0,125
1782468000,2026-06-26 18:00:00,3,4479,17,127
1782468000,2026-06-26 18:00:00,3,4446,17,94
1782468001,2026-06-26 18:00:01,1,94,0,94
1782468001,2026-06-26 18:00:01,2,181,0,181
1782468001,2026-06-26 18:00:01,2,38327,149,183
1782468002,2026-06-26 18:00:02,8,168,0,168
1782468002,2026-06-26 18:00:02,8,12202,47,170
1782468002,2026-06-26 18:00:02,8,12206,47,174
1782468002,2026-06-26 18:00:02,8,12207,47,175
1782468002,2026-06-26 18:00:02,8,12216,47,184
1782468002,2026-06-26 18:00:02,8,12217,47,185
1782468002,2026-06-26 18:00:02,8,12218,47,186
1782468002,2026-06-26 18:00:02,8,12219,47,187
1782468002,2026-06-26 18:00:02,1,47,0,47
1782468003,2026-06-26 18:00:03,1,187,0,187
1782468003,2026-06-26 18:00:03,1,186,0,186
1782468003,2026-06-26 18:00:03,1,185,0,185
1782468003,2026-06-26 18:00:03,1,184,0,184
1782468003,2026-06-26 18:00:03,1,168,0,168
1782468003,2026-06-26 18:00:03,1,170,0,170
1782468003,2026-06-26 18:00:03,1,175,0,175
1782468003,2026-06-26 18:00:03,1,174,0,174
1782468004,2026-06-26 18:00:04,2,107,0,107
1782468004,2026-06-26 18:00:04,2,365,1,109
