timestamp,datetime,record_type,raw_value,state_byte,point_id
1782471605,2026-06-26 19:00:05,8,168,0,168
1782471605,2026-06-26 19:00:05,8,12202,47,170
1782471605,2026-06-26 19:00:05,8,12206,47,174
1782471605,2026-06-26 19:00:05,8,12207,47,175
1782471605,2026-06-26 19:00:05,8,12216,47,184
1782471605,2026-06-26 19:00:05,8,12217,47,185
1782471605,2026-06-26 19:00:05,8,12218,47,186
1782471605,2026-06-26 19:00:05,8,12219,47,187
1782471606,2026-06-26 19:00:06,1,187,0,187
1782471606,2026-06-26 19:00:06,1,186,0,186
1782471606,2026-06-26 19:00:06,1,185,0,185
1782471606,2026-06-26 19:00:06,1,184,0,184
1782471606,2026-06-26 19:00:06,1,168,0,168
1782471606,2026-06-26 19:00:06,1,170,0,170
1782471606,2026-06-26 19:00:06,1,175,0,175
1782471606,2026-06-26 19:00:06,1,174,0,174
1782471612,2026-06-26 19:00:12,8,168,0,168
1782471612,2026-06-26 19:00:12,8,12202,47,170
1782471612,2026-06-26 19:00:12,8,12206,47,174
1782471612,2026-06-26 19:00:12,8,12207,47,175
1782471612,2026-06-26 19:00:12,8,12216,47,184
1782471612,2026-06-26 19:00:12,8,12217,47,185
1782471612,2026-06-26 19:00:12,8,12218,47,186
1782471612,2026-06-26 19:00:12,8,12219,47,187
1782471613,2026-06-26 19:00:13,1,187,0,187
1782471613,2026-06-26 19:00:13,1,186,0,186
1782471613,2026-06-26 19:00:13,1,185,0,185
1782471613,2026-06-26 19:00:13,1,184,0,184
1782471613,2026-06-26 19:00:13,1,168,0,168
1782471613,2026-06-26 19:00:13,1,170,0,170
1782471613,2026-06-26 19:00:13,1,175,0,175
1782471613,2026-06-26 19:00:13,1,174,0,174
1782471619,2026-06-26 19:00:19,8,168,0,168
1782471619,2026-06-26 19:00:19,8,12202,47,170
1782471619,2026-06-26 19:00:19,8,12206,47,174
1782471619,2026-06-26 19:00:19,8,12207,47,175
1782471619,2026-06-26 19:00:19,8,12216,47,184
1782471619,2026-06-26 19:00:19,8,12217,47,185
1782471619,2026-06-26 19:00:19,8,12218,47,186
1782471619,2026-06-26 19:00:19,8,12219,47,187
1782471620,2026-06-26 19:00:20,1,187,0,187
1782471620,2026-06-26 19:00:20,1,186,0,186
1782471620,2026-06-26 19:00:20,1,185,0,185
1782471620,2026-06-26 19:00:20,1,184,0,184
1782471620,2026-06-26 19:00:20,1,168,0,168
1782471620,2026-06-26 19:00:20,1,170,0,170
1782471620,2026-06-26 19:00:20,1,175,0,175
1782471620,2026-06-26 19:00:20,1,174,0,174
1782471626,2026-06-26 19:00:26,8,168,0,168
1782471626,2026-06-26 19:00:26,8,12202,47,170
1782471626,2026-06-26 19:00:26,8,12206,47,174
1782471626,2026-06-26 19:00:26,8,12207,47,175
1782471626,2026-06-26 19:00:26,8,12216,47,184
1782471626,2026-06-26 19:00:26,8,12217,47,185
1782471626,2026-06-26 19:00:26,8,12218,47,186
1782471626,2026-06-26 19:00:26,8,12219,47,187
1782471627,2026-06-26 19:00:27,1,187,0,187
1782471627,2026-06-26 19:00:27,1,186,0,186
1782471627,2026-06-26 19:00:27,1,185,0,185
1782471627,2026-06-26 19:00:27,1,184,0,184
1782471627,2026-06-26 19:00:27,1,168,0,168
1782471627,2026-06-26 19:00:27,1,170,0,170
1782471627,2026-06-26 19:00:27,1,175,0,175
1782471627,2026-06-26 19:00:27,1,174,0,174
1782471629,2026-06-26 19:00:29,1,135,0,135
1782471630,2026-06-26 19:00:30,1,134,0,134
1782471631,2026-06-26 19:00:31,1,135,0,135
1782471632,2026-06-26 19:00:32,8,160,0,160
1782471632,2026-06-26 19:00:32,8,51361,200,161
1782471632,2026-06-26 19:00:32,8,18596,72,164
1782471632,2026-06-26 19:00:32,8,51365,200,165
1782471632,2026-06-26 19:00:32,8,18600,72,168
1782471632,2026-06-26 19:00:32,8,51369,200,169
1782471632,2026-06-26 19:00:32,8,18604,72,172
1782471632,2026-06-26 19:00:32,8,51373,200,173
1782471633,2026-06-26 19:00:33,2,134,0,134
1782471633,2026-06-26 19:00:33,2,50783,198,95
1782471633,2026-06-26 19:00:33,8,168,0,168
1782471633,2026-06-26 19:00:33,8,12202,47,170
1782471633,2026-06-26 19:00:33,8,12206,47,174
1782471633,2026-06-26 19:00:33,8,12207,47,175
1782471633,2026-06-26 19:00:33,8,12216,47,184
1782471633,2026-06-26 19:00:33,8,12217,47,185
1782471633,2026-06-26 19:00:33,8,12218,47,186
1782471633,2026-06-26 19:00:33,8,12219,47,187
1782471634,2026-06-26 19:00:34,1,124,0,124
1782471634,2026-06-26 19:00:34,1,187,0,187
1782471634,2026-06-26 19:00:34,1,186,0,186
1782471634,2026-06-26 19:00:34,1,185,0,185
1782471634,2026-06-26 19:00:34,1,184,0,184
1782471634,2026-06-26 19:00:34,1,168,0,168
1782471634,2026-06-26 19:00:34,1,170,0,170
1782471634,2026-06-26 19:00:34,1,175,0,175
1782471634,2026-06-26 19:00:34,1,174,0,174
1782471634,2026-06-26 19:00:34,1,135,0,135
1782471640,2026-06-26 19:00:40,1,130,0,130
1782471640,2026-06-26 19:00:40,8,168,0,168
1782471640,2026-06-26 19:00:40,8,12202,47,170
1782471640,2026-06-26 19:00:40,8,12206,47,174
1782471640,2026-06-26 19:00:40,8,12207,47,175
1782471640,2026-06-26 19:00:40,8,12216,47,184
1782471640,2026-06-26 19:00:40,8,12217,47,185
1782471640,2026-06-26 19:00:40,8,12218,47,186
1782471640,2026-06-26 19:00:40,8,12219,47,187
1782471641,2026-06-26 19:00:41,1,187,0,187
1782471641,2026-06-26 19:00:41,1,186,0,186
1782471641,2026-06-26 19:00:41,1,185,0,185
1782471641,2026-06-26 19:00:41,1,184,0,184
1782471641,2026-06-26 19:00:41,1,168,0,168
1782471641,2026-06-26 19:00:41,1,170,0,170
1782471641,2026-06-26 19:00:41,1,175,0,175
1782471641,2026-06-26 19:00:41,1,174,0,174
1782471641,2026-06-26 19:00:41,1,131,0,131
1782471642,2026-06-26 19:00:42,1,130,0,130
1782471643,2026-06-26 19:00:43,2,137,0,137
1782471643,2026-06-26 19:00:43,2,50782,198,94
1782471644,2026-06-26 19:00:44,2,96,0,96
1782471644,2026-06-26 19:00:44,2,20074,78,106
1782471644,2026-06-26 19:00:44,1,136,0,136
1782471646,2026-06-26 19:00:46,1,131,0,131
1782471646,2026-06-26 19:00:46,1,134,0,134
1782471647,2026-06-26 19:00:47,8,168,0,168
1782471647,2026-06-26 19:00:47,8,12202,47,170
1782471647,2026-06-26 19:00:47,8,12206,47,174
1782471647,2026-06-26 19:00:47,8,12207,47,175
1782471647,2026-06-26 19:00:47,8,12216,47,184
1782471647,2026-06-26 19:00:47,8,12217,47,185
1782471647,2026-06-26 19:00:47,8,12218,47,186
1782471647,2026-06-26 19:00:47,8,12219,47,187
1782471647,2026-06-26 19:00:47,1,95,0,95
1782471648,2026-06-26 19:00:48,1,187,0,187
1782471648,2026-06-26 19:00:48,1,186,0,186
1782471648,2026-06-26 19:00:48,1,185,0,185
1782471648,2026-06-26 19:00:48,1,184,0,184
1782471648,2026-06-26 19:00:48,1,168,0,168
1782471648,2026-06-26 19:00:48,1,170,0,170
1782471648,2026-06-26 19:00:48,1,175,0,175
1782471648,2026-06-26 19:00:48,1,174,0,174
1782471650,2026-06-26 19:00:50,2,134,0,134
1782471650,2026-06-26 19:00:50,2,18055,70,135
1782471654,2026-06-26 19:00:54,8,168,0,168
1782471654,2026-06-26 19:00:54,8,12202,47,170
1782471654,2026-06-26 19:00:54,8,12206,47,174
1782471654,2026-06-26 19:00:54,8,12207,47,175
1782471654,2026-06-26 19:00:54,8,12216,47,184
1782471654,2026-06-26 19:00:54,8,12217,47,185
1782471654,2026-06-26 19:00:54,8,12218,47,186
1782471654,2026-06-26 19:00:54,8,12219,47,187
1782471654,2026-06-26 19:00:54,1,215,0,215
1782471655,2026-06-26 19:00:55,1,214,0,214
1782471655,2026-06-26 19:00:55,1,187,0,187
1782471655,2026-06-26 19:00:55,1,186,0,186
1782471655,2026-06-26 19:00:55,1,185,0,185
1782471655,2026-06-26 19:00:55,1,184,0,184
1782471655,2026-06-26 19:00:55,1,168,0,168
1782471655,2026-06-26 19:00:55,1,170,0,170
1782471655,2026-06-26 19:00:55,1,175,0,175
1782471655,2026-06-26 19:00:55,1,174,0,174
1782471656,2026-06-26 19:00:56,2,58,0,58
1782471656,2026-06-26 19:00:56,2,20036,78,68
1782471656,2026-06-26 19:00:56,3,138,0,138
1782471656,2026-06-26 19:00:56,3,50827,198,139
1782471656,2026-06-26 19:00:56,3,50781,198,93
1782471658,2026-06-26 19:00:58,1,130,0,130
1782471658,2026-06-26 19:00:58,1,215,0,215
1782471659,2026-06-26 19:00:59,1,94,0,94
