timestamp,datetime,record_type,raw_value,state_byte,point_id
1782442800,2026-06-26 11:00:00,3,154,0,154
1782442800,2026-06-26 11:00:00,3,32909,128,141
1782442800,2026-06-26 11:00:00,3,2446,9,142
1782442800,2026-06-26 11:00:00,8,168,0,168
1782442800,2026-06-26 11:00:00,8,12202,47,170
1782442800,2026-06-26 11:00:00,8,12206,47,174
1782442800,2026-06-26 11:00:00,8,12207,47,175
1782442800,2026-06-26 11:00:00,8,12216,47,184
1782442800,2026-06-26 11:00:00,8,12217,47,185
1782442800,2026-06-26 11:00:00,8,12218,47,186
1782442800,2026-06-26 11:00:00,8,12219,47,187
1782442801,2026-06-26 11:00:01,1,187,0,187
1782442801,2026-06-26 11:00:01,1,186,0,186
1782442801,2026-06-26 11:00:01,1,185,0,185
1782442801,2026-06-26 11:00:01,1,184,0,184
1782442801,2026-06-26 11:00:01,1,168,0,168
1782442801,2026-06-26 11:00:01,1,170,0,170
1782442801,2026-06-26 11:00:01,1,175,0,175
1782442801,2026-06-26 11:00:01,1,174,0,174
1782442807,2026-06-26 11:00:07,8,168,0,168
1782442807,2026-06-26 11:00:07,8,12202,47,170
1782442807,2026-06-26 11:00:07,8,12206,47,174
1782442807,2026-06-26 11:00:07,8,12207,47,175
1782442807,2026-06-26 11:00:07,8,12216,47,184
1782442807,2026-06-26 11:00:07,8,12217,47,185
1782442807,2026-06-26 11:00:07,8,12218,47,186
1782442807,2026-06-26 11:00:07,8,12219,47,187
1782442808,2026-06-26 11:00:08,1,187,0,187
1782442808,2026-06-26 11:00:08,1,186,0,186
1782442808,2026-06-26 11:00:08,1,185,0,185
1782442808,2026-06-26 11:00:08,1,184,0,184
1782442808,2026-06-26 11:00:08,1,168,0,168
1782442808,2026-06-26 11:00:08,1,170,0,170
1782442808,2026-06-26 11:00:08,1,175,0,175
1782442808,2026-06-26 11:00:08,1,174,0,174
1782442814,2026-06-26 11:00:14,8,168,0,168
1782442814,2026-06-26 11:00:14,8,12202,47,170
1782442814,2026-06-26 11:00:14,8,12206,47,174
1782442814,2026-06-26 11:00:14,8,12207,47,175
1782442814,2026-06-26 11:00:14,8,12216,47,184
1782442814,2026-06-26 11:00:14,8,12217,47,185
1782442814,2026-06-26 11:00:14,8,12218,47,186
1782442814,2026-06-26 11:00:14,8,12219,47,187
1782442815,2026-06-26 11:00:15,1,187,0,187
1782442815,2026-06-26 11:00:15,1,186,0,186
1782442815,2026-06-26 11:00:15,1,185,0,185
1782442815,2026-06-26 11:00:15,1,184,0,184
1782442815,2026-06-26 11:00:15,1,168,0,168
1782442815,2026-06-26 11:00:15,1,170,0,170
1782442815,2026-06-26 11:00:15,1,175,0,175
1782442815,2026-06-26 11:00:15,1,174,0,174
1782442821,2026-06-26 11:00:21,8,168,0,168
1782442821,2026-06-26 11:00:21,8,12202,47,170
1782442821,2026-06-26 11:00:21,8,12206,47,174
1782442821,2026-06-26 11:00:21,8,12207,47,175
1782442821,2026-06-26 11:00:21,8,12216,47,184
1782442821,2026-06-26 11:00:21,8,12217,47,185
1782442821,2026-06-26 11:00:21,8,12218,47,186
1782442821,2026-06-26 11:00:21,8,12219,47,187
1782442822,2026-06-26 11:00:22,1,187,0,187
1782442822,2026-06-26 11:00:22,1,186,0,186
1782442822,2026-06-26 11:00:22,1,185,0,185
1782442822,2026-06-26 11:00:22,1,184,0,184
1782442822,2026-06-26 11:00:22,1,168,0,168
1782442822,2026-06-26 11:00:22,1,170,0,170
1782442822,2026-06-26 11:00:22,1,175,0,175
1782442822,2026-06-26 11:00:22,1,174,0,174
1782442828,2026-06-26 11:00:28,8,168,0,168
1782442828,2026-06-26 11:00:28,8,12202,47,170
1782442828,2026-06-26 11:00:28,8,12206,47,174
1782442828,2026-06-26 11:00:28,8,12207,47,175
1782442828,2026-06-26 11:00:28,8,12216,47,184
1782442828,2026-06-26 11:00:28,8,12217,47,185
1782442828,2026-06-26 11:00:28,8,12218,47,186
1782442828,2026-06-26 11:00:28,8,12219,47,187
1782442829,2026-06-26 11:00:29,1,187,0,187
1782442829,2026-06-26 11:00:29,1,186,0,186
1782442829,2026-06-26 11:00:29,1,185,0,185
1782442829,2026-06-26 11:00:29,1,184,0,184
1782442829,2026-06-26 11:00:29,1,168,0,168
1782442829,2026-06-26 11:00:29,1,170,0,170
1782442829,2026-06-26 11:00:29,1,175,0,175
1782442829,2026-06-26 11:00:29,1,174,0,174
1782442835,2026-06-26 11:00:35,8,168,0,168
1782442835,2026-06-26 11:00:35,8,12202,47,170
1782442835,2026-06-26 11:00:35,8,12206,47,174
1782442835,2026-06-26 11:00:35,8,12207,47,175
1782442835,2026-06-26 11:00:35,8,12216,47,184
1782442835,2026-06-26 11:00:35,8,12217,47,185
1782442835,2026-06-26 11:00:35,8,12218,47,186
1782442835,2026-06-26 11:00:35,8,12219,47,187
1782442836,2026-06-26 11:00:36,1,187,0,187
1782442836,2026-06-26 11:00:36,1,186,0,186
1782442836,2026-06-26 11:00:36,1,185,0,185
1782442836,2026-06-26 11:00:36,1,184,0,184
1782442836,2026-06-26 11:00:36,1,168,0,168
1782442836,2026-06-26 11:00:36,1,170,0,170
1782442836,2026-06-26 11:00:36,1,175,0,175
1782442836,2026-06-26 11:00:36,1,174,0,174
1782442840,2026-06-26 11:00:40,1,148,0,148
1782442842,2026-06-26 11:00:42,8,168,0,168
1782442842,2026-06-26 11:00:42,8,12202,47,170
1782442842,2026-06-26 11:00:42,8,12206,47,174
1782442842,2026-06-26 11:00:42,8,12207,47,175
1782442842,2026-06-26 11:00:42,8,12216,47,184
1782442842,2026-06-26 11:00:42,8,12217,47,185
1782442842,2026-06-26 11:00:42,8,12218,47,186
1782442842,2026-06-26 11:00:42,8,12219,47,187
1782442843,2026-06-26 11:00:43,1,187,0,187
1782442843,2026-06-26 11:00:43,1,186,0,186
1782442843,2026-06-26 11:00:43,1,185,0,185
1782442843,2026-06-26 11:00:43,1,184,0,184
