timestamp,datetime,point_id,from_state,to_state,transition
1782403208,2026-06-26 00:00:08,170,0x2f (state A),0x00 (state B),A -> B
1782403208,2026-06-26 00:00:08,174,0x2f (state A),0x00 (state B),A -> B
1782403208,2026-06-26 00:00:08,175,0x2f (state A),0x00 (state B),A -> B
1782403208,2026-06-26 00:00:08,184,0x2f (state A),0x00 (state B),A -> B
1782403208,2026-06-26 00:00:08,185,0x2f (state A),0x00 (state B),A -> B
1782403208,2026-06-26 00:00:08,186,0x2f (state A),0x00 (state B),A -> B
1782403208,2026-06-26 00:00:08,187,0x2f (state A),0x00 (state B),A -> B
1782403256,2026-06-26 00:00:56,170,0x00 (state B),0x2f (state A),B -> A
1782403256,2026-06-26 00:00:56,174,0x00 (state B),0x2f (state A),B -> A
1782403256,2026-06-26 00:00:56,175,0x00 (state B),0x2f (state A),B -> A
1782403256,2026-06-26 00:00:56,184,0x00 (state B),0x2f (state A),B -> A
1782403256,2026-06-26 00:00:56,185,0x00 (state B),0x2f (state A),B -> A
1782403256,2026-06-26 00:00:56,186,0x00 (state B),0x2f (state A),B -> A
1782403256,2026-06-26 00:00:56,187,0x00 (state B),0x2f (state A),B -> A
1782403257,2026-06-26 00:00:57,170,0x2f (state A),0x00 (state B),A -> B
1782403257,2026-06-26 00:00:57,174,0x2f (state A),0x00 (state B),A -> B
1782403257,2026-06-26 00:00:57,175,0x2f (state A),0x00 (state B),A -> B
1782403257,2026-06-26 00:00:57,184,0x2f (state A),0x00 (state B),A -> B
1782403257,2026-06-26 00:00:57,185,0x2f (state A),0x00 (state B),A -> B
1782403257,2026-06-26 00:00:57,186,0x2f (state A),0x00 (state B),A -> B
1782403257,2026-06-26 00:00:57,187,0x2f (state A),0x00 (state B),A -> B
1782406803,2026-06-26 01:00:03,170,0x00 (state B),0x2f (state A),B -> A
1782406803,2026-06-26 01:00:03,174,0x00 (state B),0x2f (state A),B -> A
1782406803,2026-06-26 01:00:03,175,0x00 (state B),0x2f (state A),B -> A
1782406803,2026-06-26 01:00:03,184,0x00 (state B),0x2f (state A),B -> A
1782406803,2026-06-26 01:00:03,185,0x00 (state B),0x2f (state A),B -> A
1782406803,2026-06-26 01:00:03,186,0x00 (state B),0x2f (state A),B -> A
1782406803,2026-06-26 01:00:03,187,0x00 (state B),0x2f (state A),B -> A
1782406804,2026-06-26 01:00:04,170,0x2f (state A),0x00 (state B),A -> B
1782406804,2026-06-26 01:00:04,174,0x2f (state A),0x00 (state B),A -> B
1782406804,2026-06-26 01:00:04,175,0x2f (state A),0x00 (state B),A -> B
1782406804,2026-06-26 01:00:04,184,0x2f (state A),0x00 (state B),A -> B
1782406804,2026-06-26 01:00:04,185,0x2f (state A),0x00 (state B),A -> B
1782406804,2026-06-26 01:00:04,186,0x2f (state A),0x00 (state B),A -> B
1782406804,2026-06-26 01:00:04,187,0x2f (state A),0x00 (state B),A -> B
1782406810,2026-06-26 01:00:10,170,0x00 (state B),0x2f (state A),B -> A
1782406810,2026-06-26 01:00:10,174,0x00 (state B),0x2f (state A),B -> A
1782406810,2026-06-26 01:00:10,175,0x00 (state B),0x2f (state A),B -> A
1782406810,2026-06-26 01:00:10,184,0x00 (state B),0x2f (state A),B -> A
