timestamp,datetime,record_type,raw_value,state_byte,point_id
1782446403,2026-06-26 12:00:03,8,168,0,168
1782446403,2026-06-26 12:00:03,8,12202,47,170
1782446403,2026-06-26 12:00:03,8,12206,47,174
1782446403,2026-06-26 12:00:03,8,12207,47,175
1782446403,2026-06-26 12:00:03,8,12216,47,184
1782446403,2026-06-26 12:00:03,8,12217,47,185
1782446403,2026-06-26 12:00:03,8,12218,47,186
1782446403,2026-06-26 12:00:03,8,12219,47,187
1782446404,2026-06-26 12:00:04,1,187,0,187
1782446404,2026-06-26 12:00:04,1,186,0,186
1782446404,2026-06-26 12:00:04,1,185,0,185
1782446404,2026-06-26 12:00:04,1,184,0,184
1782446404,2026-06-26 12:00:04,1,168,0,168
1782446404,2026-06-26 12:00:04,1,170,0,170
1782446404,2026-06-26 12:00:04,1,175,0,175
1782446404,2026-06-26 12:00:04,1,174,0,174
1782446410,2026-06-26 12:00:10,8,168,0,168
1782446410,2026-06-26 12:00:10,8,12202,47,170
1782446410,2026-06-26 12:00:10,8,12206,47,174
1782446410,2026-06-26 12:00:10,8,12207,47,175
1782446410,2026-06-26 12:00:10,8,12216,47,184
1782446410,2026-06-26 12:00:10,8,12217,47,185
1782446410,2026-06-26 12:00:10,8,12218,47,186
1782446410,2026-06-26 12:00:10,8,12219,47,187
1782446412,2026-06-26 12:00:12,1,187,0,187
1782446412,2026-06-26 12:00:12,1,186,0,186
1782446412,2026-06-26 12:00:12,1,185,0,185
1782446412,2026-06-26 12:00:12,1,184,0,184
1782446412,2026-06-26 12:00:12,1,168,0,168
1782446412,2026-06-26 12:00:12,1,170,0,170
1782446412,2026-06-26 12:00:12,1,175,0,175
1782446412,2026-06-26 12:00:12,1,174,0,174
1782446418,2026-06-26 12:00:18,8,168,0,168
1782446418,2026-06-26 12:00:18,8,12202,47,170
1782446418,2026-06-26 12:00:18,8,12206,47,174
1782446418,2026-06-26 12:00:18,8,12207,47,175
1782446418,2026-06-26 12:00:18,8,12216,47,184
1782446418,2026-06-26 12:00:18,8,12217,47,185
1782446418,2026-06-26 12:00:18,8,12218,47,186
1782446418,2026-06-26 12:00:18,8,12219,47,187
1782446418,2026-06-26 12:00:18,1,187,0,187
1782446418,2026-06-26 12:00:18,1,186,0,186
1782446418,2026-06-26 12:00:18,1,185,0,185
1782446418,2026-06-26 12:00:18,1,184,0,184
1782446418,2026-06-26 12:00:18,1,168,0,168
1782446418,2026-06-26 12:00:18,1,170,0,170
1782446418,2026-06-26 12:00:18,1,175,0,175
1782446418,2026-06-26 12:00:18,1,174,0,174
1782446424,2026-06-26 12:00:24,8,168,0,168
1782446424,2026-06-26 12:00:24,8,12202,47,170
1782446424,2026-06-26 12:00:24,8,12206,47,174
1782446424,2026-06-26 12:00:24,8,12207,47,175
1782446424,2026-06-26 12:00:24,8,12216,47,184
1782446424,2026-06-26 12:00:24,8,12217,47,185
1782446424,2026-06-26 12:00:24,8,12218,47,186
1782446424,2026-06-26 12:00:24,8,12219,47,187
1782446425,2026-06-26 12:00:25,1,187,0,187
1782446425,2026-06-26 12:00:25,1,186,0,186
1782446425,2026-06-26 12:00:25,1,185,0,185
1782446425,2026-06-26 12:00:25,1,184,0,184
1782446425,2026-06-26 12:00:25,1,168,0,168
1782446425,2026-06-26 12:00:25,1,170,0,170
1782446425,2026-06-26 12:00:25,1,175,0,175
1782446425,2026-06-26 12:00:25,1,174,0,174
1782446431,2026-06-26 12:00:31,8,168,0,168
1782446431,2026-06-26 12:00:31,8,12202,47,170
1782446431,2026-06-26 12:00:31,8,12206,47,174
1782446431,2026-06-26 12:00:31,8,12207,47,175
1782446431,2026-06-26 12:00:31,8,12216,47,184
1782446431,2026-06-26 12:00:31,8,12217,47,185
1782446431,2026-06-26 12:00:31,8,12218,47,186
1782446431,2026-06-26 12:00:31,8,12219,47,187
1782446432,2026-06-26 12:00:32,1,187,0,187
1782446432,2026-06-26 12:00:32,1,186,0,186
1782446432,2026-06-26 12:00:32,1,185,0,185
1782446432,2026-06-26 12:00:32,1,184,0,184
1782446432,2026-06-26 12:00:32,1,168,0,168
1782446432,2026-06-26 12:00:32,1,170,0,170
1782446432,2026-06-26 12:00:32,1,175,0,175
1782446432,2026-06-26 12:00:32,1,174,0,174
1782446438,2026-06-26 12:00:38,8,168,0,168
1782446438,2026-06-26 12:00:38,8,12202,47,170
1782446438,2026-06-26 12:00:38,8,12206,47,174
1782446438,2026-06-26 12:00:38,8,12207,47,175
1782446438,2026-06-26 12:00:38,8,12216,47,184
1782446438,2026-06-26 12:00:38,8,12217,47,185
1782446438,2026-06-26 12:00:38,8,12218,47,186
1782446438,2026-06-26 12:00:38,8,12219,47,187
1782446439,2026-06-26 12:00:39,1,187,0,187
1782446439,2026-06-26 12:00:39,1,186,0,186
1782446439,2026-06-26 12:00:39,1,185,0,185
1782446439,2026-06-26 12:00:39,1,184,0,184
1782446439,2026-06-26 12:00:39,1,168,0,168
1782446439,2026-06-26 12:00:39,1,170,0,170
1782446439,2026-06-26 12:00:39,1,175,0,175
1782446439,2026-06-26 12:00:39,1,174,0,174
1782446445,2026-06-26 12:00:45,8,168,0,168
1782446445,2026-06-26 12:00:45,8,12202,47,170
1782446445,2026-06-26 12:00:45,8,12206,47,174
1782446445,2026-06-26 12:00:45,8,12207,47,175
1782446445,2026-06-26 12:00:45,8,12216,47,184
1782446445,2026-06-26 12:00:45,8,12217,47,185
1782446445,2026-06-26 12:00:45,8,12218,47,186
1782446445,2026-06-26 12:00:45,8,12219,47,187
1782446447,2026-06-26 12:00:47,1,187,0,187
1782446447,2026-06-26 12:00:47,1,186,0,186
1782446447,2026-06-26 12:00:47,1,185,0,185
1782446447,2026-06-26 12:00:47,1,184,0,184
1782446447,2026-06-26 12:00:47,1,168,0,168
1782446447,2026-06-26 12:00:47,1,170,0,170
1782446447,2026-06-26 12:00:47,1,175,0,175
1782446447,2026-06-26 12:00:47,1,174,0,174
1782446453,2026-06-26 12:00:53,8,168,0,168
1782446453,2026-06-26 12:00:53,8,12202,47,170
1782446453,2026-06-26 12:00:53,8,12206,47,174
1782446453,2026-06-26 12:00:53,8,12207,47,175
1782446453,2026-06-26 12:00:53,8,12216,47,184
1782446453,2026-06-26 12:00:53,8,12217,47,185
1782446453,2026-06-26 12:00:53,8,12218,47,186
1782446453,2026-06-26 12:00:53,8,12219,47,187
1782446453,2026-06-26 12:00:53,1,187,0,187
1782446453,2026-06-26 12:00:53,1,186,0,186
1782446453,2026-06-26 12:00:53,1,185,0,185
1782446453,2026-06-26 12:00:53,1,184,0,184
1782446453,2026-06-26 12:00:53,1,168,0,168
1782446454,2026-06-26 12:00:54,1,170,0,170
1782446454,2026-06-26 12:00:54,1,175,0,175
1782446454,2026-06-26 12:00:54,1,174,0,174
1782446459,2026-06-26 12:00:59,1,200,0,200
1782446459,2026-06-26 12:00:59,1,45,0,45
1782446459,2026-06-26 12:00:59,1,28,0,28
1782446459,2026-06-26 12:00:59,5,168,0,168
1782446459,2026-06-26 12:00:59,5,12216,47,184
1782446459,2026-06-26 12:00:59,5,12217,47,185
1782446459,2026-06-26 12:00:59,5,12218,47,186
1782446459,2026-06-26 12:00:59,5,12219,47,187
1782446460,2026-06-26 12:01:00,3,170,0,170
1782446460,2026-06-26 12:01:00,3,12206,47,174
1782446460,2026-06-26 12:01:00,3,12207,47,175
