timestamp,datetime,record_type,raw_value,state_byte,point_id
1782680404,2026-06-29 05:00:04,8,168,0,168
1782680404,2026-06-29 05:00:04,8,12202,47,170
1782680404,2026-06-29 05:00:04,8,12206,47,174
1782680404,2026-06-29 05:00:04,8,12207,47,175
1782680404,2026-06-29 05:00:04,8,12216,47,184
1782680404,2026-06-29 05:00:04,8,12217,47,185
1782680404,2026-06-29 05:00:04,8,12218,47,186
1782680404,2026-06-29 05:00:04,8,12219,47,187
1782680405,2026-06-29 05:00:05,1,187,0,187
1782680405,2026-06-29 05:00:05,1,186,0,186
1782680405,2026-06-29 05:00:05,1,185,0,185
1782680405,2026-06-29 05:00:05,1,184,0,184
1782680405,2026-06-29 05:00:05,1,168,0,168
1782680405,2026-06-29 05:00:05,1,170,0,170
1782680405,2026-06-29 05:00:05,1,175,0,175
1782680405,2026-06-29 05:00:05,1,174,0,174
1782680411,2026-06-29 05:00:11,8,168,0,168
1782680411,2026-06-29 05:00:11,8,12202,47,170
1782680411,2026-06-29 05:00:11,8,12206,47,174
1782680411,2026-06-29 05:00:11,8,12207,47,175
1782680411,2026-06-29 05:00:11,8,12216,47,184
1782680411,2026-06-29 05:00:11,8,12217,47,185
1782680411,2026-06-29 05:00:11,8,12218,47,186
1782680411,2026-06-29 05:00:11,8,12219,47,187
1782680412,2026-06-29 05:00:12,1,187,0,187
1782680412,2026-06-29 05:00:12,1,186,0,186
1782680412,2026-06-29 05:00:12,1,185,0,185
1782680412,2026-06-29 05:00:12,1,184,0,184
1782680412,2026-06-29 05:00:12,1,168,0,168
1782680412,2026-06-29 05:00:12,1,170,0,170
1782680412,2026-06-29 05:00:12,1,175,0,175
1782680412,2026-06-29 05:00:12,1,174,0,174
1782680418,2026-06-29 05:00:18,8,168,0,168
1782680418,2026-06-29 05:00:18,8,12202,47,170
1782680418,2026-06-29 05:00:18,8,12206,47,174
1782680418,2026-06-29 05:00:18,8,12207,47,175
1782680418,2026-06-29 05:00:18,8,12216,47,184
1782680418,2026-06-29 05:00:18,8,12217,47,185
1782680418,2026-06-29 05:00:18,8,12218,47,186
1782680418,2026-06-29 05:00:18,8,12219,47,187
1782680419,2026-06-29 05:00:19,1,187,0,187
1782680419,2026-06-29 05:00:19,1,186,0,186
1782680419,2026-06-29 05:00:19,1,185,0,185
1782680419,2026-06-29 05:00:19,1,184,0,184
1782680419,2026-06-29 05:00:19,1,168,0,168
1782680419,2026-06-29 05:00:19,1,170,0,170
1782680419,2026-06-29 05:00:19,1,175,0,175
1782680419,2026-06-29 05:00:19,1,174,0,174
1782680425,2026-06-29 05:00:25,8,168,0,168
1782680425,2026-06-29 05:00:25,8,12202,47,170
1782680425,2026-06-29 05:00:25,8,12206,47,174
1782680425,2026-06-29 05:00:25,8,12207,47,175
1782680425,2026-06-29 05:00:25,8,12216,47,184
1782680425,2026-06-29 05:00:25,8,12217,47,185
1782680425,2026-06-29 05:00:25,8,12218,47,186
1782680425,2026-06-29 05:00:25,8,12219,47,187
1782680426,2026-06-29 05:00:26,1,187,0,187
1782680426,2026-06-29 05:00:26,1,186,0,186
1782680426,2026-06-29 05:00:26,1,185,0,185
1782680426,2026-06-29 05:00:26,1,184,0,184
1782680426,2026-06-29 05:00:26,1,168,0,168
1782680426,2026-06-29 05:00:26,1,170,0,170
1782680426,2026-06-29 05:00:26,1,175,0,175
1782680426,2026-06-29 05:00:26,1,174,0,174
1782680428,2026-06-29 05:00:28,2,46,0,46
1782680428,2026-06-29 05:00:28,2,32815,128,47
1782680430,2026-06-29 05:00:30,2,105,0,105
1782680430,2026-06-29 05:00:30,2,363,1,107
1782680432,2026-06-29 05:00:32,8,168,0,168
1782680432,2026-06-29 05:00:32,8,12202,47,170
1782680432,2026-06-29 05:00:32,8,12206,47,174
1782680432,2026-06-29 05:00:32,8,12207,47,175
1782680432,2026-06-29 05:00:32,8,12216,47,184
1782680432,2026-06-29 05:00:32,8,12217,47,185
1782680432,2026-06-29 05:00:32,8,12218,47,186
1782680432,2026-06-29 05:00:32,8,12219,47,187
