timestamp,datetime,record_type,raw_value,state_byte,point_id
1782511200,2026-06-27 06:00:00,1,187,0,187
1782511200,2026-06-27 06:00:00,1,186,0,186
1782511200,2026-06-27 06:00:00,1,185,0,185
1782511200,2026-06-27 06:00:00,1,184,0,184
1782511200,2026-06-27 06:00:00,1,168,0,168
1782511200,2026-06-27 06:00:00,1,170,0,170
1782511200,2026-06-27 06:00:00,1,175,0,175
1782511200,2026-06-27 06:00:00,1,174,0,174
1782511206,2026-06-27 06:00:06,8,168,0,168
1782511206,2026-06-27 06:00:06,8,12202,47,170
1782511206,2026-06-27 06:00:06,8,12206,47,174
1782511206,2026-06-27 06:00:06,8,12207,47,175
1782511206,2026-06-27 06:00:06,8,12216,47,184
1782511206,2026-06-27 06:00:06,8,12217,47,185
1782511206,2026-06-27 06:00:06,8,12218,47,186
1782511206,2026-06-27 06:00:06,8,12219,47,187
1782511207,2026-06-27 06:00:07,1,187,0,187
1782511207,2026-06-27 06:00:07,1,186,0,186
1782511207,2026-06-27 06:00:07,1,185,0,185
1782511207,2026-06-27 06:00:07,1,184,0,184
1782511207,2026-06-27 06:00:07,1,168,0,168
1782511207,2026-06-27 06:00:07,1,170,0,170
1782511207,2026-06-27 06:00:07,1,175,0,175
1782511207,2026-06-27 06:00:07,1,174,0,174
1782511213,2026-06-27 06:00:13,8,168,0,168
1782511213,2026-06-27 06:00:13,8,12202,47,170
1782511213,2026-06-27 06:00:13,8,12206,47,174
1782511213,2026-06-27 06:00:13,8,12207,47,175
1782511213,2026-06-27 06:00:13,8,12216,47,184
1782511213,2026-06-27 06:00:13,8,12217,47,185
1782511213,2026-06-27 06:00:13,8,12218,47,186
1782511213,2026-06-27 06:00:13,8,12219,47,187
1782511214,2026-06-27 06:00:14,1,187,0,187
1782511214,2026-06-27 06:00:14,1,186,0,186
1782511214,2026-06-27 06:00:14,1,185,0,185
1782511214,2026-06-27 06:00:14,1,184,0,184
1782511214,2026-06-27 06:00:14,1,168,0,168
1782511214,2026-06-27 06:00:14,1,170,0,170
1782511214,2026-06-27 06:00:14,1,175,0,175
1782511214,2026-06-27 06:00:14,1,174,0,174
1782511215,2026-06-27 06:00:15,1,135,0,135
1782511215,2026-06-27 06:00:15,1,134,0,134
1782511217,2026-06-27 06:00:17,8,160,0,160
1782511217,2026-06-27 06:00:17,8,51361,200,161
1782511217,2026-06-27 06:00:17,8,18596,72,164
1782511217,2026-06-27 06:00:17,8,51365,200,165
1782511217,2026-06-27 06:00:17,8,18600,72,168
1782511217,2026-06-27 06:00:17,8,51369,200,169
1782511217,2026-06-27 06:00:17,8,18604,72,172
1782511217,2026-06-27 06:00:17,8,51373,200,173
1782511217,2026-06-27 06:00:17,3,134,0,134
1782511217,2026-06-27 06:00:17,3,50823,198,135
1782511217,2026-06-27 06:00:17,3,50783,198,95
1782511217,2026-06-27 06:00:17,1,124,0,124
1782511219,2026-06-27 06:00:19,1,135,0,135
1782511229,2026-06-27 06:00:29,1,131,0,131
1782511229,2026-06-27 06:00:29,1,130,0,130
1782511230,2026-06-27 06:00:30,1,130,0,130
1782511231,2026-06-27 06:00:31,2,91,0,91
1782511231,2026-06-27 06:00:31,2,20074,78,106
1782511231,2026-06-27 06:00:31,3,136,0,136
1782511231,2026-06-27 06:00:31,3,50825,198,137
1782511231,2026-06-27 06:00:31,3,50782,198,94
1782511233,2026-06-27 06:00:33,1,134,0,134
1782511234,2026-06-27 06:00:34,1,95,0,95
1782511234,2026-06-27 06:00:34,1,131,0,131
1782511238,2026-06-27 06:00:38,2,134,0,134
1782511238,2026-06-27 06:00:38,2,18055,70,135
1782511241,2026-06-27 06:00:41,8,168,0,168
1782511241,2026-06-27 06:00:41,8,12202,47,170
1782511241,2026-06-27 06:00:41,8,12206,47,174
1782511241,2026-06-27 06:00:41,8,12207,47,175
1782511241,2026-06-27 06:00:41,8,12216,47,184
1782511241,2026-06-27 06:00:41,8,12217,47,185
1782511241,2026-06-27 06:00:41,8,12218,47,186
