timestamp,datetime,record_type,raw_value,state_byte,point_id
1782576001,2026-06-28 00:00:01,8,168,0,168
1782576001,2026-06-28 00:00:01,8,12202,47,170
1782576001,2026-06-28 00:00:01,8,12206,47,174
1782576001,2026-06-28 00:00:01,8,12207,47,175
1782576001,2026-06-28 00:00:01,8,12216,47,184
1782576001,2026-06-28 00:00:01,8,12217,47,185
1782576001,2026-06-28 00:00:01,8,12218,47,186
1782576001,2026-06-28 00:00:01,8,12219,47,187
1782576002,2026-06-28 00:00:02,1,187,0,187
1782576002,2026-06-28 00:00:02,1,186,0,186
1782576002,2026-06-28 00:00:02,1,185,0,185
1782576002,2026-06-28 00:00:02,1,184,0,184
1782576002,2026-06-28 00:00:02,1,168,0,168
1782576002,2026-06-28 00:00:02,1,170,0,170
1782576002,2026-06-28 00:00:02,1,175,0,175
1782576002,2026-06-28 00:00:02,1,174,0,174
1782576008,2026-06-28 00:00:08,8,168,0,168
1782576008,2026-06-28 00:00:08,8,12202,47,170
1782576008,2026-06-28 00:00:08,8,12206,47,174
1782576008,2026-06-28 00:00:08,8,12207,47,175
1782576008,2026-06-28 00:00:08,8,12216,47,184
1782576008,2026-06-28 00:00:08,8,12217,47,185
1782576008,2026-06-28 00:00:08,8,12218,47,186
1782576008,2026-06-28 00:00:08,8,12219,47,187
1782576009,2026-06-28 00:00:09,1,187,0,187
1782576009,2026-06-28 00:00:09,1,186,0,186
1782576009,2026-06-28 00:00:09,1,185,0,185
1782576009,2026-06-28 00:00:09,1,184,0,184
1782576009,2026-06-28 00:00:09,1,168,0,168
1782576009,2026-06-28 00:00:09,1,170,0,170
1782576009,2026-06-28 00:00:09,1,175,0,175
1782576009,2026-06-28 00:00:09,1,174,0,174
1782576029,2026-06-28 00:00:29,8,168,0,168
1782576029,2026-06-28 00:00:29,8,12202,47,170
1782576029,2026-06-28 00:00:29,8,12206,47,174
1782576029,2026-06-28 00:00:29,8,12207,47,175
1782576029,2026-06-28 00:00:29,8,12216,47,184
1782576029,2026-06-28 00:00:29,8,12217,47,185
1782576029,2026-06-28 00:00:29,8,12218,47,186
1782576029,2026-06-28 00:00:29,8,12219,47,187
1782576030,2026-06-28 00:00:30,1,187,0,187
1782576030,2026-06-28 00:00:30,1,186,0,186
1782576030,2026-06-28 00:00:30,1,185,0,185
1782576030,2026-06-28 00:00:30,1,184,0,184
1782576030,2026-06-28 00:00:30,1,168,0,168
1782576030,2026-06-28 00:00:30,1,170,0,170
1782576030,2026-06-28 00:00:30,1,175,0,175
1782576030,2026-06-28 00:00:30,1,174,0,174
1782576036,2026-06-28 00:00:36,8,168,0,168
1782576036,2026-06-28 00:00:36,8,12202,47,170
1782576036,2026-06-28 00:00:36,8,12206,47,174
1782576036,2026-06-28 00:00:36,8,12207,47,175
1782576036,2026-06-28 00:00:36,8,12216,47,184
1782576036,2026-06-28 00:00:36,8,12217,47,185
1782576036,2026-06-28 00:00:36,8,12218,47,186
1782576036,2026-06-28 00:00:36,8,12219,47,187
1782576037,2026-06-28 00:00:37,1,187,0,187
1782576037,2026-06-28 00:00:37,1,186,0,186
1782576037,2026-06-28 00:00:37,1,185,0,185
1782576037,2026-06-28 00:00:37,1,184,0,184
1782576037,2026-06-28 00:00:37,1,168,0,168
1782576037,2026-06-28 00:00:37,1,170,0,170
1782576037,2026-06-28 00:00:37,1,175,0,175
1782576037,2026-06-28 00:00:37,1,174,0,174
1782576043,2026-06-28 00:00:43,8,168,0,168
1782576043,2026-06-28 00:00:43,8,12202,47,170
1782576043,2026-06-28 00:00:43,8,12206,47,174
1782576043,2026-06-28 00:00:43,8,12207,47,175
1782576043,2026-06-28 00:00:43,8,12216,47,184
1782576043,2026-06-28 00:00:43,8,12217,47,185
1782576043,2026-06-28 00:00:43,8,12218,47,186
1782576043,2026-06-28 00:00:43,8,12219,47,187
1782576044,2026-06-28 00:00:44,1,187,0,187
1782576044,2026-06-28 00:00:44,1,186,0,186
1782576044,2026-06-28 00:00:44,1,185,0,185
1782576044,2026-06-28 00:00:44,1,184,0,184
1782576044,2026-06-28 00:00:44,1,168,0,168
1782576044,2026-06-28 00:00:44,1,170,0,170
1782576044,2026-06-28 00:00:44,1,175,0,175
1782576044,2026-06-28 00:00:44,1,174,0,174
1782576050,2026-06-28 00:00:50,8,168,0,168
1782576050,2026-06-28 00:00:50,8,12202,47,170
1782576050,2026-06-28 00:00:50,8,12206,47,174
1782576050,2026-06-28 00:00:50,8,12207,47,175
1782576050,2026-06-28 00:00:50,8,12216,47,184
1782576050,2026-06-28 00:00:50,8,12217,47,185
1782576050,2026-06-28 00:00:50,8,12218,47,186
1782576050,2026-06-28 00:00:50,8,12219,47,187
1782576051,2026-06-28 00:00:51,1,187,0,187
1782576051,2026-06-28 00:00:51,1,186,0,186
1782576051,2026-06-28 00:00:51,1,185,0,185
1782576051,2026-06-28 00:00:51,1,184,0,184
1782576051,2026-06-28 00:00:51,1,168,0,168
1782576051,2026-06-28 00:00:51,1,170,0,170
1782576051,2026-06-28 00:00:51,1,175,0,175
1782576051,2026-06-28 00:00:51,1,174,0,174
1782576057,2026-06-28 00:00:57,8,168,0,168
