timestamp,datetime,record_type,raw_value,state_byte,point_id
1782543600,2026-06-27 15:00:00,8,168,0,168
1782543600,2026-06-27 15:00:00,8,12202,47,170
1782543600,2026-06-27 15:00:00,8,12206,47,174
1782543600,2026-06-27 15:00:00,8,12207,47,175
1782543600,2026-06-27 15:00:00,8,12216,47,184
1782543600,2026-06-27 15:00:00,8,12217,47,185
1782543600,2026-06-27 15:00:00,8,12218,47,186
1782543600,2026-06-27 15:00:00,8,12219,47,187
1782543607,2026-06-27 15:00:07,1,187,0,187
1782543607,2026-06-27 15:00:07,1,186,0,186
1782543607,2026-06-27 15:00:07,1,185,0,185
1782543607,2026-06-27 15:00:07,1,184,0,184
1782543607,2026-06-27 15:00:07,1,168,0,168
1782543607,2026-06-27 15:00:07,1,170,0,170
1782543607,2026-06-27 15:00:07,1,175,0,175
1782543607,2026-06-27 15:00:07,1,174,0,174
1782543614,2026-06-27 15:00:14,8,168,0,168
1782543614,2026-06-27 15:00:14,8,12202,47,170
1782543614,2026-06-27 15:00:14,8,12206,47,174
1782543614,2026-06-27 15:00:14,8,12207,47,175
1782543614,2026-06-27 15:00:14,8,12216,47,184
1782543614,2026-06-27 15:00:14,8,12217,47,185
1782543614,2026-06-27 15:00:14,8,12218,47,186
1782543614,2026-06-27 15:00:14,8,12219,47,187
1782543615,2026-06-27 15:00:15,1,187,0,187
1782543615,2026-06-27 15:00:15,1,186,0,186
1782543615,2026-06-27 15:00:15,1,185,0,185
1782543615,2026-06-27 15:00:15,1,184,0,184
1782543615,2026-06-27 15:00:15,1,168,0,168
1782543615,2026-06-27 15:00:15,1,170,0,170
1782543615,2026-06-27 15:00:15,1,175,0,175
1782543615,2026-06-27 15:00:15,1,174,0,174
1782543622,2026-06-27 15:00:22,8,168,0,168
1782543622,2026-06-27 15:00:22,8,12202,47,170
1782543622,2026-06-27 15:00:22,8,12206,47,174
1782543622,2026-06-27 15:00:22,8,12207,47,175
1782543622,2026-06-27 15:00:22,8,12216,47,184
1782543622,2026-06-27 15:00:22,8,12217,47,185
1782543622,2026-06-27 15:00:22,8,12218,47,186
1782543622,2026-06-27 15:00:22,8,12219,47,187
1782543622,2026-06-27 15:00:22,1,187,0,187
1782543622,2026-06-27 15:00:22,1,186,0,186
1782543622,2026-06-27 15:00:22,1,185,0,185
1782543622,2026-06-27 15:00:22,1,184,0,184
1782543622,2026-06-27 15:00:22,1,168,0,168
1782543622,2026-06-27 15:00:22,1,170,0,170
1782543622,2026-06-27 15:00:22,1,175,0,175
1782543622,2026-06-27 15:00:22,1,174,0,174
1782543628,2026-06-27 15:00:28,8,168,0,168
