timestamp,datetime,record_type,raw_value,state_byte,point_id
1782640802,2026-06-28 18:00:02,1,45,0,45
1782640802,2026-06-28 18:00:02,1,27,0,27
1782640802,2026-06-28 18:00:02,1,201,0,201
1782640803,2026-06-28 18:00:03,8,168,0,168
1782640803,2026-06-28 18:00:03,8,12202,47,170
1782640803,2026-06-28 18:00:03,8,12206,47,174
1782640803,2026-06-28 18:00:03,8,12207,47,175
1782640803,2026-06-28 18:00:03,8,12216,47,184
1782640803,2026-06-28 18:00:03,8,12217,47,185
1782640803,2026-06-28 18:00:03,8,12218,47,186
1782640803,2026-06-28 18:00:03,8,12219,47,187
1782640803,2026-06-28 18:00:03,2,128,0,128
1782640803,2026-06-28 18:00:03,2,51104,199,160
1782640804,2026-06-28 18:00:04,1,187,0,187
1782640804,2026-06-28 18:00:04,1,186,0,186
1782640804,2026-06-28 18:00:04,1,185,0,185
1782640804,2026-06-28 18:00:04,1,184,0,184
1782640804,2026-06-28 18:00:04,1,168,0,168
1782640804,2026-06-28 18:00:04,1,170,0,170
1782640804,2026-06-28 18:00:04,1,175,0,175
1782640804,2026-06-28 18:00:04,1,174,0,174
1782640807,2026-06-28 18:00:07,1,31,0,31
1782640809,2026-06-28 18:00:09,1,122,0,122
1782640810,2026-06-28 18:00:10,8,168,0,168
1782640810,2026-06-28 18:00:10,8,12202,47,170
1782640810,2026-06-28 18:00:10,8,12206,47,174
1782640810,2026-06-28 18:00:10,8,12207,47,175
1782640810,2026-06-28 18:00:10,8,12216,47,184
1782640810,2026-06-28 18:00:10,8,12217,47,185
1782640810,2026-06-28 18:00:10,8,12218,47,186
1782640810,2026-06-28 18:00:10,8,12219,47,187
1782640811,2026-06-28 18:00:11,1,187,0,187
1782640811,2026-06-28 18:00:11,1,186,0,186
1782640811,2026-06-28 18:00:11,1,185,0,185
1782640811,2026-06-28 18:00:11,1,184,0,184
1782640811,2026-06-28 18:00:11,1,168,0,168
1782640811,2026-06-28 18:00:11,1,170,0,170
1782640811,2026-06-28 18:00:11,1,175,0,175
1782640811,2026-06-28 18:00:11,1,174,0,174
1782640812,2026-06-28 18:00:12,1,201,0,201
1782640812,2026-06-28 18:00:12,1,45,0,45
1782640812,2026-06-28 18:00:12,1,27,0,27
1782640813,2026-06-28 18:00:13,1,160,0,160
1782640814,2026-06-28 18:00:14,1,128,0,128
1782640817,2026-06-28 18:00:17,8,168,0,168
1782640817,2026-06-28 18:00:17,8,12202,47,170
1782640817,2026-06-28 18:00:17,8,12206,47,174
1782640817,2026-06-28 18:00:17,8,12207,47,175
1782640817,2026-06-28 18:00:17,8,12216,47,184
1782640817,2026-06-28 18:00:17,8,12217,47,185
1782640817,2026-06-28 18:00:17,8,12218,47,186
1782640817,2026-06-28 18:00:17,8,12219,47,187
1782640818,2026-06-28 18:00:18,1,187,0,187
1782640818,2026-06-28 18:00:18,1,186,0,186
1782640818,2026-06-28 18:00:18,1,185,0,185
1782640818,2026-06-28 18:00:18,1,184,0,184
1782640818,2026-06-28 18:00:18,1,168,0,168
1782640818,2026-06-28 18:00:18,1,170,0,170
1782640818,2026-06-28 18:00:18,1,175,0,175
1782640818,2026-06-28 18:00:18,1,174,0,174
1782640824,2026-06-28 18:00:24,8,168,0,168
1782640824,2026-06-28 18:00:24,8,12202,47,170
1782640824,2026-06-28 18:00:24,8,12206,47,174
1782640824,2026-06-28 18:00:24,8,12207,47,175
1782640824,2026-06-28 18:00:24,8,12216,47,184
1782640824,2026-06-28 18:00:24,8,12217,47,185
1782640824,2026-06-28 18:00:24,8,12218,47,186
1782640824,2026-06-28 18:00:24,8,12219,47,187
1782640825,2026-06-28 18:00:25,1,187,0,187
1782640825,2026-06-28 18:00:25,1,186,0,186
1782640825,2026-06-28 18:00:25,1,185,0,185
1782640825,2026-06-28 18:00:25,1,184,0,184
1782640825,2026-06-28 18:00:25,1,168,0,168
1782640825,2026-06-28 18:00:25,1,170,0,170
1782640825,2026-06-28 18:00:25,1,175,0,175
1782640825,2026-06-28 18:00:25,1,174,0,174
1782640831,2026-06-28 18:00:31,8,168,0,168
1782640831,2026-06-28 18:00:31,8,12202,47,170
1782640831,2026-06-28 18:00:31,8,12206,47,174
1782640831,2026-06-28 18:00:31,8,12207,47,175
1782640831,2026-06-28 18:00:31,8,12216,47,184
1782640831,2026-06-28 18:00:31,8,12217,47,185
