timestamp,datetime,record_type,raw_value,state_byte,point_id
1782633604,2026-06-28 16:00:04,8,168,0,168
1782633604,2026-06-28 16:00:04,8,12202,47,170
1782633604,2026-06-28 16:00:04,8,12206,47,174
1782633604,2026-06-28 16:00:04,8,12207,47,175
1782633604,2026-06-28 16:00:04,8,12216,47,184
1782633604,2026-06-28 16:00:04,8,12217,47,185
1782633604,2026-06-28 16:00:04,8,12218,47,186
1782633604,2026-06-28 16:00:04,8,12219,47,187
1782633604,2026-06-28 16:00:04,1,93,0,93
1782633604,2026-06-28 16:00:04,2,121,0,121
1782633604,2026-06-28 16:00:04,2,38266,149,122
1782633605,2026-06-28 16:00:05,1,187,0,187
1782633605,2026-06-28 16:00:05,1,186,0,186
1782633605,2026-06-28 16:00:05,1,185,0,185
1782633605,2026-06-28 16:00:05,1,184,0,184
1782633605,2026-06-28 16:00:05,1,168,0,168
1782633605,2026-06-28 16:00:05,1,170,0,170
1782633605,2026-06-28 16:00:05,1,175,0,175
1782633605,2026-06-28 16:00:05,1,174,0,174
1782633606,2026-06-28 16:00:06,1,94,0,94
1782633606,2026-06-28 16:00:06,2,185,0,185
1782633606,2026-06-28 16:00:06,2,37307,145,187
1782633610,2026-06-28 16:00:10,1,221,0,221
1782633610,2026-06-28 16:00:10,3,121,0,121
1782633610,2026-06-28 16:00:10,3,5498,21,122
1782633610,2026-06-28 16:00:10,3,5469,21,93
1782633611,2026-06-28 16:00:11,8,168,0,168
1782633611,2026-06-28 16:00:11,8,12202,47,170
1782633611,2026-06-28 16:00:11,8,12206,47,174
1782633611,2026-06-28 16:00:11,8,12207,47,175
1782633611,2026-06-28 16:00:11,8,12216,47,184
1782633611,2026-06-28 16:00:11,8,12217,47,185
1782633611,2026-06-28 16:00:11,8,12218,47,186
1782633611,2026-06-28 16:00:11,8,12219,47,187
1782633612,2026-06-28 16:00:12,4,122,0,122
1782633612,2026-06-28 16:00:12,4,381,1,125
1782633612,2026-06-28 16:00:12,4,33070,129,46
1782633612,2026-06-28 16:00:12,4,33330,130,50
1782633612,2026-06-28 16:00:12,3,185,0,185
1782633612,2026-06-28 16:00:12,3,4539,17,187
1782633612,2026-06-28 16:00:12,3,4446,17,94
1782633612,2026-06-28 16:00:12,1,187,0,187
1782633612,2026-06-28 16:00:12,1,186,0,186
1782633612,2026-06-28 16:00:12,1,185,0,185
1782633612,2026-06-28 16:00:12,1,184,0,184
1782633612,2026-06-28 16:00:12,1,168,0,168
1782633612,2026-06-28 16:00:12,1,170,0,170
1782633612,2026-06-28 16:00:12,1,175,0,175
1782633612,2026-06-28 16:00:12,1,174,0,174
1782633618,2026-06-28 16:00:18,8,168,0,168
1782633618,2026-06-28 16:00:18,8,12202,47,170
1782633618,2026-06-28 16:00:18,8,12206,47,174
1782633618,2026-06-28 16:00:18,8,12207,47,175
1782633618,2026-06-28 16:00:18,8,12216,47,184
1782633618,2026-06-28 16:00:18,8,12217,47,185
1782633618,2026-06-28 16:00:18,8,12218,47,186
1782633618,2026-06-28 16:00:18,8,12219,47,187
1782633619,2026-06-28 16:00:19,1,187,0,187
1782633619,2026-06-28 16:00:19,1,186,0,186
1782633619,2026-06-28 16:00:19,1,185,0,185
1782633619,2026-06-28 16:00:19,1,184,0,184
1782633619,2026-06-28 16:00:19,1,168,0,168
1782633619,2026-06-28 16:00:19,1,170,0,170
1782633619,2026-06-28 16:00:19,1,175,0,175
1782633619,2026-06-28 16:00:19,1,174,0,174
1782633622,2026-06-28 16:00:22,2,112,0,112
1782633622,2026-06-28 16:00:22,2,34929,136,113
1782633625,2026-06-28 16:00:25,8,168,0,168
1782633625,2026-06-28 16:00:25,8,12202,47,170
1782633625,2026-06-28 16:00:25,8,12206,47,174
1782633625,2026-06-28 16:00:25,8,12207,47,175
1782633625,2026-06-28 16:00:25,8,12216,47,184
1782633625,2026-06-28 16:00:25,8,12217,47,185
1782633625,2026-06-28 16:00:25,8,12218,47,186
1782633625,2026-06-28 16:00:25,8,12219,47,187
1782633626,2026-06-28 16:00:26,1,187,0,187
1782633626,2026-06-28 16:00:26,1,186,0,186
1782633626,2026-06-28 16:00:26,1,185,0,185
1782633626,2026-06-28 16:00:26,1,184,0,184
1782633626,2026-06-28 16:00:26,1,168,0,168
1782633626,2026-06-28 16:00:26,1,170,0,170
1782633626,2026-06-28 16:00:26,1,175,0,175
1782633626,2026-06-28 16:00:26,1,174,0,174
1782633632,2026-06-28 16:00:32,8,168,0,168
1782633632,2026-06-28 16:00:32,8,12202,47,170
1782633632,2026-06-28 16:00:32,8,12206,47,174
1782633632,2026-06-28 16:00:32,8,12207,47,175
1782633632,2026-06-28 16:00:32,8,12216,47,184
1782633632,2026-06-28 16:00:32,8,12217,47,185
1782633632,2026-06-28 16:00:32,8,12218,47,186
1782633632,2026-06-28 16:00:32,8,12219,47,187
1782633633,2026-06-28 16:00:33,1,135,0,135
1782633633,2026-06-28 16:00:33,1,187,0,187
1782633633,2026-06-28 16:00:33,1,186,0,186
1782633633,2026-06-28 16:00:33,1,185,0,185
1782633633,2026-06-28 16:00:33,1,184,0,184
1782633633,2026-06-28 16:00:33,1,168,0,168
1782633633,2026-06-28 16:00:33,1,170,0,170
1782633633,2026-06-28 16:00:33,1,175,0,175
1782633633,2026-06-28 16:00:33,1,174,0,174
1782633633,2026-06-28 16:00:33,1,134,0,134
1782633634,2026-06-28 16:00:34,8,160,0,160
1782633634,2026-06-28 16:00:34,8,51361,200,161
1782633634,2026-06-28 16:00:34,8,18596,72,164
1782633634,2026-06-28 16:00:34,8,51365,200,165
1782633634,2026-06-28 16:00:34,8,18600,72,168
1782633634,2026-06-28 16:00:34,8,51369,200,169
1782633634,2026-06-28 16:00:34,8,18604,72,172
1782633634,2026-06-28 16:00:34,8,51373,200,173
1782633634,2026-06-28 16:00:34,1,135,0,135
1782633635,2026-06-28 16:00:35,2,134,0,134
1782633635,2026-06-28 16:00:35,2,50783,198,95
1782633636,2026-06-28 16:00:36,1,124,0,124
1782633639,2026-06-28 16:00:39,8,168,0,168
1782633639,2026-06-28 16:00:39,8,12202,47,170
1782633639,2026-06-28 16:00:39,8,12206,47,174
1782633639,2026-06-28 16:00:39,8,12207,47,175
1782633639,2026-06-28 16:00:39,8,12216,47,184
1782633639,2026-06-28 16:00:39,8,12217,47,185
1782633639,2026-06-28 16:00:39,8,12218,47,186
1782633639,2026-06-28 16:00:39,8,12219,47,187
1782633639,2026-06-28 16:00:39,1,135,0,135
1782633640,2026-06-28 16:00:40,3,154,0,154
1782633640,2026-06-28 16:00:40,3,32909,128,141
1782633640,2026-06-28 16:00:40,3,2446,9,142
1782633640,2026-06-28 16:00:40,1,187,0,187
1782633640,2026-06-28 16:00:40,1,186,0,186
1782633640,2026-06-28 16:00:40,1,185,0,185
1782633640,2026-06-28 16:00:40,1,184,0,184
1782633640,2026-06-28 16:00:40,1,168,0,168
1782633640,2026-06-28 16:00:40,1,170,0,170
1782633640,2026-06-28 16:00:40,1,175,0,175
1782633640,2026-06-28 16:00:40,1,174,0,174
1782633644,2026-06-28 16:00:44,5,130,0,130
1782633644,2026-06-28 16:00:44,5,118,0,118
1782633644,2026-06-28 16:00:44,5,33149,129,125
1782633644,2026-06-28 16:00:44,5,302,1,46
1782633644,2026-06-28 16:00:44,5,561,2,49
1782633645,2026-06-28 16:00:45,1,131,0,131
1782633645,2026-06-28 16:00:45,1,130,0,130
1782633646,2026-06-28 16:00:46,8,168,0,168
1782633646,2026-06-28 16:00:46,8,12202,47,170
1782633646,2026-06-28 16:00:46,8,12206,47,174
1782633646,2026-06-28 16:00:46,8,12207,47,175
1782633646,2026-06-28 16:00:46,8,12216,47,184
1782633646,2026-06-28 16:00:46,8,12217,47,185
1782633646,2026-06-28 16:00:46,8,12218,47,186
1782633646,2026-06-28 16:00:46,8,12219,47,187
1782633646,2026-06-28 16:00:46,2,137,0,137
1782633646,2026-06-28 16:00:46,2,50782,198,94
1782633647,2026-06-28 16:00:47,2,96,0,96
1782633647,2026-06-28 16:00:47,2,20074,78,106
1782633647,2026-06-28 16:00:47,1,187,0,187
1782633647,2026-06-28 16:00:47,1,186,0,186
1782633647,2026-06-28 16:00:47,1,185,0,185
1782633647,2026-06-28 16:00:47,1,184,0,184
1782633647,2026-06-28 16:00:47,1,168,0,168
1782633647,2026-06-28 16:00:47,1,170,0,170
1782633647,2026-06-28 16:00:47,1,175,0,175
1782633647,2026-06-28 16:00:47,1,174,0,174
1782633647,2026-06-28 16:00:47,1,136,0,136
1782633651,2026-06-28 16:00:51,1,134,0,134
1782633651,2026-06-28 16:00:51,1,131,0,131
1782633652,2026-06-28 16:00:52,1,95,0,95
1782633653,2026-06-28 16:00:53,8,168,0,168
1782633653,2026-06-28 16:00:53,8,12202,47,170
1782633653,2026-06-28 16:00:53,8,12206,47,174
1782633653,2026-06-28 16:00:53,8,12207,47,175
1782633653,2026-06-28 16:00:53,8,12216,47,184
1782633653,2026-06-28 16:00:53,8,12217,47,185
1782633653,2026-06-28 16:00:53,8,12218,47,186
1782633653,2026-06-28 16:00:53,8,12219,47,187
1782633654,2026-06-28 16:00:54,1,187,0,187
1782633654,2026-06-28 16:00:54,1,186,0,186
1782633654,2026-06-28 16:00:54,1,185,0,185
1782633654,2026-06-28 16:00:54,1,184,0,184
1782633654,2026-06-28 16:00:54,1,168,0,168
1782633654,2026-06-28 16:00:54,1,170,0,170
1782633654,2026-06-28 16:00:54,1,175,0,175
1782633654,2026-06-28 16:00:54,1,174,0,174
1782633654,2026-06-28 16:00:54,2,134,0,134
1782633654,2026-06-28 16:00:54,2,18055,70,135
1782633657,2026-06-28 16:00:57,1,215,0,215
1782633658,2026-06-28 16:00:58,1,214,0,214
1782633659,2026-06-28 16:00:59,2,139,0,139
1782633659,2026-06-28 16:00:59,2,50781,198,93
1782633660,2026-06-28 16:01:00,2,58,0,58
1782633660,2026-06-28 16:01:00,2,20036,78,68
1782633660,2026-06-28 16:01:00,8,168,0,168
1782633660,2026-06-28 16:01:00,8,12202,47,170
1782633660,2026-06-28 16:01:00,8,12206,47,174
1782633660,2026-06-28 16:01:00,8,12207,47,175
1782633660,2026-06-28 16:01:00,8,12216,47,184
1782633660,2026-06-28 16:01:00,8,12217,47,185
1782633660,2026-06-28 16:01:00,8,12218,47,186
1782633660,2026-06-28 16:01:00,8,12219,47,187
