timestamp,datetime,record_type,raw_value,state_byte,point_id
1782658800,2026-06-28 23:00:00,1,187,0,187
1782658800,2026-06-28 23:00:00,1,186,0,186
1782658800,2026-06-28 23:00:00,1,185,0,185
1782658800,2026-06-28 23:00:00,1,184,0,184
1782658800,2026-06-28 23:00:00,1,168,0,168
1782658800,2026-06-28 23:00:00,1,170,0,170
1782658800,2026-06-28 23:00:00,1,175,0,175
1782658800,2026-06-28 23:00:00,1,174,0,174
1782658806,2026-06-28 23:00:06,8,168,0,168
1782658806,2026-06-28 23:00:06,8,12202,47,170
1782658806,2026-06-28 23:00:06,8,12206,47,174
1782658806,2026-06-28 23:00:06,8,12207,47,175
1782658806,2026-06-28 23:00:06,8,12216,47,184
1782658806,2026-06-28 23:00:06,8,12217,47,185
1782658806,2026-06-28 23:00:06,8,12218,47,186
1782658806,2026-06-28 23:00:06,8,12219,47,187
1782658807,2026-06-28 23:00:07,1,187,0,187
1782658807,2026-06-28 23:00:07,1,186,0,186
1782658807,2026-06-28 23:00:07,1,185,0,185
1782658807,2026-06-28 23:00:07,1,184,0,184
1782658807,2026-06-28 23:00:07,1,168,0,168
1782658807,2026-06-28 23:00:07,1,170,0,170
1782658807,2026-06-28 23:00:07,1,175,0,175
1782658807,2026-06-28 23:00:07,1,174,0,174
1782658813,2026-06-28 23:00:13,8,168,0,168
1782658813,2026-06-28 23:00:13,8,12202,47,170
1782658813,2026-06-28 23:00:13,8,12206,47,174
1782658813,2026-06-28 23:00:13,8,12207,47,175
1782658813,2026-06-28 23:00:13,8,12216,47,184
1782658813,2026-06-28 23:00:13,8,12217,47,185
1782658813,2026-06-28 23:00:13,8,12218,47,186
1782658813,2026-06-28 23:00:13,8,12219,47,187
1782658814,2026-06-28 23:00:14,1,187,0,187
1782658814,2026-06-28 23:00:14,1,186,0,186
1782658814,2026-06-28 23:00:14,1,185,0,185
1782658814,2026-06-28 23:00:14,1,184,0,184
1782658814,2026-06-28 23:00:14,1,168,0,168
1782658814,2026-06-28 23:00:14,1,170,0,170
1782658814,2026-06-28 23:00:14,1,175,0,175
1782658814,2026-06-28 23:00:14,1,174,0,174
1782658820,2026-06-28 23:00:20,8,168,0,168
1782658820,2026-06-28 23:00:20,8,12202,47,170
1782658820,2026-06-28 23:00:20,8,12206,47,174
1782658820,2026-06-28 23:00:20,8,12207,47,175
1782658820,2026-06-28 23:00:20,8,12216,47,184
1782658820,2026-06-28 23:00:20,8,12217,47,185
1782658820,2026-06-28 23:00:20,8,12218,47,186
1782658820,2026-06-28 23:00:20,8,12219,47,187
1782658821,2026-06-28 23:00:21,1,187,0,187
1782658821,2026-06-28 23:00:21,1,186,0,186
1782658821,2026-06-28 23:00:21,1,185,0,185
1782658821,2026-06-28 23:00:21,1,184,0,184
1782658821,2026-06-28 23:00:21,1,168,0,168
1782658821,2026-06-28 23:00:21,1,170,0,170
1782658821,2026-06-28 23:00:21,1,175,0,175
1782658821,2026-06-28 23:00:21,1,174,0,174
1782658827,2026-06-28 23:00:27,8,168,0,168
1782658827,2026-06-28 23:00:27,8,12202,47,170
1782658827,2026-06-28 23:00:27,8,12206,47,174
1782658827,2026-06-28 23:00:27,8,12207,47,175
1782658827,2026-06-28 23:00:27,8,12216,47,184
1782658827,2026-06-28 23:00:27,8,12217,47,185
1782658827,2026-06-28 23:00:27,8,12218,47,186
1782658827,2026-06-28 23:00:27,8,12219,47,187
1782658828,2026-06-28 23:00:28,1,187,0,187
1782658828,2026-06-28 23:00:28,1,186,0,186
1782658828,2026-06-28 23:00:28,1,185,0,185
1782658828,2026-06-28 23:00:28,1,184,0,184
1782658828,2026-06-28 23:00:28,1,168,0,168
1782658828,2026-06-28 23:00:28,1,170,0,170
1782658828,2026-06-28 23:00:28,1,175,0,175
1782658828,2026-06-28 23:00:28,1,174,0,174
1782658834,2026-06-28 23:00:34,8,168,0,168
1782658834,2026-06-28 23:00:34,8,12202,47,170
1782658834,2026-06-28 23:00:34,8,12206,47,174
1782658834,2026-06-28 23:00:34,8,12207,47,175
1782658834,2026-06-28 23:00:34,8,12216,47,184
1782658834,2026-06-28 23:00:34,8,12217,47,185
1782658834,2026-06-28 23:00:34,8,12218,47,186
1782658834,2026-06-28 23:00:34,8,12219,47,187
1782658835,2026-06-28 23:00:35,1,187,0,187
1782658835,2026-06-28 23:00:35,1,186,0,186
1782658835,2026-06-28 23:00:35,1,185,0,185
1782658835,2026-06-28 23:00:35,1,184,0,184
1782658835,2026-06-28 23:00:35,1,168,0,168
1782658835,2026-06-28 23:00:35,1,170,0,170
1782658835,2026-06-28 23:00:35,1,175,0,175
