timestamp,datetime,record_type,raw_value,state_byte,point_id
1782410400,2026-06-26 02:00:00,1,187,0,187
1782410400,2026-06-26 02:00:00,1,186,0,186
1782410400,2026-06-26 02:00:00,1,185,0,185
1782410400,2026-06-26 02:00:00,1,184,0,184
1782410400,2026-06-26 02:00:00,1,168,0,168
1782410400,2026-06-26 02:00:00,1,170,0,170
1782410400,2026-06-26 02:00:00,1,175,0,175
1782410400,2026-06-26 02:00:00,1,174,0,174
1782410406,2026-06-26 02:00:06,8,168,0,168
1782410406,2026-06-26 02:00:06,8,12202,47,170
1782410406,2026-06-26 02:00:06,8,12206,47,174
1782410406,2026-06-26 02:00:06,8,12207,47,175
1782410406,2026-06-26 02:00:06,8,12216,47,184
1782410406,2026-06-26 02:00:06,8,12217,47,185
1782410406,2026-06-26 02:00:06,8,12218,47,186
1782410406,2026-06-26 02:00:06,8,12219,47,187
1782410407,2026-06-26 02:00:07,1,187,0,187
1782410407,2026-06-26 02:00:07,1,186,0,186
1782410407,2026-06-26 02:00:07,1,185,0,185
1782410407,2026-06-26 02:00:07,1,184,0,184
1782410407,2026-06-26 02:00:07,1,168,0,168
1782410407,2026-06-26 02:00:07,1,170,0,170
1782410407,2026-06-26 02:00:07,1,175,0,175
1782410407,2026-06-26 02:00:07,1,174,0,174
1782410413,2026-06-26 02:00:13,8,168,0,168
1782410413,2026-06-26 02:00:13,8,12202,47,170
1782410413,2026-06-26 02:00:13,8,12206,47,174
1782410413,2026-06-26 02:00:13,8,12207,47,175
1782410413,2026-06-26 02:00:13,8,12216,47,184
1782410413,2026-06-26 02:00:13,8,12217,47,185
1782410413,2026-06-26 02:00:13,8,12218,47,186
1782410413,2026-06-26 02:00:13,8,12219,47,187
1782410414,2026-06-26 02:00:14,1,187,0,187
1782410414,2026-06-26 02:00:14,1,186,0,186
1782410414,2026-06-26 02:00:14,1,185,0,185
1782410414,2026-06-26 02:00:14,1,184,0,184
1782410414,2026-06-26 02:00:14,1,168,0,168
1782410414,2026-06-26 02:00:14,1,170,0,170
1782410414,2026-06-26 02:00:14,1,175,0,175
1782410414,2026-06-26 02:00:14,1,174,0,174
1782410420,2026-06-26 02:00:20,8,168,0,168
1782410420,2026-06-26 02:00:20,8,12202,47,170
1782410420,2026-06-26 02:00:20,8,12206,47,174
1782410420,2026-06-26 02:00:20,8,12207,47,175
1782410420,2026-06-26 02:00:20,8,12216,47,184
1782410420,2026-06-26 02:00:20,8,12217,47,185
1782410420,2026-06-26 02:00:20,8,12218,47,186
1782410420,2026-06-26 02:00:20,8,12219,47,187
1782410421,2026-06-26 02:00:21,1,187,0,187
1782410421,2026-06-26 02:00:21,1,186,0,186
1782410421,2026-06-26 02:00:21,1,185,0,185
1782410421,2026-06-26 02:00:21,1,184,0,184
1782410421,2026-06-26 02:00:21,1,168,0,168
1782410421,2026-06-26 02:00:21,1,170,0,170
1782410421,2026-06-26 02:00:21,1,175,0,175
1782410421,2026-06-26 02:00:21,1,174,0,174
1782410427,2026-06-26 02:00:27,8,168,0,168
1782410427,2026-06-26 02:00:27,8,12202,47,170
1782410427,2026-06-26 02:00:27,8,12206,47,174
1782410427,2026-06-26 02:00:27,8,12207,47,175
1782410427,2026-06-26 02:00:27,8,12216,47,184
1782410427,2026-06-26 02:00:27,8,12217,47,185
1782410427,2026-06-26 02:00:27,8,12218,47,186
1782410427,2026-06-26 02:00:27,8,12219,47,187
1782410428,2026-06-26 02:00:28,1,187,0,187
1782410428,2026-06-26 02:00:28,1,186,0,186
1782410428,2026-06-26 02:00:28,1,185,0,185
1782410428,2026-06-26 02:00:28,1,184,0,184
1782410428,2026-06-26 02:00:28,1,168,0,168
1782410428,2026-06-26 02:00:28,1,170,0,170
1782410428,2026-06-26 02:00:28,1,175,0,175
1782410428,2026-06-26 02:00:28,1,174,0,174
1782410434,2026-06-26 02:00:34,8,168,0,168
1782410434,2026-06-26 02:00:34,8,12202,47,170
1782410434,2026-06-26 02:00:34,8,12206,47,174
1782410434,2026-06-26 02:00:34,8,12207,47,175
1782410434,2026-06-26 02:00:34,8,12216,47,184
