timestamp,datetime,record_type,raw_value,state_byte,point_id
1782655200,2026-06-28 22:00:00,2,175,0,175
1782655200,2026-06-28 22:00:00,2,49842,194,178
1782655201,2026-06-28 22:00:01,1,84,0,84
1782655202,2026-06-28 22:00:02,8,168,0,168
1782655202,2026-06-28 22:00:02,8,12202,47,170
1782655202,2026-06-28 22:00:02,8,12206,47,174
1782655202,2026-06-28 22:00:02,8,12207,47,175
1782655202,2026-06-28 22:00:02,8,12216,47,184
1782655202,2026-06-28 22:00:02,8,12217,47,185
1782655202,2026-06-28 22:00:02,8,12218,47,186
1782655202,2026-06-28 22:00:02,8,12219,47,187
1782655203,2026-06-28 22:00:03,1,187,0,187
1782655203,2026-06-28 22:00:03,1,186,0,186
1782655203,2026-06-28 22:00:03,1,185,0,185
1782655203,2026-06-28 22:00:03,1,184,0,184
1782655203,2026-06-28 22:00:03,1,168,0,168
1782655203,2026-06-28 22:00:03,1,170,0,170
1782655203,2026-06-28 22:00:03,1,175,0,175
1782655203,2026-06-28 22:00:03,1,174,0,174
1782655204,2026-06-28 22:00:04,1,167,0,167
1782655205,2026-06-28 22:00:05,1,166,0,166
1782655209,2026-06-28 22:00:09,8,168,0,168
1782655209,2026-06-28 22:00:09,8,12202,47,170
1782655209,2026-06-28 22:00:09,8,12206,47,174
1782655209,2026-06-28 22:00:09,8,12207,47,175
1782655209,2026-06-28 22:00:09,8,12216,47,184
1782655209,2026-06-28 22:00:09,8,12217,47,185
1782655209,2026-06-28 22:00:09,8,12218,47,186
1782655209,2026-06-28 22:00:09,8,12219,47,187
1782655210,2026-06-28 22:00:10,1,187,0,187
1782655210,2026-06-28 22:00:10,1,186,0,186
1782655210,2026-06-28 22:00:10,1,185,0,185
1782655210,2026-06-28 22:00:10,1,184,0,184
1782655210,2026-06-28 22:00:10,1,168,0,168
1782655210,2026-06-28 22:00:10,1,170,0,170
1782655210,2026-06-28 22:00:10,1,175,0,175
1782655210,2026-06-28 22:00:10,1,174,0,174
1782655213,2026-06-28 22:00:13,1,171,0,171
1782655214,2026-06-28 22:00:14,1,170,0,170
1782655215,2026-06-28 22:00:15,1,171,0,171
1782655215,2026-06-28 22:00:15,2,219,0,219
1782655215,2026-06-28 22:00:15,2,20451,79,227
1782655216,2026-06-28 22:00:16,8,168,0,168
1782655216,2026-06-28 22:00:16,8,12202,47,170
1782655216,2026-06-28 22:00:16,8,12206,47,174
1782655216,2026-06-28 22:00:16,8,12207,47,175
1782655216,2026-06-28 22:00:16,8,12216,47,184
1782655216,2026-06-28 22:00:16,8,12217,47,185
1782655216,2026-06-28 22:00:16,8,12218,47,186
1782655216,2026-06-28 22:00:16,8,12219,47,187
1782655216,2026-06-28 22:00:16,4,232,0,232
1782655216,2026-06-28 22:00:16,4,51433,200,233
1782655216,2026-06-28 22:00:16,4,18668,72,236
1782655216,2026-06-28 22:00:16,4,51437,200,237
1782655216,2026-06-28 22:00:16,2,170,0,170
1782655216,2026-06-28 22:00:16,2,50770,198,82
1782655217,2026-06-28 22:00:17,1,52,0,52
1782655217,2026-06-28 22:00:17,1,187,0,187
1782655217,2026-06-28 22:00:17,1,186,0,186
1782655217,2026-06-28 22:00:17,1,185,0,185
1782655217,2026-06-28 22:00:17,1,184,0,184
1782655217,2026-06-28 22:00:17,1,168,0,168
1782655217,2026-06-28 22:00:17,1,170,0,170
1782655217,2026-06-28 22:00:17,1,175,0,175
1782655217,2026-06-28 22:00:17,1,174,0,174
1782655219,2026-06-28 22:00:19,1,174,0,174
1782655220,2026-06-28 22:00:20,1,171,0,171
1782655221,2026-06-28 22:00:21,1,83,0,83
1782655223,2026-06-28 22:00:23,8,168,0,168
1782655223,2026-06-28 22:00:23,8,12202,47,170
1782655223,2026-06-28 22:00:23,8,12206,47,174
1782655223,2026-06-28 22:00:23,8,12207,47,175
1782655223,2026-06-28 22:00:23,8,12216,47,184
1782655223,2026-06-28 22:00:23,8,12217,47,185
1782655223,2026-06-28 22:00:23,8,12218,47,186
1782655223,2026-06-28 22:00:23,8,12219,47,187
1782655223,2026-06-28 22:00:23,4,224,0,224
1782655223,2026-06-28 22:00:23,4,18657,72,225
1782655223,2026-06-28 22:00:23,4,51428,200,228
1782655223,2026-06-28 22:00:23,4,18661,72,229
1782655223,2026-06-28 22:00:23,2,168,0,168
1782655223,2026-06-28 22:00:23,2,18089,70,169
1782655224,2026-06-28 22:00:24,2,9,0,9
1782655224,2026-06-28 22:00:24,2,53260,208,12
1782655224,2026-06-28 22:00:24,1,187,0,187
1782655224,2026-06-28 22:00:24,1,186,0,186
1782655224,2026-06-28 22:00:24,1,185,0,185
1782655224,2026-06-28 22:00:24,1,184,0,184
1782655224,2026-06-28 22:00:24,1,168,0,168
1782655224,2026-06-28 22:00:24,1,170,0,170
1782655224,2026-06-28 22:00:24,1,175,0,175
1782655224,2026-06-28 22:00:24,1,174,0,174
1782655226,2026-06-28 22:00:26,1,172,0,172
1782655230,2026-06-28 22:00:30,8,168,0,168
1782655230,2026-06-28 22:00:30,8,12202,47,170
1782655230,2026-06-28 22:00:30,8,12206,47,174
1782655230,2026-06-28 22:00:30,8,12207,47,175
1782655230,2026-06-28 22:00:30,8,12216,47,184
1782655230,2026-06-28 22:00:30,8,12217,47,185
1782655230,2026-06-28 22:00:30,8,12218,47,186
1782655230,2026-06-28 22:00:30,8,12219,47,187
1782655231,2026-06-28 22:00:31,1,187,0,187
1782655231,2026-06-28 22:00:31,1,186,0,186
1782655231,2026-06-28 22:00:31,1,185,0,185
1782655231,2026-06-28 22:00:31,1,184,0,184
1782655231,2026-06-28 22:00:31,1,168,0,168
1782655231,2026-06-28 22:00:31,1,170,0,170
1782655231,2026-06-28 22:00:31,1,175,0,175
1782655231,2026-06-28 22:00:31,1,174,0,174
1782655236,2026-06-28 22:00:36,1,166,0,166
1782655237,2026-06-28 22:00:37,8,168,0,168
1782655237,2026-06-28 22:00:37,8,12202,47,170
1782655237,2026-06-28 22:00:37,8,12206,47,174
1782655237,2026-06-28 22:00:37,8,12207,47,175
1782655237,2026-06-28 22:00:37,8,12216,47,184
1782655237,2026-06-28 22:00:37,8,12217,47,185
1782655237,2026-06-28 22:00:37,8,12218,47,186
1782655237,2026-06-28 22:00:37,8,12219,47,187
1782655237,2026-06-28 22:00:37,1,173,0,173
1782655237,2026-06-28 22:00:37,2,182,0,182
1782655237,2026-06-28 22:00:37,2,20416,79,192
1782655238,2026-06-28 22:00:38,2,172,0,172
1782655238,2026-06-28 22:00:38,2,50769,198,81
1782655238,2026-06-28 22:00:38,1,187,0,187
1782655238,2026-06-28 22:00:38,1,186,0,186
1782655238,2026-06-28 22:00:38,1,185,0,185
1782655238,2026-06-28 22:00:38,1,184,0,184
1782655238,2026-06-28 22:00:38,1,168,0,168
1782655238,2026-06-28 22:00:38,1,170,0,170
1782655238,2026-06-28 22:00:38,1,175,0,175
1782655238,2026-06-28 22:00:38,1,174,0,174
1782655240,2026-06-28 22:00:40,1,167,0,167
1782655241,2026-06-28 22:00:41,2,167,0,167
1782655241,2026-06-28 22:00:41,2,49834,194,170
1782655242,2026-06-28 22:00:42,1,82,0,82
1782655244,2026-06-28 22:00:44,8,168,0,168
1782655244,2026-06-28 22:00:44,8,12202,47,170
1782655244,2026-06-28 22:00:44,8,12206,47,174
1782655244,2026-06-28 22:00:44,8,12207,47,175
1782655244,2026-06-28 22:00:44,8,12216,47,184
1782655244,2026-06-28 22:00:44,8,12217,47,185
1782655244,2026-06-28 22:00:44,8,12218,47,186
1782655244,2026-06-28 22:00:44,8,12219,47,187
1782655245,2026-06-28 22:00:45,2,170,0,170
1782655245,2026-06-28 22:00:45,2,18091,70,171
1782655245,2026-06-28 22:00:45,1,187,0,187
1782655245,2026-06-28 22:00:45,1,186,0,186
1782655245,2026-06-28 22:00:45,1,185,0,185
1782655245,2026-06-28 22:00:45,1,184,0,184
1782655245,2026-06-28 22:00:45,1,168,0,168
1782655245,2026-06-28 22:00:45,1,170,0,170
1782655245,2026-06-28 22:00:45,1,175,0,175
1782655245,2026-06-28 22:00:45,1,174,0,174
1782655251,2026-06-28 22:00:51,8,168,0,168
1782655251,2026-06-28 22:00:51,8,12202,47,170
1782655251,2026-06-28 22:00:51,8,12206,47,174
1782655251,2026-06-28 22:00:51,8,12207,47,175
1782655251,2026-06-28 22:00:51,8,12216,47,184
1782655251,2026-06-28 22:00:51,8,12217,47,185
1782655251,2026-06-28 22:00:51,8,12218,47,186
1782655251,2026-06-28 22:00:51,8,12219,47,187
1782655252,2026-06-28 22:00:52,1,187,0,187
1782655252,2026-06-28 22:00:52,1,186,0,186
1782655252,2026-06-28 22:00:52,1,185,0,185
1782655252,2026-06-28 22:00:52,1,184,0,184
1782655252,2026-06-28 22:00:52,1,168,0,168
1782655252,2026-06-28 22:00:52,1,170,0,170
1782655252,2026-06-28 22:00:52,1,175,0,175
1782655252,2026-06-28 22:00:52,1,174,0,174
1782655258,2026-06-28 22:00:58,8,168,0,168
1782655258,2026-06-28 22:00:58,8,12202,47,170
1782655258,2026-06-28 22:00:58,8,12206,47,174
1782655258,2026-06-28 22:00:58,8,12207,47,175
1782655258,2026-06-28 22:00:58,8,12216,47,184
1782655258,2026-06-28 22:00:58,8,12217,47,185
1782655258,2026-06-28 22:00:58,8,12218,47,186
1782655258,2026-06-28 22:00:58,8,12219,47,187
1782655258,2026-06-28 22:00:58,1,163,0,163
1782655259,2026-06-28 22:00:59,1,162,0,162
1782655259,2026-06-28 22:00:59,1,187,0,187
1782655259,2026-06-28 22:00:59,1,186,0,186
1782655259,2026-06-28 22:00:59,1,185,0,185
1782655259,2026-06-28 22:00:59,1,184,0,184
1782655260,2026-06-28 22:01:00,1,168,0,168
1782655260,2026-06-28 22:01:00,1,170,0,170
1782655260,2026-06-28 22:01:00,1,175,0,175
1782655260,2026-06-28 22:01:00,1,174,0,174
