timestamp,datetime,record_type,raw_value,state_byte,point_id
1782489600,2026-06-27 00:00:00,8,168,0,168
1782489600,2026-06-27 00:00:00,8,12202,47,170
1782489600,2026-06-27 00:00:00,8,12206,47,174
1782489600,2026-06-27 00:00:00,8,12207,47,175
1782489600,2026-06-27 00:00:00,8,12216,47,184
1782489600,2026-06-27 00:00:00,8,12217,47,185
1782489600,2026-06-27 00:00:00,8,12218,47,186
1782489600,2026-06-27 00:00:00,8,12219,47,187
1782489601,2026-06-27 00:00:01,1,187,0,187
1782489601,2026-06-27 00:00:01,1,186,0,186
1782489601,2026-06-27 00:00:01,1,185,0,185
1782489601,2026-06-27 00:00:01,1,184,0,184
1782489601,2026-06-27 00:00:01,1,168,0,168
1782489601,2026-06-27 00:00:01,1,170,0,170
1782489601,2026-06-27 00:00:01,1,175,0,175
1782489601,2026-06-27 00:00:01,1,174,0,174
1782489621,2026-06-27 00:00:21,8,168,0,168
1782489621,2026-06-27 00:00:21,8,12202,47,170
1782489621,2026-06-27 00:00:21,8,12206,47,174
1782489621,2026-06-27 00:00:21,8,12207,47,175
1782489621,2026-06-27 00:00:21,8,12216,47,184
1782489621,2026-06-27 00:00:21,8,12217,47,185
1782489621,2026-06-27 00:00:21,8,12218,47,186
1782489621,2026-06-27 00:00:21,8,12219,47,187
1782489622,2026-06-27 00:00:22,1,187,0,187
1782489622,2026-06-27 00:00:22,1,186,0,186
1782489622,2026-06-27 00:00:22,1,185,0,185
1782489622,2026-06-27 00:00:22,1,184,0,184
1782489622,2026-06-27 00:00:22,1,168,0,168
1782489622,2026-06-27 00:00:22,1,170,0,170
1782489622,2026-06-27 00:00:22,1,175,0,175
1782489622,2026-06-27 00:00:22,1,174,0,174
1782489628,2026-06-27 00:00:28,8,168,0,168
1782489628,2026-06-27 00:00:28,8,12202,47,170
1782489628,2026-06-27 00:00:28,8,12206,47,174
1782489628,2026-06-27 00:00:28,8,12207,47,175
1782489628,2026-06-27 00:00:28,8,12216,47,184
1782489628,2026-06-27 00:00:28,8,12217,47,185
1782489628,2026-06-27 00:00:28,8,12218,47,186
1782489628,2026-06-27 00:00:28,8,12219,47,187
1782489629,2026-06-27 00:00:29,1,187,0,187
1782489629,2026-06-27 00:00:29,1,186,0,186
1782489629,2026-06-27 00:00:29,1,185,0,185
1782489629,2026-06-27 00:00:29,1,184,0,184
1782489629,2026-06-27 00:00:29,1,168,0,168
1782489629,2026-06-27 00:00:29,1,170,0,170
1782489629,2026-06-27 00:00:29,1,175,0,175
1782489629,2026-06-27 00:00:29,1,174,0,174
1782489635,2026-06-27 00:00:35,8,168,0,168
1782489635,2026-06-27 00:00:35,8,12202,47,170
1782489635,2026-06-27 00:00:35,8,12206,47,174
1782489635,2026-06-27 00:00:35,8,12207,47,175
1782489635,2026-06-27 00:00:35,8,12216,47,184
1782489635,2026-06-27 00:00:35,8,12217,47,185
1782489635,2026-06-27 00:00:35,8,12218,47,186
1782489635,2026-06-27 00:00:35,8,12219,47,187
1782489636,2026-06-27 00:00:36,1,187,0,187
1782489636,2026-06-27 00:00:36,1,186,0,186
1782489636,2026-06-27 00:00:36,1,185,0,185
1782489636,2026-06-27 00:00:36,1,184,0,184
1782489636,2026-06-27 00:00:36,1,168,0,168
1782489636,2026-06-27 00:00:36,1,170,0,170
1782489636,2026-06-27 00:00:36,1,175,0,175
1782489636,2026-06-27 00:00:36,1,174,0,174
1782489642,2026-06-27 00:00:42,8,168,0,168
1782489642,2026-06-27 00:00:42,8,12202,47,170
1782489642,2026-06-27 00:00:42,8,12206,47,174
1782489642,2026-06-27 00:00:42,8,12207,47,175
1782489642,2026-06-27 00:00:42,8,12216,47,184
1782489642,2026-06-27 00:00:42,8,12217,47,185
1782489642,2026-06-27 00:00:42,8,12218,47,186
1782489642,2026-06-27 00:00:42,8,12219,47,187
1782489643,2026-06-27 00:00:43,1,187,0,187
1782489643,2026-06-27 00:00:43,1,186,0,186
1782489643,2026-06-27 00:00:43,1,185,0,185
1782489643,2026-06-27 00:00:43,1,184,0,184
1782489643,2026-06-27 00:00:43,1,168,0,168
1782489643,2026-06-27 00:00:43,1,170,0,170
1782489643,2026-06-27 00:00:43,1,175,0,175
1782489643,2026-06-27 00:00:43,1,174,0,174
1782489649,2026-06-27 00:00:49,8,168,0,168
1782489649,2026-06-27 00:00:49,8,12202,47,170
1782489649,2026-06-27 00:00:49,8,12206,47,174
1782489649,2026-06-27 00:00:49,8,12207,47,175
1782489649,2026-06-27 00:00:49,8,12216,47,184
1782489649,2026-06-27 00:00:49,8,12217,47,185
1782489649,2026-06-27 00:00:49,8,12218,47,186
1782489649,2026-06-27 00:00:49,8,12219,47,187
1782489651,2026-06-27 00:00:51,1,187,0,187
1782489651,2026-06-27 00:00:51,1,186,0,186
1782489651,2026-06-27 00:00:51,1,185,0,185
1782489651,2026-06-27 00:00:51,1,184,0,184
1782489651,2026-06-27 00:00:51,1,168,0,168
1782489651,2026-06-27 00:00:51,1,170,0,170
1782489651,2026-06-27 00:00:51,1,175,0,175
1782489651,2026-06-27 00:00:51,1,174,0,174
1782489657,2026-06-27 00:00:57,8,168,0,168
1782489657,2026-06-27 00:00:57,8,12202,47,170
1782489657,2026-06-27 00:00:57,8,12206,47,174
1782489657,2026-06-27 00:00:57,8,12207,47,175
1782489657,2026-06-27 00:00:57,8,12216,47,184
1782489657,2026-06-27 00:00:57,8,12217,47,185
1782489657,2026-06-27 00:00:57,8,12218,47,186
1782489657,2026-06-27 00:00:57,8,12219,47,187
1782489657,2026-06-27 00:00:57,1,187,0,187
1782489657,2026-06-27 00:00:57,1,186,0,186
1782489657,2026-06-27 00:00:57,1,185,0,185
1782489657,2026-06-27 00:00:57,1,184,0,184
1782489657,2026-06-27 00:00:57,1,168,0,168
1782489657,2026-06-27 00:00:57,1,170,0,170
1782489657,2026-06-27 00:00:57,1,175,0,175
