timestamp,datetime,record_type,raw_value,state_byte,point_id
1782594000,2026-06-28 05:00:00,1,160,0,160
1782594001,2026-06-28 05:00:01,3,92,0,92
1782594001,2026-06-28 05:00:01,3,50781,198,93
1782594001,2026-06-28 05:00:01,3,50746,198,58
1782594002,2026-06-28 05:00:02,2,44,0,44
1782594002,2026-06-28 05:00:02,2,20283,79,59
1782594003,2026-06-28 05:00:03,1,161,0,161
1782594003,2026-06-28 05:00:03,8,168,0,168
1782594003,2026-06-28 05:00:03,8,12202,47,170
1782594003,2026-06-28 05:00:03,8,12206,47,174
1782594003,2026-06-28 05:00:03,8,12207,47,175
1782594003,2026-06-28 05:00:03,8,12216,47,184
1782594003,2026-06-28 05:00:03,8,12217,47,185
1782594003,2026-06-28 05:00:03,8,12218,47,186
1782594003,2026-06-28 05:00:03,8,12219,47,187
1782594003,2026-06-28 05:00:03,1,156,0,156
1782594004,2026-06-28 05:00:04,1,187,0,187
1782594004,2026-06-28 05:00:04,1,186,0,186
1782594004,2026-06-28 05:00:04,1,185,0,185
1782594004,2026-06-28 05:00:04,1,184,0,184
1782594004,2026-06-28 05:00:04,1,168,0,168
1782594004,2026-06-28 05:00:04,1,170,0,170
1782594004,2026-06-28 05:00:04,1,175,0,175
1782594004,2026-06-28 05:00:04,1,174,0,174
1782594005,2026-06-28 05:00:05,1,57,0,57
1782594010,2026-06-28 05:00:10,8,168,0,168
1782594010,2026-06-28 05:00:10,8,12202,47,170
1782594010,2026-06-28 05:00:10,8,12206,47,174
1782594010,2026-06-28 05:00:10,8,12207,47,175
1782594010,2026-06-28 05:00:10,8,12216,47,184
1782594010,2026-06-28 05:00:10,8,12217,47,185
1782594010,2026-06-28 05:00:10,8,12218,47,186
1782594010,2026-06-28 05:00:10,8,12219,47,187
1782594011,2026-06-28 05:00:11,1,187,0,187
1782594011,2026-06-28 05:00:11,1,186,0,186
1782594011,2026-06-28 05:00:11,1,185,0,185
1782594011,2026-06-28 05:00:11,1,184,0,184
1782594011,2026-06-28 05:00:11,1,168,0,168
1782594011,2026-06-28 05:00:11,1,170,0,170
1782594011,2026-06-28 05:00:11,1,175,0,175
1782594011,2026-06-28 05:00:11,1,174,0,174
1782594012,2026-06-28 05:00:12,2,90,0,90
1782594012,2026-06-28 05:00:12,2,18011,70,91
1782594016,2026-06-28 05:00:16,1,165,0,165
1782594017,2026-06-28 05:00:17,8,168,0,168
1782594017,2026-06-28 05:00:17,8,12202,47,170
1782594017,2026-06-28 05:00:17,8,12206,47,174
1782594017,2026-06-28 05:00:17,8,12207,47,175
1782594017,2026-06-28 05:00:17,8,12216,47,184
1782594017,2026-06-28 05:00:17,8,12217,47,185
1782594017,2026-06-28 05:00:17,8,12218,47,186
1782594017,2026-06-28 05:00:17,8,12219,47,187
1782594017,2026-06-28 05:00:17,1,164,0,164
1782594018,2026-06-28 05:00:18,4,80,0,80
1782594018,2026-06-28 05:00:18,4,51281,200,81
1782594018,2026-06-28 05:00:18,4,18516,72,84
1782594018,2026-06-28 05:00:18,4,51285,200,85
1782594018,2026-06-28 05:00:18,2,95,0,95
1782594018,2026-06-28 05:00:18,2,50747,198,59
1782594018,2026-06-28 05:00:18,1,187,0,187
1782594018,2026-06-28 05:00:18,1,186,0,186
1782594018,2026-06-28 05:00:18,1,185,0,185
1782594018,2026-06-28 05:00:18,1,184,0,184
1782594018,2026-06-28 05:00:18,1,168,0,168
1782594018,2026-06-28 05:00:18,1,170,0,170
1782594018,2026-06-28 05:00:18,1,175,0,175
1782594018,2026-06-28 05:00:18,1,174,0,174
1782594019,2026-06-28 05:00:19,2,82,0,82
1782594019,2026-06-28 05:00:19,2,20318,79,94
1782594019,2026-06-28 05:00:19,1,94,0,94
1782594020,2026-06-28 05:00:20,1,58,0,58
1782594020,2026-06-28 05:00:20,2,160,0,160
1782594020,2026-06-28 05:00:20,2,49829,194,165
1782594022,2026-06-28 05:00:22,1,58,0,58
1782594023,2026-06-28 05:00:23,1,93,0,93
1782594024,2026-06-28 05:00:24,2,94,0,94
1782594024,2026-06-28 05:00:24,2,20321,79,97
1782594024,2026-06-28 05:00:24,8,168,0,168
1782594024,2026-06-28 05:00:24,8,12202,47,170
1782594024,2026-06-28 05:00:24,8,12206,47,174
1782594024,2026-06-28 05:00:24,8,12207,47,175
1782594024,2026-06-28 05:00:24,8,12216,47,184
1782594024,2026-06-28 05:00:24,8,12217,47,185
1782594024,2026-06-28 05:00:24,8,12218,47,186
1782594024,2026-06-28 05:00:24,8,12219,47,187
1782594024,2026-06-28 05:00:24,4,72,0,72
1782594024,2026-06-28 05:00:24,4,18505,72,73
1782594024,2026-06-28 05:00:24,4,51276,200,76
1782594024,2026-06-28 05:00:24,4,18509,72,77
1782594024,2026-06-28 05:00:24,1,92,0,92
1782594025,2026-06-28 05:00:25,1,187,0,187
1782594025,2026-06-28 05:00:25,1,186,0,186
1782594025,2026-06-28 05:00:25,1,185,0,185
1782594025,2026-06-28 05:00:25,1,184,0,184
1782594025,2026-06-28 05:00:25,1,168,0,168
1782594025,2026-06-28 05:00:25,1,170,0,170
1782594025,2026-06-28 05:00:25,1,175,0,175
1782594025,2026-06-28 05:00:25,1,174,0,174
