timestamp,datetime,record_type,raw_value,state_byte,point_id
1782558000,2026-06-27 19:00:00,1,187,0,187
1782558000,2026-06-27 19:00:00,1,186,0,186
1782558000,2026-06-27 19:00:00,1,185,0,185
1782558000,2026-06-27 19:00:00,1,184,0,184
1782558000,2026-06-27 19:00:00,1,168,0,168
1782558000,2026-06-27 19:00:00,1,170,0,170
1782558000,2026-06-27 19:00:00,1,175,0,175
1782558000,2026-06-27 19:00:00,1,174,0,174
1782558006,2026-06-27 19:00:06,8,168,0,168
1782558006,2026-06-27 19:00:06,8,12202,47,170
1782558006,2026-06-27 19:00:06,8,12206,47,174
1782558006,2026-06-27 19:00:06,8,12207,47,175
1782558006,2026-06-27 19:00:06,8,12216,47,184
1782558006,2026-06-27 19:00:06,8,12217,47,185
1782558006,2026-06-27 19:00:06,8,12218,47,186
1782558006,2026-06-27 19:00:06,8,12219,47,187
1782558007,2026-06-27 19:00:07,1,187,0,187
1782558007,2026-06-27 19:00:07,1,186,0,186
1782558007,2026-06-27 19:00:07,1,185,0,185
1782558007,2026-06-27 19:00:07,1,184,0,184
1782558007,2026-06-27 19:00:07,1,168,0,168
1782558007,2026-06-27 19:00:07,1,170,0,170
1782558007,2026-06-27 19:00:07,1,175,0,175
1782558007,2026-06-27 19:00:07,1,174,0,174
1782558013,2026-06-27 19:00:13,8,168,0,168
1782558013,2026-06-27 19:00:13,8,12202,47,170
1782558013,2026-06-27 19:00:13,8,12206,47,174
1782558013,2026-06-27 19:00:13,8,12207,47,175
1782558013,2026-06-27 19:00:13,8,12216,47,184
1782558013,2026-06-27 19:00:13,8,12217,47,185
1782558013,2026-06-27 19:00:13,8,12218,47,186
1782558013,2026-06-27 19:00:13,8,12219,47,187
1782558014,2026-06-27 19:00:14,1,187,0,187
1782558014,2026-06-27 19:00:14,1,186,0,186
1782558014,2026-06-27 19:00:14,1,185,0,185
1782558014,2026-06-27 19:00:14,1,184,0,184
1782558014,2026-06-27 19:00:14,1,168,0,168
1782558014,2026-06-27 19:00:14,1,170,0,170
1782558014,2026-06-27 19:00:14,1,175,0,175
1782558014,2026-06-27 19:00:14,1,174,0,174
1782558015,2026-06-27 19:00:15,1,135,0,135
1782558016,2026-06-27 19:00:16,1,134,0,134
1782558017,2026-06-27 19:00:17,8,160,0,160
1782558017,2026-06-27 19:00:17,8,51361,200,161
1782558017,2026-06-27 19:00:17,8,18596,72,164
1782558017,2026-06-27 19:00:17,8,51365,200,165
1782558017,2026-06-27 19:00:17,8,18600,72,168
1782558017,2026-06-27 19:00:17,8,51369,200,169
1782558017,2026-06-27 19:00:17,8,18604,72,172
1782558017,2026-06-27 19:00:17,8,51373,200,173
1782558018,2026-06-27 19:00:18,3,134,0,134
1782558018,2026-06-27 19:00:18,3,50823,198,135
1782558018,2026-06-27 19:00:18,3,50783,198,95
1782558019,2026-06-27 19:00:19,1,124,0,124
1782558019,2026-06-27 19:00:19,1,135,0,135
