timestamp,datetime,record_type,raw_value,state_byte,point_id
1782536400,2026-06-27 13:00:00,8,168,0,168
1782536400,2026-06-27 13:00:00,8,12202,47,170
1782536400,2026-06-27 13:00:00,8,12206,47,174
1782536400,2026-06-27 13:00:00,8,12207,47,175
1782536400,2026-06-27 13:00:00,8,12216,47,184
1782536400,2026-06-27 13:00:00,8,12217,47,185
1782536400,2026-06-27 13:00:00,8,12218,47,186
1782536400,2026-06-27 13:00:00,8,12219,47,187
1782536401,2026-06-27 13:00:01,1,187,0,187
1782536401,2026-06-27 13:00:01,1,186,0,186
1782536401,2026-06-27 13:00:01,1,185,0,185
1782536401,2026-06-27 13:00:01,1,184,0,184
1782536401,2026-06-27 13:00:01,1,168,0,168
1782536401,2026-06-27 13:00:01,1,170,0,170
1782536401,2026-06-27 13:00:01,1,175,0,175
1782536401,2026-06-27 13:00:01,1,174,0,174
1782536407,2026-06-27 13:00:07,8,168,0,168
1782536407,2026-06-27 13:00:07,8,12202,47,170
1782536407,2026-06-27 13:00:07,8,12206,47,174
1782536407,2026-06-27 13:00:07,8,12207,47,175
1782536407,2026-06-27 13:00:07,8,12216,47,184
1782536407,2026-06-27 13:00:07,8,12217,47,185
1782536407,2026-06-27 13:00:07,8,12218,47,186
1782536407,2026-06-27 13:00:07,8,12219,47,187
1782536408,2026-06-27 13:00:08,1,187,0,187
1782536408,2026-06-27 13:00:08,1,186,0,186
1782536408,2026-06-27 13:00:08,1,185,0,185
1782536408,2026-06-27 13:00:08,1,184,0,184
1782536408,2026-06-27 13:00:08,1,168,0,168
1782536408,2026-06-27 13:00:08,1,170,0,170
1782536408,2026-06-27 13:00:08,1,175,0,175
1782536408,2026-06-27 13:00:08,1,174,0,174
1782536414,2026-06-27 13:00:14,8,168,0,168
1782536414,2026-06-27 13:00:14,8,12202,47,170
1782536414,2026-06-27 13:00:14,8,12206,47,174
1782536414,2026-06-27 13:00:14,8,12207,47,175
1782536414,2026-06-27 13:00:14,8,12216,47,184
1782536414,2026-06-27 13:00:14,8,12217,47,185
1782536414,2026-06-27 13:00:14,8,12218,47,186
1782536414,2026-06-27 13:00:14,8,12219,47,187
1782536415,2026-06-27 13:00:15,1,187,0,187
1782536415,2026-06-27 13:00:15,1,186,0,186
1782536415,2026-06-27 13:00:15,1,185,0,185
1782536415,2026-06-27 13:00:15,1,184,0,184
1782536415,2026-06-27 13:00:15,1,168,0,168
1782536415,2026-06-27 13:00:15,1,170,0,170
1782536415,2026-06-27 13:00:15,1,175,0,175
1782536415,2026-06-27 13:00:15,1,174,0,174
1782536421,2026-06-27 13:00:21,8,168,0,168
1782536421,2026-06-27 13:00:21,8,12202,47,170
1782536421,2026-06-27 13:00:21,8,12206,47,174
1782536421,2026-06-27 13:00:21,8,12207,47,175
1782536421,2026-06-27 13:00:21,8,12216,47,184
1782536421,2026-06-27 13:00:21,8,12217,47,185
1782536421,2026-06-27 13:00:21,8,12218,47,186
1782536421,2026-06-27 13:00:21,8,12219,47,187
1782536422,2026-06-27 13:00:22,1,187,0,187
1782536422,2026-06-27 13:00:22,1,186,0,186
1782536422,2026-06-27 13:00:22,1,185,0,185
1782536422,2026-06-27 13:00:22,1,184,0,184
1782536422,2026-06-27 13:00:22,1,168,0,168
1782536422,2026-06-27 13:00:22,1,170,0,170
1782536422,2026-06-27 13:00:22,1,175,0,175
1782536422,2026-06-27 13:00:22,1,174,0,174
1782536428,2026-06-27 13:00:28,8,168,0,168
1782536428,2026-06-27 13:00:28,8,12202,47,170
1782536428,2026-06-27 13:00:28,8,12206,47,174
1782536428,2026-06-27 13:00:28,8,12207,47,175
1782536428,2026-06-27 13:00:28,8,12216,47,184
1782536428,2026-06-27 13:00:28,8,12217,47,185
1782536428,2026-06-27 13:00:28,8,12218,47,186
1782536428,2026-06-27 13:00:28,8,12219,47,187
1782536429,2026-06-27 13:00:29,1,187,0,187
1782536429,2026-06-27 13:00:29,1,186,0,186
1782536429,2026-06-27 13:00:29,1,185,0,185
1782536429,2026-06-27 13:00:29,1,184,0,184
1782536430,2026-06-27 13:00:30,1,168,0,168
1782536430,2026-06-27 13:00:30,1,170,0,170
1782536430,2026-06-27 13:00:30,1,175,0,175
1782536430,2026-06-27 13:00:30,1,174,0,174
1782536435,2026-06-27 13:00:35,4,184,0,184
1782536435,2026-06-27 13:00:35,4,12217,47,185
1782536435,2026-06-27 13:00:35,4,12218,47,186
1782536435,2026-06-27 13:00:35,4,12219,47,187
1782536436,2026-06-27 13:00:36,4,168,0,168
1782536436,2026-06-27 13:00:36,4,12202,47,170
1782536436,2026-06-27 13:00:36,4,12206,47,174
1782536436,2026-06-27 13:00:36,4,12207,47,175
1782536437,2026-06-27 13:00:37,1,187,0,187
1782536437,2026-06-27 13:00:37,1,186,0,186
1782536437,2026-06-27 13:00:37,1,185,0,185
1782536437,2026-06-27 13:00:37,1,184,0,184
1782536437,2026-06-27 13:00:37,1,168,0,168
1782536437,2026-06-27 13:00:37,1,170,0,170
1782536437,2026-06-27 13:00:37,1,175,0,175
1782536437,2026-06-27 13:00:37,1,174,0,174
1782536443,2026-06-27 13:00:43,8,168,0,168
1782536443,2026-06-27 13:00:43,8,12202,47,170
1782536443,2026-06-27 13:00:43,8,12206,47,174
1782536443,2026-06-27 13:00:43,8,12207,47,175
1782536443,2026-06-27 13:00:43,8,12216,47,184
1782536443,2026-06-27 13:00:43,8,12217,47,185
1782536443,2026-06-27 13:00:43,8,12218,47,186
1782536443,2026-06-27 13:00:43,8,12219,47,187
1782536444,2026-06-27 13:00:44,1,187,0,187
1782536444,2026-06-27 13:00:44,1,186,0,186
1782536444,2026-06-27 13:00:44,1,185,0,185
1782536444,2026-06-27 13:00:44,1,184,0,184
1782536444,2026-06-27 13:00:44,1,168,0,168
1782536444,2026-06-27 13:00:44,1,170,0,170
1782536444,2026-06-27 13:00:44,1,175,0,175
1782536444,2026-06-27 13:00:44,1,174,0,174
1782536450,2026-06-27 13:00:50,8,168,0,168
1782536450,2026-06-27 13:00:50,8,12202,47,170
1782536450,2026-06-27 13:00:50,8,12206,47,174
1782536450,2026-06-27 13:00:50,8,12207,47,175
1782536450,2026-06-27 13:00:50,8,12216,47,184
1782536450,2026-06-27 13:00:50,8,12217,47,185
1782536450,2026-06-27 13:00:50,8,12218,47,186
1782536450,2026-06-27 13:00:50,8,12219,47,187
1782536451,2026-06-27 13:00:51,1,187,0,187
1782536451,2026-06-27 13:00:51,1,186,0,186
1782536451,2026-06-27 13:00:51,1,185,0,185
1782536451,2026-06-27 13:00:51,1,184,0,184
1782536451,2026-06-27 13:00:51,1,168,0,168
1782536451,2026-06-27 13:00:51,1,170,0,170
1782536451,2026-06-27 13:00:51,1,175,0,175
1782536451,2026-06-27 13:00:51,1,174,0,174
1782536457,2026-06-27 13:00:57,8,168,0,168
1782536457,2026-06-27 13:00:57,8,12202,47,170
1782536457,2026-06-27 13:00:57,8,12206,47,174
1782536457,2026-06-27 13:00:57,8,12207,47,175
