timestamp,datetime,record_type,raw_value,state_byte,point_id
1782615600,2026-06-28 11:00:00,2,29,0,29
1782615600,2026-06-28 11:00:00,2,20261,79,37
1782615600,2026-06-28 11:00:00,4,252,0,252
1782615600,2026-06-28 11:00:00,4,51453,200,253
1782615600,2026-06-28 11:00:00,4,18432,72,0
1782615600,2026-06-28 11:00:00,4,51457,201,1
1782615600,2026-06-28 11:00:00,3,180,0,180
1782615600,2026-06-28 11:00:00,3,50869,198,181
1782615600,2026-06-28 11:00:00,3,50765,198,77
1782615601,2026-06-28 11:00:01,4,202,0,202
1782615601,2026-06-28 11:00:01,4,32971,128,203
1782615601,2026-06-28 11:00:01,4,83,0,83
1782615601,2026-06-28 11:00:01,4,1876,7,84
1782615602,2026-06-28 11:00:02,8,168,0,168
1782615602,2026-06-28 11:00:02,8,12202,47,170
1782615602,2026-06-28 11:00:02,8,12206,47,174
1782615602,2026-06-28 11:00:02,8,12207,47,175
1782615602,2026-06-28 11:00:02,8,12216,47,184
1782615602,2026-06-28 11:00:02,8,12217,47,185
1782615602,2026-06-28 11:00:02,8,12218,47,186
1782615602,2026-06-28 11:00:02,8,12219,47,187
1782615603,2026-06-28 11:00:03,1,187,0,187
1782615603,2026-06-28 11:00:03,1,186,0,186
1782615603,2026-06-28 11:00:03,1,185,0,185
1782615603,2026-06-28 11:00:03,1,184,0,184
1782615603,2026-06-28 11:00:03,1,168,0,168
1782615603,2026-06-28 11:00:03,1,170,0,170
1782615603,2026-06-28 11:00:03,1,175,0,175
1782615603,2026-06-28 11:00:03,1,174,0,174
1782615604,2026-06-28 11:00:04,1,154,0,154
1782615604,2026-06-28 11:00:04,2,157,0,157
1782615604,2026-06-28 11:00:04,2,419,1,163
1782615604,2026-06-28 11:00:04,1,151,0,151
1782615605,2026-06-28 11:00:05,1,78,0,78
1782615607,2026-06-28 11:00:07,2,178,0,178
1782615607,2026-06-28 11:00:07,2,18099,70,179
1782615608,2026-06-28 11:00:08,2,37,0,37
1782615608,2026-06-28 11:00:08,2,20264,79,40
1782615608,2026-06-28 11:00:08,2,248,0,248
1782615608,2026-06-28 11:00:08,2,18681,72,249
1782615609,2026-06-28 11:00:09,8,168,0,168
1782615609,2026-06-28 11:00:09,8,12202,47,170
1782615609,2026-06-28 11:00:09,8,12206,47,174
1782615609,2026-06-28 11:00:09,8,12207,47,175
1782615609,2026-06-28 11:00:09,8,12216,47,184
1782615609,2026-06-28 11:00:09,8,12217,47,185
1782615609,2026-06-28 11:00:09,8,12218,47,186
1782615609,2026-06-28 11:00:09,8,12219,47,187
1782615609,2026-06-28 11:00:09,1,4,0,4
1782615610,2026-06-28 11:00:10,1,187,0,187
1782615610,2026-06-28 11:00:10,1,186,0,186
1782615610,2026-06-28 11:00:10,1,185,0,185
1782615610,2026-06-28 11:00:10,1,184,0,184
1782615610,2026-06-28 11:00:10,1,168,0,168
1782615610,2026-06-28 11:00:10,1,170,0,170
1782615610,2026-06-28 11:00:10,1,175,0,175
1782615610,2026-06-28 11:00:10,1,174,0,174
1782615616,2026-06-28 11:00:16,8,168,0,168
1782615616,2026-06-28 11:00:16,8,12202,47,170
1782615616,2026-06-28 11:00:16,8,12206,47,174
1782615616,2026-06-28 11:00:16,8,12207,47,175
1782615616,2026-06-28 11:00:16,8,12216,47,184
1782615616,2026-06-28 11:00:16,8,12217,47,185
1782615616,2026-06-28 11:00:16,8,12218,47,186
1782615616,2026-06-28 11:00:16,8,12219,47,187
1782615617,2026-06-28 11:00:17,1,187,0,187
1782615617,2026-06-28 11:00:17,1,186,0,186
1782615617,2026-06-28 11:00:17,1,185,0,185
1782615617,2026-06-28 11:00:17,1,184,0,184
1782615617,2026-06-28 11:00:17,1,168,0,168
1782615617,2026-06-28 11:00:17,1,170,0,170
1782615617,2026-06-28 11:00:17,1,175,0,175
1782615617,2026-06-28 11:00:17,1,174,0,174
1782615623,2026-06-28 11:00:23,8,168,0,168
1782615623,2026-06-28 11:00:23,8,12202,47,170
1782615623,2026-06-28 11:00:23,8,12206,47,174
1782615623,2026-06-28 11:00:23,8,12207,47,175
1782615623,2026-06-28 11:00:23,8,12216,47,184
1782615623,2026-06-28 11:00:23,8,12217,47,185
1782615623,2026-06-28 11:00:23,8,12218,47,186
1782615623,2026-06-28 11:00:23,8,12219,47,187
1782615624,2026-06-28 11:00:24,1,187,0,187
1782615624,2026-06-28 11:00:24,1,186,0,186
1782615624,2026-06-28 11:00:24,1,185,0,185
1782615624,2026-06-28 11:00:24,1,184,0,184
1782615624,2026-06-28 11:00:24,1,168,0,168
1782615624,2026-06-28 11:00:24,1,170,0,170
1782615624,2026-06-28 11:00:24,1,175,0,175
1782615624,2026-06-28 11:00:24,1,174,0,174
1782615624,2026-06-28 11:00:24,1,147,0,147
1782615625,2026-06-28 11:00:25,1,146,0,146
1782615626,2026-06-28 11:00:26,2,183,0,183
1782615626,2026-06-28 11:00:26,2,50764,198,76
1782615627,2026-06-28 11:00:27,2,248,0,248
1782615627,2026-06-28 11:00:27,2,19970,78,2
1782615627,2026-06-28 11:00:27,1,182,0,182
1782615629,2026-06-28 11:00:29,1,150,0,150
1782615630,2026-06-28 11:00:30,1,147,0,147
1782615630,2026-06-28 11:00:30,8,168,0,168
1782615630,2026-06-28 11:00:30,8,12202,47,170
1782615630,2026-06-28 11:00:30,8,12206,47,174
1782615630,2026-06-28 11:00:30,8,12207,47,175
1782615630,2026-06-28 11:00:30,8,12216,47,184
1782615630,2026-06-28 11:00:30,8,12217,47,185
1782615630,2026-06-28 11:00:30,8,12218,47,186
1782615630,2026-06-28 11:00:30,8,12219,47,187
1782615630,2026-06-28 11:00:30,1,77,0,77
1782615631,2026-06-28 11:00:31,1,187,0,187
1782615631,2026-06-28 11:00:31,1,186,0,186
1782615631,2026-06-28 11:00:31,1,185,0,185
