timestamp,datetime,record_type,raw_value,state_byte,point_id
1782684000,2026-06-29 06:00:00,8,168,0,168
1782684000,2026-06-29 06:00:00,8,12202,47,170
1782684000,2026-06-29 06:00:00,8,12206,47,174
1782684000,2026-06-29 06:00:00,8,12207,47,175
1782684000,2026-06-29 06:00:00,8,12216,47,184
1782684000,2026-06-29 06:00:00,8,12217,47,185
1782684000,2026-06-29 06:00:00,8,12218,47,186
1782684000,2026-06-29 06:00:00,8,12219,47,187
1782684000,2026-06-29 06:00:00,1,108,0,108
1782684001,2026-06-29 06:00:01,1,48,0,48
1782684001,2026-06-29 06:00:01,1,187,0,187
1782684001,2026-06-29 06:00:01,1,186,0,186
1782684001,2026-06-29 06:00:01,1,185,0,185
1782684001,2026-06-29 06:00:01,1,184,0,184
1782684001,2026-06-29 06:00:01,1,168,0,168
1782684001,2026-06-29 06:00:01,1,170,0,170
1782684001,2026-06-29 06:00:01,1,175,0,175
1782684001,2026-06-29 06:00:01,1,174,0,174
1782684003,2026-06-29 06:00:03,2,109,0,109
1782684003,2026-06-29 06:00:03,2,33390,130,110
1782684003,2026-06-29 06:00:03,1,178,0,178
1782684004,2026-06-29 06:00:04,1,167,0,167
1782684004,2026-06-29 06:00:04,6,216,0,216
1782684004,2026-06-29 06:00:04,6,18649,72,217
1782684004,2026-06-29 06:00:04,6,51424,200,224
1782684004,2026-06-29 06:00:04,6,51425,200,225
1782684004,2026-06-29 06:00:04,6,18660,72,228
1782684004,2026-06-29 06:00:04,6,51429,200,229
1782684005,2026-06-29 06:00:05,4,162,0,162
1782684005,2026-06-29 06:00:05,4,18083,70,163
1782684005,2026-06-29 06:00:05,4,18086,70,166
1782684005,2026-06-29 06:00:05,4,50772,198,84
1782684007,2026-06-29 06:00:07,1,110,0,110
1782684007,2026-06-29 06:00:07,8,168,0,168
1782684007,2026-06-29 06:00:07,8,12202,47,170
1782684007,2026-06-29 06:00:07,8,12206,47,174
1782684007,2026-06-29 06:00:07,8,12207,47,175
1782684007,2026-06-29 06:00:07,8,12216,47,184
1782684007,2026-06-29 06:00:07,8,12217,47,185
1782684007,2026-06-29 06:00:07,8,12218,47,186
1782684007,2026-06-29 06:00:07,8,12219,47,187
1782684007,2026-06-29 06:00:07,6,172,0,172
1782684007,2026-06-29 06:00:07,6,32877,128,109
1782684007,2026-06-29 06:00:07,6,537,2,25
1782684007,2026-06-29 06:00:07,6,1306,5,26
1782684007,2026-06-29 06:00:07,6,34187,133,139
1782684007,2026-06-29 06:00:07,6,1420,5,140
1782684009,2026-06-29 06:00:09,1,49,0,49
1782684009,2026-06-29 06:00:09,1,187,0,187
1782684009,2026-06-29 06:00:09,1,186,0,186
1782684009,2026-06-29 06:00:09,1,185,0,185
1782684009,2026-06-29 06:00:09,1,184,0,184
1782684009,2026-06-29 06:00:09,1,168,0,168
1782684009,2026-06-29 06:00:09,1,170,0,170
1782684009,2026-06-29 06:00:09,1,175,0,175
1782684009,2026-06-29 06:00:09,1,174,0,174
1782684010,2026-06-29 06:00:10,2,100,0,100
1782684010,2026-06-29 06:00:10,2,101,0,101
1782684010,2026-06-29 06:00:10,2,220,0,220
1782684010,2026-06-29 06:00:10,2,18653,72,221
1782684011,2026-06-29 06:00:11,2,164,0,164
1782684011,2026-06-29 06:00:11,2,18085,70,165
1782684013,2026-06-29 06:00:13,1,101,0,101
1782684015,2026-06-29 06:00:15,8,168,0,168
1782684015,2026-06-29 06:00:15,8,12202,47,170
1782684015,2026-06-29 06:00:15,8,12206,47,174
1782684015,2026-06-29 06:00:15,8,12207,47,175
1782684015,2026-06-29 06:00:15,8,12216,47,184
1782684015,2026-06-29 06:00:15,8,12217,47,185
1782684015,2026-06-29 06:00:15,8,12218,47,186
1782684015,2026-06-29 06:00:15,8,12219,47,187
