timestamp,datetime,record_type,raw_value,state_byte,point_id
1782428401,2026-06-26 07:00:01,1,174,0,174
1782428401,2026-06-26 07:00:01,8,168,0,168
1782428401,2026-06-26 07:00:01,8,12202,47,170
1782428401,2026-06-26 07:00:01,8,12206,47,174
1782428401,2026-06-26 07:00:01,8,12207,47,175
1782428401,2026-06-26 07:00:01,8,12216,47,184
1782428401,2026-06-26 07:00:01,8,12217,47,185
1782428401,2026-06-26 07:00:01,8,12218,47,186
1782428401,2026-06-26 07:00:01,8,12219,47,187
1782428402,2026-06-26 07:00:02,1,171,0,171
1782428402,2026-06-26 07:00:02,1,187,0,187
1782428402,2026-06-26 07:00:02,1,186,0,186
1782428402,2026-06-26 07:00:02,1,185,0,185
1782428402,2026-06-26 07:00:02,1,184,0,184
1782428402,2026-06-26 07:00:02,1,168,0,168
1782428402,2026-06-26 07:00:02,1,170,0,170
1782428402,2026-06-26 07:00:02,1,175,0,175
1782428402,2026-06-26 07:00:02,1,174,0,174
1782428403,2026-06-26 07:00:03,1,83,0,83
1782428405,2026-06-26 07:00:05,2,9,0,9
1782428405,2026-06-26 07:00:05,2,53260,208,12
1782428405,2026-06-26 07:00:05,4,224,0,224
1782428405,2026-06-26 07:00:05,4,18657,72,225
1782428405,2026-06-26 07:00:05,4,51428,200,228
1782428405,2026-06-26 07:00:05,4,18661,72,229
1782428406,2026-06-26 07:00:06,2,168,0,168
1782428406,2026-06-26 07:00:06,2,18089,70,169
1782428407,2026-06-26 07:00:07,1,172,0,172
1782428408,2026-06-26 07:00:08,8,168,0,168
1782428408,2026-06-26 07:00:08,8,12202,47,170
1782428408,2026-06-26 07:00:08,8,12206,47,174
1782428408,2026-06-26 07:00:08,8,12207,47,175
1782428408,2026-06-26 07:00:08,8,12216,47,184
1782428408,2026-06-26 07:00:08,8,12217,47,185
1782428408,2026-06-26 07:00:08,8,12218,47,186
1782428408,2026-06-26 07:00:08,8,12219,47,187
1782428409,2026-06-26 07:00:09,1,187,0,187
1782428409,2026-06-26 07:00:09,1,186,0,186
1782428409,2026-06-26 07:00:09,1,185,0,185
1782428409,2026-06-26 07:00:09,1,184,0,184
1782428409,2026-06-26 07:00:09,1,168,0,168
1782428409,2026-06-26 07:00:09,1,170,0,170
1782428409,2026-06-26 07:00:09,1,175,0,175
1782428409,2026-06-26 07:00:09,1,174,0,174
1782428415,2026-06-26 07:00:15,8,168,0,168
1782428415,2026-06-26 07:00:15,8,12202,47,170
1782428415,2026-06-26 07:00:15,8,12206,47,174
1782428415,2026-06-26 07:00:15,8,12207,47,175
1782428415,2026-06-26 07:00:15,8,12216,47,184
1782428415,2026-06-26 07:00:15,8,12217,47,185
1782428415,2026-06-26 07:00:15,8,12218,47,186
