timestamp,datetime,record_type,raw_value,state_byte,point_id
1782550800,2026-06-27 17:00:00,1,142,0,142
1782550800,2026-06-27 17:00:00,1,187,0,187
1782550800,2026-06-27 17:00:00,1,186,0,186
1782550800,2026-06-27 17:00:00,1,185,0,185
1782550800,2026-06-27 17:00:00,1,184,0,184
1782550800,2026-06-27 17:00:00,1,168,0,168
1782550800,2026-06-27 17:00:00,1,170,0,170
1782550800,2026-06-27 17:00:00,1,175,0,175
1782550800,2026-06-27 17:00:00,1,174,0,174
1782550801,2026-06-27 17:00:01,3,184,0,184
1782550801,2026-06-27 17:00:01,3,50873,198,185
1782550801,2026-06-27 17:00:01,3,50763,198,75
1782550801,2026-06-27 17:00:01,2,210,0,210
1782550801,2026-06-27 17:00:01,2,20185,78,217
1782550802,2026-06-27 17:00:02,4,4,0,4
1782550802,2026-06-27 17:00:02,4,51461,201,5
1782550802,2026-06-27 17:00:02,4,18696,73,8
1782550802,2026-06-27 17:00:02,4,51465,201,9
1782550802,2026-06-27 17:00:02,1,143,0,143
1782550803,2026-06-27 17:00:03,1,76,0,76
1782550804,2026-06-27 17:00:04,1,143,0,143
1782550805,2026-06-27 17:00:05,1,146,0,146
1782550806,2026-06-27 17:00:06,1,76,0,76
1782550806,2026-06-27 17:00:06,8,168,0,168
1782550806,2026-06-27 17:00:06,8,12202,47,170
1782550806,2026-06-27 17:00:06,8,12206,47,174
1782550806,2026-06-27 17:00:06,8,12207,47,175
1782550806,2026-06-27 17:00:06,8,12216,47,184
1782550806,2026-06-27 17:00:06,8,12217,47,185
1782550806,2026-06-27 17:00:06,8,12218,47,186
1782550806,2026-06-27 17:00:06,8,12219,47,187
1782550807,2026-06-27 17:00:07,1,187,0,187
1782550807,2026-06-27 17:00:07,1,186,0,186
1782550807,2026-06-27 17:00:07,1,185,0,185
1782550807,2026-06-27 17:00:07,1,184,0,184
1782550807,2026-06-27 17:00:07,1,168,0,168
1782550807,2026-06-27 17:00:07,1,170,0,170
1782550807,2026-06-27 17:00:07,1,175,0,175
1782550807,2026-06-27 17:00:07,1,174,0,174
1782550809,2026-06-27 17:00:09,2,182,0,182
1782550809,2026-06-27 17:00:09,2,18103,70,183
1782550809,2026-06-27 17:00:09,2,217,0,217
1782550809,2026-06-27 17:00:09,2,20188,78,220
1782550810,2026-06-27 17:00:10,4,252,0,252
1782550810,2026-06-27 17:00:10,4,18685,72,253
1782550810,2026-06-27 17:00:10,4,51200,200,0
1782550810,2026-06-27 17:00:10,4,18689,73,1
1782550811,2026-06-27 17:00:11,1,202,0,202
1782550813,2026-06-27 17:00:13,8,168,0,168
1782550813,2026-06-27 17:00:13,8,12202,47,170
1782550813,2026-06-27 17:00:13,8,12206,47,174
1782550813,2026-06-27 17:00:13,8,12207,47,175
1782550813,2026-06-27 17:00:13,8,12216,47,184
1782550813,2026-06-27 17:00:13,8,12217,47,185
1782550813,2026-06-27 17:00:13,8,12218,47,186
1782550813,2026-06-27 17:00:13,8,12219,47,187
1782550814,2026-06-27 17:00:14,1,187,0,187
1782550814,2026-06-27 17:00:14,1,186,0,186
1782550814,2026-06-27 17:00:14,1,185,0,185
1782550814,2026-06-27 17:00:14,1,184,0,184
1782550814,2026-06-27 17:00:14,1,168,0,168
1782550814,2026-06-27 17:00:14,1,170,0,170
1782550814,2026-06-27 17:00:14,1,175,0,175
