timestamp,datetime,record_type,raw_value,state_byte,point_id
1782432004,2026-06-26 08:00:04,8,168,0,168
1782432004,2026-06-26 08:00:04,8,12202,47,170
1782432004,2026-06-26 08:00:04,8,12206,47,174
1782432004,2026-06-26 08:00:04,8,12207,47,175
1782432004,2026-06-26 08:00:04,8,12216,47,184
1782432004,2026-06-26 08:00:04,8,12217,47,185
1782432004,2026-06-26 08:00:04,8,12218,47,186
1782432004,2026-06-26 08:00:04,8,12219,47,187
1782432005,2026-06-26 08:00:05,1,187,0,187
1782432005,2026-06-26 08:00:05,1,186,0,186
1782432005,2026-06-26 08:00:05,1,185,0,185
1782432005,2026-06-26 08:00:05,1,184,0,184
1782432005,2026-06-26 08:00:05,1,168,0,168
1782432005,2026-06-26 08:00:05,1,170,0,170
1782432005,2026-06-26 08:00:05,1,175,0,175
1782432005,2026-06-26 08:00:05,1,174,0,174
1782432011,2026-06-26 08:00:11,8,168,0,168
1782432011,2026-06-26 08:00:11,8,12202,47,170
1782432011,2026-06-26 08:00:11,8,12206,47,174
1782432011,2026-06-26 08:00:11,8,12207,47,175
1782432011,2026-06-26 08:00:11,8,12216,47,184
1782432011,2026-06-26 08:00:11,8,12217,47,185
1782432011,2026-06-26 08:00:11,8,12218,47,186
1782432011,2026-06-26 08:00:11,8,12219,47,187
1782432012,2026-06-26 08:00:12,1,187,0,187
1782432012,2026-06-26 08:00:12,1,186,0,186
1782432012,2026-06-26 08:00:12,1,185,0,185
1782432012,2026-06-26 08:00:12,1,184,0,184
1782432012,2026-06-26 08:00:12,1,168,0,168
1782432012,2026-06-26 08:00:12,1,170,0,170
1782432012,2026-06-26 08:00:12,1,175,0,175
1782432012,2026-06-26 08:00:12,1,174,0,174
1782432018,2026-06-26 08:00:18,8,168,0,168
1782432018,2026-06-26 08:00:18,8,12202,47,170
1782432018,2026-06-26 08:00:18,8,12206,47,174
1782432018,2026-06-26 08:00:18,8,12207,47,175
1782432018,2026-06-26 08:00:18,8,12216,47,184
1782432018,2026-06-26 08:00:18,8,12217,47,185
1782432018,2026-06-26 08:00:18,8,12218,47,186
1782432018,2026-06-26 08:00:18,8,12219,47,187
1782432019,2026-06-26 08:00:19,1,187,0,187
1782432019,2026-06-26 08:00:19,1,186,0,186
1782432019,2026-06-26 08:00:19,1,185,0,185
1782432019,2026-06-26 08:00:19,1,184,0,184
1782432019,2026-06-26 08:00:19,1,168,0,168
1782432019,2026-06-26 08:00:19,1,170,0,170
1782432019,2026-06-26 08:00:19,1,175,0,175
1782432019,2026-06-26 08:00:19,1,174,0,174
1782432025,2026-06-26 08:00:25,8,168,0,168
1782432025,2026-06-26 08:00:25,8,12202,47,170
1782432025,2026-06-26 08:00:25,8,12206,47,174
1782432025,2026-06-26 08:00:25,8,12207,47,175
1782432025,2026-06-26 08:00:25,8,12216,47,184
1782432025,2026-06-26 08:00:25,8,12217,47,185
1782432025,2026-06-26 08:00:25,8,12218,47,186
1782432025,2026-06-26 08:00:25,8,12219,47,187
1782432026,2026-06-26 08:00:26,1,187,0,187
1782432026,2026-06-26 08:00:26,1,186,0,186
1782432026,2026-06-26 08:00:26,1,185,0,185
1782432026,2026-06-26 08:00:26,1,184,0,184
1782432026,2026-06-26 08:00:26,1,168,0,168
1782432026,2026-06-26 08:00:26,1,170,0,170
1782432026,2026-06-26 08:00:26,1,175,0,175
1782432027,2026-06-26 08:00:27,1,174,0,174
1782432032,2026-06-26 08:00:32,7,168,0,168
1782432032,2026-06-26 08:00:32,7,12202,47,170
1782432032,2026-06-26 08:00:32,7,12207,47,175
1782432032,2026-06-26 08:00:32,7,12216,47,184
1782432032,2026-06-26 08:00:32,7,12217,47,185
1782432032,2026-06-26 08:00:32,7,12218,47,186
