timestamp,datetime,record_type,raw_value,state_byte,point_id
1782568801,2026-06-27 22:00:01,1,172,0,172
1782568802,2026-06-27 22:00:02,8,168,0,168
1782568802,2026-06-27 22:00:02,8,12202,47,170
1782568802,2026-06-27 22:00:02,8,12206,47,174
1782568802,2026-06-27 22:00:02,8,12207,47,175
1782568802,2026-06-27 22:00:02,8,12216,47,184
1782568802,2026-06-27 22:00:02,8,12217,47,185
1782568802,2026-06-27 22:00:02,8,12218,47,186
1782568802,2026-06-27 22:00:02,8,12219,47,187
1782568803,2026-06-27 22:00:03,1,187,0,187
1782568803,2026-06-27 22:00:03,1,186,0,186
1782568803,2026-06-27 22:00:03,1,185,0,185
1782568803,2026-06-27 22:00:03,1,184,0,184
1782568803,2026-06-27 22:00:03,1,168,0,168
1782568803,2026-06-27 22:00:03,1,170,0,170
1782568803,2026-06-27 22:00:03,1,175,0,175
1782568803,2026-06-27 22:00:03,1,174,0,174
1782568809,2026-06-27 22:00:09,8,168,0,168
1782568809,2026-06-27 22:00:09,8,12202,47,170
1782568809,2026-06-27 22:00:09,8,12206,47,174
1782568809,2026-06-27 22:00:09,8,12207,47,175
1782568809,2026-06-27 22:00:09,8,12216,47,184
1782568809,2026-06-27 22:00:09,8,12217,47,185
1782568809,2026-06-27 22:00:09,8,12218,47,186
1782568809,2026-06-27 22:00:09,8,12219,47,187
1782568810,2026-06-27 22:00:10,1,187,0,187
1782568810,2026-06-27 22:00:10,1,186,0,186
1782568810,2026-06-27 22:00:10,1,185,0,185
1782568810,2026-06-27 22:00:10,1,184,0,184
1782568810,2026-06-27 22:00:10,1,168,0,168
1782568810,2026-06-27 22:00:10,1,170,0,170
1782568810,2026-06-27 22:00:10,1,175,0,175
1782568810,2026-06-27 22:00:10,1,174,0,174
1782568811,2026-06-27 22:00:11,1,166,0,166
1782568812,2026-06-27 22:00:12,2,173,0,173
1782568812,2026-06-27 22:00:12,2,50769,198,81
1782568812,2026-06-27 22:00:12,2,182,0,182
1782568812,2026-06-27 22:00:12,2,20416,79,192
1782568813,2026-06-27 22:00:13,1,172,0,172
1782568814,2026-06-27 22:00:14,1,167,0,167
1782568816,2026-06-27 22:00:16,2,167,0,167
1782568816,2026-06-27 22:00:16,2,49834,194,170
1782568816,2026-06-27 22:00:16,8,168,0,168
1782568816,2026-06-27 22:00:16,8,12202,47,170
1782568816,2026-06-27 22:00:16,8,12206,47,174
1782568816,2026-06-27 22:00:16,8,12207,47,175
1782568816,2026-06-27 22:00:16,8,12216,47,184
1782568816,2026-06-27 22:00:16,8,12217,47,185
1782568816,2026-06-27 22:00:16,8,12218,47,186
1782568816,2026-06-27 22:00:16,8,12219,47,187
1782568817,2026-06-27 22:00:17,1,187,0,187
1782568817,2026-06-27 22:00:17,1,186,0,186
1782568817,2026-06-27 22:00:17,1,185,0,185
1782568817,2026-06-27 22:00:17,1,184,0,184
1782568817,2026-06-27 22:00:17,1,168,0,168
1782568817,2026-06-27 22:00:17,1,170,0,170
1782568817,2026-06-27 22:00:17,1,175,0,175
1782568817,2026-06-27 22:00:17,1,174,0,174
1782568817,2026-06-27 22:00:17,1,82,0,82
1782568820,2026-06-27 22:00:20,2,170,0,170
1782568820,2026-06-27 22:00:20,2,18091,70,171
1782568823,2026-06-27 22:00:23,8,168,0,168
1782568823,2026-06-27 22:00:23,8,12202,47,170
1782568823,2026-06-27 22:00:23,8,12206,47,174
1782568823,2026-06-27 22:00:23,8,12207,47,175
1782568823,2026-06-27 22:00:23,8,12216,47,184
1782568823,2026-06-27 22:00:23,8,12217,47,185
1782568823,2026-06-27 22:00:23,8,12218,47,186
1782568823,2026-06-27 22:00:23,8,12219,47,187
1782568824,2026-06-27 22:00:24,1,187,0,187
1782568824,2026-06-27 22:00:24,1,186,0,186
1782568824,2026-06-27 22:00:24,1,185,0,185
1782568824,2026-06-27 22:00:24,1,184,0,184
1782568824,2026-06-27 22:00:24,1,168,0,168
1782568824,2026-06-27 22:00:24,1,170,0,170
1782568824,2026-06-27 22:00:24,1,175,0,175
1782568824,2026-06-27 22:00:24,1,174,0,174
1782568830,2026-06-27 22:00:30,8,168,0,168
1782568830,2026-06-27 22:00:30,8,12202,47,170
1782568830,2026-06-27 22:00:30,8,12206,47,174
1782568830,2026-06-27 22:00:30,8,12207,47,175
1782568830,2026-06-27 22:00:30,8,12216,47,184
1782568830,2026-06-27 22:00:30,8,12217,47,185
1782568830,2026-06-27 22:00:30,8,12218,47,186
1782568830,2026-06-27 22:00:30,8,12219,47,187
1782568831,2026-06-27 22:00:31,1,187,0,187
1782568831,2026-06-27 22:00:31,1,186,0,186
1782568831,2026-06-27 22:00:31,1,185,0,185
1782568831,2026-06-27 22:00:31,1,184,0,184
1782568831,2026-06-27 22:00:31,1,168,0,168
1782568831,2026-06-27 22:00:31,1,170,0,170
1782568831,2026-06-27 22:00:31,1,175,0,175
1782568831,2026-06-27 22:00:31,1,174,0,174
1782568833,2026-06-27 22:00:33,1,163,0,163
1782568834,2026-06-27 22:00:34,1,162,0,162
1782568835,2026-06-27 22:00:35,2,144,0,144
1782568835,2026-06-27 22:00:35,2,20375,79,151
1782568835,2026-06-27 22:00:35,4,240,0,240
1782568835,2026-06-27 22:00:35,4,51441,200,241
1782568835,2026-06-27 22:00:35,4,18676,72,244
1782568835,2026-06-27 22:00:35,4,51445,200,245
1782568835,2026-06-27 22:00:35,3,174,0,174
1782568835,2026-06-27 22:00:35,3,50863,198,175
1782568835,2026-06-27 22:00:35,3,50768,198,80
1782568837,2026-06-27 22:00:37,8,168,0,168
1782568837,2026-06-27 22:00:37,8,12202,47,170
1782568837,2026-06-27 22:00:37,8,12206,47,174
1782568837,2026-06-27 22:00:37,8,12207,47,175
1782568837,2026-06-27 22:00:37,8,12216,47,184
1782568837,2026-06-27 22:00:37,8,12217,47,185
1782568837,2026-06-27 22:00:37,8,12218,47,186
1782568837,2026-06-27 22:00:37,8,12219,47,187
1782568837,2026-06-27 22:00:37,1,178,0,178
1782568838,2026-06-27 22:00:38,1,187,0,187
1782568838,2026-06-27 22:00:38,1,186,0,186
1782568838,2026-06-27 22:00:38,1,185,0,185
1782568838,2026-06-27 22:00:38,1,184,0,184
1782568838,2026-06-27 22:00:38,1,168,0,168
1782568838,2026-06-27 22:00:38,1,170,0,170
1782568838,2026-06-27 22:00:38,1,175,0,175
1782568838,2026-06-27 22:00:38,1,174,0,174
1782568839,2026-06-27 22:00:39,1,166,0,166
1782568840,2026-06-27 22:00:40,1,163,0,163
1782568840,2026-06-27 22:00:40,1,81,0,81
1782568843,2026-06-27 22:00:43,4,232,0,232
1782568843,2026-06-27 22:00:43,4,18665,72,233
1782568843,2026-06-27 22:00:43,4,51436,200,236
1782568843,2026-06-27 22:00:43,4,18669,72,237
1782568843,2026-06-27 22:00:43,2,172,0,172
1782568843,2026-06-27 22:00:43,2,18093,70,173
1782568844,2026-06-27 22:00:44,6,189,0,189
1782568844,2026-06-27 22:00:44,6,53184,207,192
1782568844,2026-06-27 22:00:44,6,20446,79,222
1782568844,2026-06-27 22:00:44,6,53219,207,227
1782568844,2026-06-27 22:00:44,6,20228,79,4
1782568844,2026-06-27 22:00:44,6,53257,208,9
1782568844,2026-06-27 22:00:44,8,168,0,168
1782568844,2026-06-27 22:00:44,8,12202,47,170
1782568844,2026-06-27 22:00:44,8,12206,47,174
1782568844,2026-06-27 22:00:44,8,12207,47,175
1782568844,2026-06-27 22:00:44,8,12216,47,184
1782568844,2026-06-27 22:00:44,8,12217,47,185
1782568844,2026-06-27 22:00:44,8,12218,47,186
1782568844,2026-06-27 22:00:44,8,12219,47,187
1782568845,2026-06-27 22:00:45,1,187,0,187
1782568845,2026-06-27 22:00:45,1,186,0,186
1782568845,2026-06-27 22:00:45,1,185,0,185
1782568845,2026-06-27 22:00:45,1,184,0,184
1782568845,2026-06-27 22:00:45,1,168,0,168
1782568845,2026-06-27 22:00:45,1,170,0,170
1782568845,2026-06-27 22:00:45,1,175,0,175
1782568845,2026-06-27 22:00:45,1,174,0,174
1782568846,2026-06-27 22:00:46,1,52,0,52
1782568851,2026-06-27 22:00:51,8,168,0,168
1782568851,2026-06-27 22:00:51,8,12202,47,170
1782568851,2026-06-27 22:00:51,8,12206,47,174
1782568851,2026-06-27 22:00:51,8,12207,47,175
1782568851,2026-06-27 22:00:51,8,12216,47,184
1782568851,2026-06-27 22:00:51,8,12217,47,185
1782568851,2026-06-27 22:00:51,8,12218,47,186
