timestamp,datetime,record_type,raw_value,state_byte,point_id
1782540001,2026-06-27 14:00:01,1,162,0,162
1782540002,2026-06-27 14:00:02,1,159,0,159
1782540002,2026-06-27 14:00:02,1,80,0,80
1782540004,2026-06-27 14:00:04,8,168,0,168
1782540004,2026-06-27 14:00:04,8,12202,47,170
1782540004,2026-06-27 14:00:04,8,12206,47,174
1782540004,2026-06-27 14:00:04,8,12207,47,175
1782540004,2026-06-27 14:00:04,8,12216,47,184
1782540004,2026-06-27 14:00:04,8,12217,47,185
1782540004,2026-06-27 14:00:04,8,12218,47,186
1782540004,2026-06-27 14:00:04,8,12219,47,187
1782540005,2026-06-27 14:00:05,1,187,0,187
1782540005,2026-06-27 14:00:05,1,186,0,186
1782540005,2026-06-27 14:00:05,1,185,0,185
1782540005,2026-06-27 14:00:05,1,184,0,184
1782540005,2026-06-27 14:00:05,1,168,0,168
1782540005,2026-06-27 14:00:05,1,170,0,170
1782540005,2026-06-27 14:00:05,1,175,0,175
1782540005,2026-06-27 14:00:05,1,174,0,174
1782540005,2026-06-27 14:00:05,2,174,0,174
1782540005,2026-06-27 14:00:05,2,18095,70,175
1782540008,2026-06-27 14:00:08,4,117,0,117
1782540008,2026-06-27 14:00:08,4,52861,206,125
1782540008,2026-06-27 14:00:08,4,20123,78,155
1782540008,2026-06-27 14:00:08,4,52899,206,163
1782540010,2026-06-27 14:00:10,1,93,0,93
1782540010,2026-06-27 14:00:10,2,217,0,217
1782540010,2026-06-27 14:00:10,2,36826,143,218
1782540011,2026-06-27 14:00:11,8,168,0,168
1782540011,2026-06-27 14:00:11,8,12202,47,170
1782540011,2026-06-27 14:00:11,8,12206,47,174
1782540011,2026-06-27 14:00:11,8,12207,47,175
1782540011,2026-06-27 14:00:11,8,12216,47,184
1782540011,2026-06-27 14:00:11,8,12217,47,185
1782540011,2026-06-27 14:00:11,8,12218,47,186
1782540011,2026-06-27 14:00:11,8,12219,47,187
1782540012,2026-06-27 14:00:12,1,187,0,187
1782540012,2026-06-27 14:00:12,1,186,0,186
1782540012,2026-06-27 14:00:12,1,185,0,185
1782540012,2026-06-27 14:00:12,1,184,0,184
1782540012,2026-06-27 14:00:12,1,168,0,168
1782540012,2026-06-27 14:00:12,1,170,0,170
1782540012,2026-06-27 14:00:12,1,175,0,175
1782540012,2026-06-27 14:00:12,1,174,0,174
1782540012,2026-06-27 14:00:12,1,94,0,94
1782540012,2026-06-27 14:00:12,2,93,0,93
1782540012,2026-06-27 14:00:12,2,37727,147,95
1782540013,2026-06-27 14:00:13,1,11,0,11
1782540015,2026-06-27 14:00:15,2,246,0,246
1782540015,2026-06-27 14:00:15,2,248,0,248
1782540016,2026-06-27 14:00:16,10,115,0,115
1782540016,2026-06-27 14:00:16,10,52853,206,117
1782540016,2026-06-27 14:00:16,10,20121,78,153
1782540016,2026-06-27 14:00:16,10,52891,206,155
1782540016,2026-06-27 14:00:16,10,20161,78,193
1782540016,2026-06-27 14:00:16,10,52934,206,198
1782540016,2026-06-27 14:00:16,10,20199,78,231
1782540016,2026-06-27 14:00:16,10,52972,206,236
1782540016,2026-06-27 14:00:16,10,19986,78,18
1782540016,2026-06-27 14:00:16,10,53013,207,21
1782540016,2026-06-27 14:00:16,3,217,0,217
1782540016,2026-06-27 14:00:16,3,4058,15,218
1782540016,2026-06-27 14:00:16,3,3933,15,93
1782540018,2026-06-27 14:00:18,11,93,0,93
1782540018,2026-06-27 14:00:18,11,4959,19,95
1782540018,2026-06-27 14:00:18,11,4958,19,94
1782540018,2026-06-27 14:00:18,11,12200,47,168
1782540018,2026-06-27 14:00:18,11,12202,47,170
1782540018,2026-06-27 14:00:18,11,12206,47,174
1782540018,2026-06-27 14:00:18,11,12207,47,175
1782540018,2026-06-27 14:00:18,11,12216,47,184
1782540018,2026-06-27 14:00:18,11,12217,47,185
1782540018,2026-06-27 14:00:18,11,12218,47,186
1782540018,2026-06-27 14:00:18,11,12219,47,187
1782540019,2026-06-27 14:00:19,1,187,0,187
1782540019,2026-06-27 14:00:19,1,186,0,186
1782540019,2026-06-27 14:00:19,1,185,0,185
1782540019,2026-06-27 14:00:19,1,184,0,184
1782540019,2026-06-27 14:00:19,1,168,0,168
1782540019,2026-06-27 14:00:19,1,170,0,170
1782540019,2026-06-27 14:00:19,1,175,0,175
1782540019,2026-06-27 14:00:19,1,174,0,174
1782540025,2026-06-27 14:00:25,8,168,0,168
1782540025,2026-06-27 14:00:25,8,12202,47,170
1782540025,2026-06-27 14:00:25,8,12206,47,174
1782540025,2026-06-27 14:00:25,8,12207,47,175
1782540025,2026-06-27 14:00:25,8,12216,47,184
1782540025,2026-06-27 14:00:25,8,12217,47,185
1782540025,2026-06-27 14:00:25,8,12218,47,186
1782540025,2026-06-27 14:00:25,8,12219,47,187
1782540026,2026-06-27 14:00:26,1,187,0,187
1782540026,2026-06-27 14:00:26,1,186,0,186
1782540026,2026-06-27 14:00:26,1,185,0,185
1782540026,2026-06-27 14:00:26,1,184,0,184
1782540026,2026-06-27 14:00:26,1,168,0,168
1782540026,2026-06-27 14:00:26,1,170,0,170
1782540026,2026-06-27 14:00:26,1,175,0,175
1782540026,2026-06-27 14:00:26,1,174,0,174
1782540032,2026-06-27 14:00:32,8,168,0,168
1782540032,2026-06-27 14:00:32,8,12202,47,170
1782540032,2026-06-27 14:00:32,8,12206,47,174
1782540032,2026-06-27 14:00:32,8,12207,47,175
1782540032,2026-06-27 14:00:32,8,12216,47,184
1782540032,2026-06-27 14:00:32,8,12217,47,185
1782540032,2026-06-27 14:00:32,8,12218,47,186
1782540032,2026-06-27 14:00:32,8,12219,47,187
1782540033,2026-06-27 14:00:33,1,187,0,187
1782540033,2026-06-27 14:00:33,1,186,0,186
1782540033,2026-06-27 14:00:33,1,185,0,185
1782540033,2026-06-27 14:00:33,1,184,0,184
1782540033,2026-06-27 14:00:33,1,168,0,168
1782540033,2026-06-27 14:00:33,1,170,0,170
1782540033,2026-06-27 14:00:33,1,175,0,175
1782540033,2026-06-27 14:00:33,1,174,0,174
1782540037,2026-06-27 14:00:37,1,155,0,155
1782540039,2026-06-27 14:00:39,1,154,0,154
1782540039,2026-06-27 14:00:39,8,168,0,168
1782540039,2026-06-27 14:00:39,8,12202,47,170
1782540039,2026-06-27 14:00:39,8,12206,47,174
1782540039,2026-06-27 14:00:39,8,12207,47,175
1782540039,2026-06-27 14:00:39,8,12216,47,184
1782540039,2026-06-27 14:00:39,8,12217,47,185
1782540039,2026-06-27 14:00:39,8,12218,47,186
1782540039,2026-06-27 14:00:39,8,12219,47,187
1782540040,2026-06-27 14:00:40,1,187,0,187
1782540040,2026-06-27 14:00:40,1,186,0,186
1782540040,2026-06-27 14:00:40,1,185,0,185
1782540040,2026-06-27 14:00:40,1,184,0,184
1782540040,2026-06-27 14:00:40,1,168,0,168
1782540040,2026-06-27 14:00:40,1,170,0,170
1782540040,2026-06-27 14:00:40,1,175,0,175
1782540040,2026-06-27 14:00:40,1,174,0,174
1782540040,2026-06-27 14:00:40,2,248,0,248
1782540040,2026-06-27 14:00:40,2,51449,200,249
1782540040,2026-06-27 14:00:40,3,178,0,178
1782540040,2026-06-27 14:00:40,3,50867,198,179
1782540040,2026-06-27 14:00:40,3,50766,198,78
1782540041,2026-06-27 14:00:41,2,4,0,4
1782540041,2026-06-27 14:00:41,2,32773,128,5
1782540043,2026-06-27 14:00:43,2,70,0,70
1782540043,2026-06-27 14:00:43,2,20299,79,75
1782540043,2026-06-27 14:00:43,2,3,0,3
1782540043,2026-06-27 14:00:43,2,33029,129,5
1782540046,2026-06-27 14:00:46,1,158,0,158
1782540046,2026-06-27 14:00:46,8,168,0,168
1782540046,2026-06-27 14:00:46,8,12202,47,170
1782540046,2026-06-27 14:00:46,8,12206,47,174
1782540046,2026-06-27 14:00:46,8,12207,47,175
1782540046,2026-06-27 14:00:46,8,12216,47,184
1782540046,2026-06-27 14:00:46,8,12217,47,185
1782540046,2026-06-27 14:00:46,8,12218,47,186
1782540046,2026-06-27 14:00:46,8,12219,47,187
1782540047,2026-06-27 14:00:47,1,187,0,187
1782540047,2026-06-27 14:00:47,1,186,0,186
1782540047,2026-06-27 14:00:47,1,185,0,185
1782540047,2026-06-27 14:00:47,1,184,0,184
1782540047,2026-06-27 14:00:47,1,168,0,168
1782540047,2026-06-27 14:00:47,1,170,0,170
1782540047,2026-06-27 14:00:47,1,175,0,175
1782540047,2026-06-27 14:00:47,1,174,0,174
1782540047,2026-06-27 14:00:47,1,155,0,155
1782540047,2026-06-27 14:00:47,1,79,0,79
1782540050,2026-06-27 14:00:50,10,113,0,113
1782540050,2026-06-27 14:00:50,10,53108,207,116
1782540050,2026-06-27 14:00:50,10,20370,79,146
1782540050,2026-06-27 14:00:50,10,53143,207,151
1782540050,2026-06-27 14:00:50,10,20408,79,184
1782540050,2026-06-27 14:00:50,10,53181,207,189
1782540050,2026-06-27 14:00:50,10,20444,79,220
1782540050,2026-06-27 14:00:50,10,53214,207,222
1782540050,2026-06-27 14:00:50,10,20226,79,2
1782540050,2026-06-27 14:00:50,10,53252,208,4
1782540050,2026-06-27 14:00:50,4,240,0,240
1782540050,2026-06-27 14:00:50,4,18673,72,241
1782540050,2026-06-27 14:00:50,4,51444,200,244
1782540050,2026-06-27 14:00:50,4,18677,72,245
1782540050,2026-06-27 14:00:50,2,176,0,176
1782540050,2026-06-27 14:00:50,2,18097,70,177
1782540051,2026-06-27 14:00:51,1,178,0,178
1782540053,2026-06-27 14:00:53,8,168,0,168
1782540053,2026-06-27 14:00:53,8,12202,47,170
1782540053,2026-06-27 14:00:53,8,12206,47,174
1782540053,2026-06-27 14:00:53,8,12207,47,175
1782540053,2026-06-27 14:00:53,8,12216,47,184
1782540053,2026-06-27 14:00:53,8,12217,47,185
1782540053,2026-06-27 14:00:53,8,12218,47,186
1782540053,2026-06-27 14:00:53,8,12219,47,187
1782540054,2026-06-27 14:00:54,1,187,0,187
1782540054,2026-06-27 14:00:54,1,186,0,186
1782540054,2026-06-27 14:00:54,1,185,0,185
1782540054,2026-06-27 14:00:54,1,184,0,184
1782540054,2026-06-27 14:00:54,1,168,0,168
1782540054,2026-06-27 14:00:54,1,170,0,170
1782540054,2026-06-27 14:00:54,1,175,0,175
1782540054,2026-06-27 14:00:54,1,174,0,174
1782540060,2026-06-27 14:01:00,8,168,0,168
1782540060,2026-06-27 14:01:00,8,12202,47,170
1782540060,2026-06-27 14:01:00,8,12206,47,174
1782540060,2026-06-27 14:01:00,8,12207,47,175
1782540060,2026-06-27 14:01:00,8,12216,47,184
1782540060,2026-06-27 14:01:00,8,12217,47,185
1782540060,2026-06-27 14:01:00,8,12218,47,186
1782540060,2026-06-27 14:01:00,8,12219,47,187
