timestamp,datetime,record_type,raw_value,state_byte,point_id
1782694800,2026-06-29 09:00:00,2,127,0,127
1782694800,2026-06-29 09:00:00,2,18336,71,160
1782694802,2026-06-29 09:00:02,1,45,0,45
1782694802,2026-06-29 09:00:02,1,27,0,27
1782694803,2026-06-29 09:00:03,8,168,0,168
1782694803,2026-06-29 09:00:03,8,12202,47,170
1782694803,2026-06-29 09:00:03,8,12206,47,174
1782694803,2026-06-29 09:00:03,8,12207,47,175
1782694803,2026-06-29 09:00:03,8,12216,47,184
1782694803,2026-06-29 09:00:03,8,12217,47,185
1782694803,2026-06-29 09:00:03,8,12218,47,186
1782694803,2026-06-29 09:00:03,8,12219,47,187
1782694803,2026-06-29 09:00:03,1,201,0,201
1782694804,2026-06-29 09:00:04,2,128,0,128
1782694804,2026-06-29 09:00:04,2,51104,199,160
1782694804,2026-06-29 09:00:04,1,187,0,187
1782694804,2026-06-29 09:00:04,1,186,0,186
1782694804,2026-06-29 09:00:04,1,185,0,185
1782694804,2026-06-29 09:00:04,1,184,0,184
1782694804,2026-06-29 09:00:04,1,168,0,168
1782694804,2026-06-29 09:00:04,1,170,0,170
1782694804,2026-06-29 09:00:04,1,175,0,175
1782694804,2026-06-29 09:00:04,1,174,0,174
1782694807,2026-06-29 09:00:07,1,31,0,31
1782694810,2026-06-29 09:00:10,8,168,0,168
1782694810,2026-06-29 09:00:10,8,12202,47,170
1782694810,2026-06-29 09:00:10,8,12206,47,174
1782694810,2026-06-29 09:00:10,8,12207,47,175
1782694810,2026-06-29 09:00:10,8,12216,47,184
1782694810,2026-06-29 09:00:10,8,12217,47,185
1782694810,2026-06-29 09:00:10,8,12218,47,186
1782694810,2026-06-29 09:00:10,8,12219,47,187
1782694810,2026-06-29 09:00:10,1,122,0,122
1782694811,2026-06-29 09:00:11,1,187,0,187
1782694811,2026-06-29 09:00:11,1,186,0,186
1782694811,2026-06-29 09:00:11,1,185,0,185
1782694811,2026-06-29 09:00:11,1,184,0,184
1782694811,2026-06-29 09:00:11,1,168,0,168
1782694811,2026-06-29 09:00:11,1,170,0,170
1782694811,2026-06-29 09:00:11,1,175,0,175
1782694811,2026-06-29 09:00:11,1,174,0,174
1782694812,2026-06-29 09:00:12,1,201,0,201
1782694812,2026-06-29 09:00:12,1,45,0,45
1782694812,2026-06-29 09:00:12,1,27,0,27
1782694814,2026-06-29 09:00:14,2,128,0,128
1782694814,2026-06-29 09:00:14,2,18336,71,160
1782694817,2026-06-29 09:00:17,8,168,0,168
1782694817,2026-06-29 09:00:17,8,12202,47,170
1782694817,2026-06-29 09:00:17,8,12206,47,174
1782694817,2026-06-29 09:00:17,8,12207,47,175
1782694817,2026-06-29 09:00:17,8,12216,47,184
1782694817,2026-06-29 09:00:17,8,12217,47,185
1782694817,2026-06-29 09:00:17,8,12218,47,186
1782694817,2026-06-29 09:00:17,8,12219,47,187
1782694818,2026-06-29 09:00:18,1,187,0,187
