timestamp,datetime,record_type,raw_value,state_byte,point_id
1782435601,2026-06-26 09:00:01,8,168,0,168
1782435601,2026-06-26 09:00:01,8,12202,47,170
1782435601,2026-06-26 09:00:01,8,12206,47,174
1782435601,2026-06-26 09:00:01,8,12207,47,175
1782435601,2026-06-26 09:00:01,8,12216,47,184
1782435601,2026-06-26 09:00:01,8,12217,47,185
1782435601,2026-06-26 09:00:01,8,12218,47,186
1782435601,2026-06-26 09:00:01,8,12219,47,187
1782435602,2026-06-26 09:00:02,1,187,0,187
1782435602,2026-06-26 09:00:02,1,186,0,186
1782435602,2026-06-26 09:00:02,1,185,0,185
1782435602,2026-06-26 09:00:02,1,184,0,184
1782435602,2026-06-26 09:00:02,1,168,0,168
1782435602,2026-06-26 09:00:02,1,170,0,170
1782435602,2026-06-26 09:00:02,1,175,0,175
1782435602,2026-06-26 09:00:02,1,174,0,174
1782435602,2026-06-26 09:00:02,1,200,0,200
1782435603,2026-06-26 09:00:03,1,45,0,45
1782435603,2026-06-26 09:00:03,1,28,0,28
1782435604,2026-06-26 09:00:04,1,160,0,160
1782435605,2026-06-26 09:00:05,1,127,0,127
1782435608,2026-06-26 09:00:08,8,168,0,168
1782435608,2026-06-26 09:00:08,8,12202,47,170
1782435608,2026-06-26 09:00:08,8,12206,47,174
1782435608,2026-06-26 09:00:08,8,12207,47,175
1782435608,2026-06-26 09:00:08,8,12216,47,184
1782435608,2026-06-26 09:00:08,8,12217,47,185
1782435608,2026-06-26 09:00:08,8,12218,47,186
1782435608,2026-06-26 09:00:08,8,12219,47,187
1782435609,2026-06-26 09:00:09,1,187,0,187
1782435609,2026-06-26 09:00:09,1,186,0,186
1782435609,2026-06-26 09:00:09,1,185,0,185
1782435609,2026-06-26 09:00:09,1,184,0,184
1782435609,2026-06-26 09:00:09,1,168,0,168
1782435609,2026-06-26 09:00:09,1,170,0,170
1782435609,2026-06-26 09:00:09,1,175,0,175
1782435609,2026-06-26 09:00:09,1,174,0,174
1782435612,2026-06-26 09:00:12,1,45,0,45
1782435612,2026-06-26 09:00:12,1,27,0,27
1782435613,2026-06-26 09:00:13,3,128,0,128
1782435613,2026-06-26 09:00:13,3,51104,199,160
1782435613,2026-06-26 09:00:13,3,51145,199,201
1782435615,2026-06-26 09:00:15,8,168,0,168
1782435615,2026-06-26 09:00:15,8,12202,47,170
1782435615,2026-06-26 09:00:15,8,12206,47,174
1782435615,2026-06-26 09:00:15,8,12207,47,175
1782435615,2026-06-26 09:00:15,8,12216,47,184
1782435615,2026-06-26 09:00:15,8,12217,47,185
1782435615,2026-06-26 09:00:15,8,12218,47,186
1782435615,2026-06-26 09:00:15,8,12219,47,187
1782435616,2026-06-26 09:00:16,1,187,0,187
1782435616,2026-06-26 09:00:16,1,186,0,186
1782435616,2026-06-26 09:00:16,1,185,0,185
1782435616,2026-06-26 09:00:16,1,184,0,184
1782435616,2026-06-26 09:00:16,1,168,0,168
1782435616,2026-06-26 09:00:16,1,170,0,170
1782435616,2026-06-26 09:00:16,1,175,0,175
1782435616,2026-06-26 09:00:16,1,174,0,174
1782435617,2026-06-26 09:00:17,1,31,0,31
1782435618,2026-06-26 09:00:18,1,122,0,122
1782435620,2026-06-26 09:00:20,1,201,0,201
1782435621,2026-06-26 09:00:21,1,45,0,45
1782435621,2026-06-26 09:00:21,1,27,0,27
1782435622,2026-06-26 09:00:22,8,168,0,168
1782435622,2026-06-26 09:00:22,8,12202,47,170
1782435622,2026-06-26 09:00:22,8,12206,47,174
1782435622,2026-06-26 09:00:22,8,12207,47,175
1782435622,2026-06-26 09:00:22,8,12216,47,184
1782435622,2026-06-26 09:00:22,8,12217,47,185
1782435622,2026-06-26 09:00:22,8,12218,47,186
1782435622,2026-06-26 09:00:22,8,12219,47,187
1782435623,2026-06-26 09:00:23,1,187,0,187
1782435623,2026-06-26 09:00:23,1,186,0,186
1782435623,2026-06-26 09:00:23,1,185,0,185
1782435623,2026-06-26 09:00:23,1,184,0,184
1782435623,2026-06-26 09:00:23,1,168,0,168
1782435623,2026-06-26 09:00:23,1,170,0,170
1782435623,2026-06-26 09:00:23,1,175,0,175
1782435623,2026-06-26 09:00:23,1,174,0,174
1782435623,2026-06-26 09:00:23,2,128,0,128
1782435623,2026-06-26 09:00:23,2,18336,71,160
1782435629,2026-06-26 09:00:29,8,168,0,168
1782435629,2026-06-26 09:00:29,8,12202,47,170
1782435629,2026-06-26 09:00:29,8,12206,47,174
1782435629,2026-06-26 09:00:29,8,12207,47,175
1782435629,2026-06-26 09:00:29,8,12216,47,184
1782435629,2026-06-26 09:00:29,8,12217,47,185
1782435629,2026-06-26 09:00:29,8,12218,47,186
1782435629,2026-06-26 09:00:29,8,12219,47,187
1782435630,2026-06-26 09:00:30,1,187,0,187
1782435630,2026-06-26 09:00:30,1,186,0,186
1782435630,2026-06-26 09:00:30,1,185,0,185
1782435630,2026-06-26 09:00:30,1,184,0,184
1782435630,2026-06-26 09:00:30,1,168,0,168
1782435630,2026-06-26 09:00:30,1,170,0,170
1782435630,2026-06-26 09:00:30,1,175,0,175
1782435630,2026-06-26 09:00:30,1,174,0,174
1782435636,2026-06-26 09:00:36,8,168,0,168
1782435636,2026-06-26 09:00:36,8,12202,47,170
1782435636,2026-06-26 09:00:36,8,12206,47,174
1782435636,2026-06-26 09:00:36,8,12207,47,175
1782435636,2026-06-26 09:00:36,8,12216,47,184
1782435636,2026-06-26 09:00:36,8,12217,47,185
1782435636,2026-06-26 09:00:36,8,12218,47,186
1782435636,2026-06-26 09:00:36,8,12219,47,187
1782435637,2026-06-26 09:00:37,1,187,0,187
1782435637,2026-06-26 09:00:37,1,186,0,186
1782435637,2026-06-26 09:00:37,1,185,0,185
1782435637,2026-06-26 09:00:37,1,184,0,184
1782435637,2026-06-26 09:00:37,1,168,0,168
1782435637,2026-06-26 09:00:37,1,170,0,170
1782435637,2026-06-26 09:00:37,1,175,0,175
1782435637,2026-06-26 09:00:37,1,174,0,174
1782435643,2026-06-26 09:00:43,8,168,0,168
1782435643,2026-06-26 09:00:43,8,12202,47,170
1782435643,2026-06-26 09:00:43,8,12206,47,174
1782435643,2026-06-26 09:00:43,8,12207,47,175
1782435643,2026-06-26 09:00:43,8,12216,47,184
1782435643,2026-06-26 09:00:43,8,12217,47,185
1782435643,2026-06-26 09:00:43,8,12218,47,186
1782435643,2026-06-26 09:00:43,8,12219,47,187
1782435644,2026-06-26 09:00:44,1,187,0,187
1782435644,2026-06-26 09:00:44,1,186,0,186
1782435644,2026-06-26 09:00:44,1,185,0,185
1782435644,2026-06-26 09:00:44,1,184,0,184
1782435644,2026-06-26 09:00:44,1,168,0,168
1782435644,2026-06-26 09:00:44,1,170,0,170
1782435644,2026-06-26 09:00:44,1,175,0,175
1782435644,2026-06-26 09:00:44,1,174,0,174
1782435650,2026-06-26 09:00:50,8,168,0,168
1782435650,2026-06-26 09:00:50,8,12202,47,170
1782435650,2026-06-26 09:00:50,8,12206,47,174
1782435650,2026-06-26 09:00:50,8,12207,47,175
1782435650,2026-06-26 09:00:50,8,12216,47,184
1782435650,2026-06-26 09:00:50,8,12217,47,185
1782435650,2026-06-26 09:00:50,8,12218,47,186
1782435650,2026-06-26 09:00:50,8,12219,47,187
1782435651,2026-06-26 09:00:51,1,187,0,187
1782435651,2026-06-26 09:00:51,1,186,0,186
1782435651,2026-06-26 09:00:51,1,185,0,185
1782435651,2026-06-26 09:00:51,1,184,0,184
1782435651,2026-06-26 09:00:51,1,168,0,168
1782435651,2026-06-26 09:00:51,1,170,0,170
1782435651,2026-06-26 09:00:51,1,175,0,175
1782435651,2026-06-26 09:00:51,1,174,0,174
1782435657,2026-06-26 09:00:57,8,168,0,168
1782435657,2026-06-26 09:00:57,8,12202,47,170
1782435657,2026-06-26 09:00:57,8,12206,47,174
1782435657,2026-06-26 09:00:57,8,12207,47,175
1782435657,2026-06-26 09:00:57,8,12216,47,184
1782435657,2026-06-26 09:00:57,8,12217,47,185
1782435657,2026-06-26 09:00:57,8,12218,47,186
1782435657,2026-06-26 09:00:57,8,12219,47,187
1782435658,2026-06-26 09:00:58,1,187,0,187
1782435658,2026-06-26 09:00:58,1,186,0,186
1782435658,2026-06-26 09:00:58,1,185,0,185
1782435658,2026-06-26 09:00:58,1,184,0,184
1782435658,2026-06-26 09:00:58,1,168,0,168
1782435658,2026-06-26 09:00:58,1,170,0,170
1782435658,2026-06-26 09:00:58,1,175,0,175
1782435658,2026-06-26 09:00:58,1,174,0,174
