timestamp,datetime,record_type,raw_value,state_byte,point_id
1782493204,2026-06-27 01:00:04,8,168,0,168
1782493204,2026-06-27 01:00:04,8,12202,47,170
1782493204,2026-06-27 01:00:04,8,12206,47,174
1782493204,2026-06-27 01:00:04,8,12207,47,175
1782493204,2026-06-27 01:00:04,8,12216,47,184
1782493204,2026-06-27 01:00:04,8,12217,47,185
1782493204,2026-06-27 01:00:04,8,12218,47,186
1782493204,2026-06-27 01:00:04,8,12219,47,187
1782493205,2026-06-27 01:00:05,1,187,0,187
1782493205,2026-06-27 01:00:05,1,186,0,186
1782493205,2026-06-27 01:00:05,1,185,0,185
1782493205,2026-06-27 01:00:05,1,184,0,184
1782493205,2026-06-27 01:00:05,1,168,0,168
1782493205,2026-06-27 01:00:05,1,170,0,170
1782493205,2026-06-27 01:00:05,1,175,0,175
1782493205,2026-06-27 01:00:05,1,174,0,174
1782493211,2026-06-27 01:00:11,8,168,0,168
1782493211,2026-06-27 01:00:11,8,12202,47,170
1782493211,2026-06-27 01:00:11,8,12206,47,174
1782493211,2026-06-27 01:00:11,8,12207,47,175
1782493211,2026-06-27 01:00:11,8,12216,47,184
1782493211,2026-06-27 01:00:11,8,12217,47,185
1782493211,2026-06-27 01:00:11,8,12218,47,186
1782493211,2026-06-27 01:00:11,8,12219,47,187
1782493212,2026-06-27 01:00:12,1,187,0,187
1782493212,2026-06-27 01:00:12,1,186,0,186
1782493212,2026-06-27 01:00:12,1,185,0,185
1782493212,2026-06-27 01:00:12,1,184,0,184
1782493212,2026-06-27 01:00:12,1,168,0,168
1782493212,2026-06-27 01:00:12,1,170,0,170
1782493212,2026-06-27 01:00:12,1,175,0,175
1782493212,2026-06-27 01:00:12,1,174,0,174
1782493218,2026-06-27 01:00:18,8,168,0,168
1782493218,2026-06-27 01:00:18,8,12202,47,170
1782493218,2026-06-27 01:00:18,8,12206,47,174
1782493218,2026-06-27 01:00:18,8,12207,47,175
1782493218,2026-06-27 01:00:18,8,12216,47,184
1782493218,2026-06-27 01:00:18,8,12217,47,185
1782493218,2026-06-27 01:00:18,8,12218,47,186
1782493218,2026-06-27 01:00:18,8,12219,47,187
1782493219,2026-06-27 01:00:19,1,187,0,187
1782493219,2026-06-27 01:00:19,1,186,0,186
1782493219,2026-06-27 01:00:19,1,185,0,185
1782493219,2026-06-27 01:00:19,1,184,0,184
1782493219,2026-06-27 01:00:19,1,168,0,168
1782493219,2026-06-27 01:00:19,1,170,0,170
1782493219,2026-06-27 01:00:19,1,175,0,175
1782493219,2026-06-27 01:00:19,1,174,0,174
1782493225,2026-06-27 01:00:25,8,168,0,168
1782493225,2026-06-27 01:00:25,8,12202,47,170
1782493225,2026-06-27 01:00:25,8,12206,47,174
1782493225,2026-06-27 01:00:25,8,12207,47,175
1782493225,2026-06-27 01:00:25,8,12216,47,184
1782493225,2026-06-27 01:00:25,8,12217,47,185
1782493225,2026-06-27 01:00:25,8,12218,47,186
1782493225,2026-06-27 01:00:25,8,12219,47,187
1782493226,2026-06-27 01:00:26,1,187,0,187
1782493226,2026-06-27 01:00:26,1,186,0,186
1782493226,2026-06-27 01:00:26,1,185,0,185
1782493226,2026-06-27 01:00:26,1,184,0,184
