timestamp,datetime,record_type,raw_value,state_byte,point_id
1782608402,2026-06-28 09:00:02,8,168,0,168
1782608402,2026-06-28 09:00:02,8,12202,47,170
1782608402,2026-06-28 09:00:02,8,12206,47,174
1782608402,2026-06-28 09:00:02,8,12207,47,175
1782608402,2026-06-28 09:00:02,8,12216,47,184
1782608402,2026-06-28 09:00:02,8,12217,47,185
1782608402,2026-06-28 09:00:02,8,12218,47,186
1782608402,2026-06-28 09:00:02,8,12219,47,187
1782608403,2026-06-28 09:00:03,1,187,0,187
1782608403,2026-06-28 09:00:03,1,186,0,186
1782608403,2026-06-28 09:00:03,1,185,0,185
1782608403,2026-06-28 09:00:03,1,184,0,184
1782608403,2026-06-28 09:00:03,1,168,0,168
1782608403,2026-06-28 09:00:03,1,170,0,170
1782608403,2026-06-28 09:00:03,1,175,0,175
1782608403,2026-06-28 09:00:03,1,174,0,174
1782608409,2026-06-28 09:00:09,8,168,0,168
1782608409,2026-06-28 09:00:09,8,12202,47,170
1782608409,2026-06-28 09:00:09,8,12206,47,174
1782608409,2026-06-28 09:00:09,8,12207,47,175
1782608409,2026-06-28 09:00:09,8,12216,47,184
1782608409,2026-06-28 09:00:09,8,12217,47,185
1782608409,2026-06-28 09:00:09,8,12218,47,186
1782608409,2026-06-28 09:00:09,8,12219,47,187
1782608410,2026-06-28 09:00:10,1,187,0,187
1782608410,2026-06-28 09:00:10,1,186,0,186
1782608410,2026-06-28 09:00:10,1,185,0,185
1782608410,2026-06-28 09:00:10,1,184,0,184
1782608410,2026-06-28 09:00:10,1,168,0,168
1782608410,2026-06-28 09:00:10,1,170,0,170
1782608410,2026-06-28 09:00:10,1,175,0,175
1782608410,2026-06-28 09:00:10,1,174,0,174
1782608416,2026-06-28 09:00:16,8,168,0,168
1782608416,2026-06-28 09:00:16,8,12202,47,170
1782608416,2026-06-28 09:00:16,8,12206,47,174
1782608416,2026-06-28 09:00:16,8,12207,47,175
1782608416,2026-06-28 09:00:16,8,12216,47,184
1782608416,2026-06-28 09:00:16,8,12217,47,185
1782608416,2026-06-28 09:00:16,8,12218,47,186
1782608416,2026-06-28 09:00:16,8,12219,47,187
1782608417,2026-06-28 09:00:17,1,187,0,187
1782608417,2026-06-28 09:00:17,1,186,0,186
1782608417,2026-06-28 09:00:17,1,185,0,185
1782608417,2026-06-28 09:00:17,1,184,0,184
1782608417,2026-06-28 09:00:17,1,168,0,168
1782608417,2026-06-28 09:00:17,1,170,0,170
1782608417,2026-06-28 09:00:17,1,175,0,175
1782608417,2026-06-28 09:00:17,1,174,0,174
1782608423,2026-06-28 09:00:23,8,168,0,168
1782608423,2026-06-28 09:00:23,8,12202,47,170
1782608423,2026-06-28 09:00:23,8,12206,47,174
1782608423,2026-06-28 09:00:23,8,12207,47,175
1782608423,2026-06-28 09:00:23,8,12216,47,184
1782608423,2026-06-28 09:00:23,8,12217,47,185
1782608423,2026-06-28 09:00:23,8,12218,47,186
1782608423,2026-06-28 09:00:23,8,12219,47,187
1782608424,2026-06-28 09:00:24,1,187,0,187
1782608424,2026-06-28 09:00:24,1,186,0,186
1782608424,2026-06-28 09:00:24,1,185,0,185
1782608424,2026-06-28 09:00:24,1,184,0,184
1782608424,2026-06-28 09:00:24,1,168,0,168
1782608424,2026-06-28 09:00:24,1,170,0,170
1782608424,2026-06-28 09:00:24,1,175,0,175
1782608424,2026-06-28 09:00:24,1,174,0,174
1782608430,2026-06-28 09:00:30,8,168,0,168
1782608430,2026-06-28 09:00:30,8,12202,47,170
1782608430,2026-06-28 09:00:30,8,12206,47,174
1782608430,2026-06-28 09:00:30,8,12207,47,175
1782608430,2026-06-28 09:00:30,8,12216,47,184
1782608430,2026-06-28 09:00:30,8,12217,47,185
1782608430,2026-06-28 09:00:30,8,12218,47,186
1782608430,2026-06-28 09:00:30,8,12219,47,187
1782608431,2026-06-28 09:00:31,1,187,0,187
1782608431,2026-06-28 09:00:31,1,186,0,186
1782608431,2026-06-28 09:00:31,1,185,0,185
1782608431,2026-06-28 09:00:31,1,184,0,184
1782608431,2026-06-28 09:00:31,1,168,0,168
1782608431,2026-06-28 09:00:31,1,170,0,170
1782608431,2026-06-28 09:00:31,1,175,0,175
1782608431,2026-06-28 09:00:31,1,174,0,174
1782608434,2026-06-28 09:00:34,1,28,0,28
1782608434,2026-06-28 09:00:34,1,45,0,45
1782608434,2026-06-28 09:00:34,3,127,0,127
1782608434,2026-06-28 09:00:34,3,51104,199,160
1782608434,2026-06-28 09:00:34,3,51144,199,200
1782608437,2026-06-28 09:00:37,1,122,0,122
1782608437,2026-06-28 09:00:37,1,31,0,31
1782608437,2026-06-28 09:00:37,8,168,0,168
1782608437,2026-06-28 09:00:37,8,12202,47,170
1782608437,2026-06-28 09:00:37,8,12206,47,174
1782608437,2026-06-28 09:00:37,8,12207,47,175
1782608437,2026-06-28 09:00:37,8,12216,47,184
1782608437,2026-06-28 09:00:37,8,12217,47,185
1782608437,2026-06-28 09:00:37,8,12218,47,186
1782608437,2026-06-28 09:00:37,8,12219,47,187
1782608438,2026-06-28 09:00:38,1,187,0,187
1782608438,2026-06-28 09:00:38,1,186,0,186
1782608438,2026-06-28 09:00:38,1,185,0,185
1782608438,2026-06-28 09:00:38,1,184,0,184
1782608438,2026-06-28 09:00:38,1,168,0,168
1782608438,2026-06-28 09:00:38,1,170,0,170
1782608438,2026-06-28 09:00:38,1,175,0,175
1782608438,2026-06-28 09:00:38,1,174,0,174
1782608441,2026-06-28 09:00:41,1,93,0,93
1782608441,2026-06-28 09:00:41,2,61,0,61
1782608441,2026-06-28 09:00:41,2,38206,149,62
1782608443,2026-06-28 09:00:43,1,94,0,94
1782608443,2026-06-28 09:00:43,2,125,0,125
1782608443,2026-06-28 09:00:43,2,37247,145,127
1782608444,2026-06-28 09:00:44,8,168,0,168
1782608444,2026-06-28 09:00:44,8,12202,47,170
1782608444,2026-06-28 09:00:44,8,12206,47,174
1782608444,2026-06-28 09:00:44,8,12207,47,175
1782608444,2026-06-28 09:00:44,8,12216,47,184
1782608444,2026-06-28 09:00:44,8,12217,47,185
1782608444,2026-06-28 09:00:44,8,12218,47,186
1782608444,2026-06-28 09:00:44,8,12219,47,187
1782608445,2026-06-28 09:00:45,1,137,0,137
1782608445,2026-06-28 09:00:45,1,187,0,187
1782608445,2026-06-28 09:00:45,1,186,0,186
1782608445,2026-06-28 09:00:45,1,185,0,185
1782608445,2026-06-28 09:00:45,1,184,0,184
1782608445,2026-06-28 09:00:45,1,168,0,168
1782608445,2026-06-28 09:00:45,1,170,0,170
1782608445,2026-06-28 09:00:45,1,175,0,175
1782608445,2026-06-28 09:00:45,1,174,0,174
1782608447,2026-06-28 09:00:47,3,61,0,61
1782608447,2026-06-28 09:00:47,3,5438,21,62
1782608447,2026-06-28 09:00:47,3,5469,21,93
1782608447,2026-06-28 09:00:47,5,95,0,95
1782608447,2026-06-28 09:00:47,5,32799,128,31
1782608447,2026-06-28 09:00:47,5,33317,130,37
1782608447,2026-06-28 09:00:47,5,624,2,112
1782608447,2026-06-28 09:00:47,5,2161,8,113
1782608449,2026-06-28 09:00:49,3,125,0,125
1782608449,2026-06-28 09:00:49,3,4479,17,127
1782608449,2026-06-28 09:00:49,3,4446,17,94
1782608450,2026-06-28 09:00:50,1,93,0,93
1782608450,2026-06-28 09:00:50,2,245,0,245
1782608450,2026-06-28 09:00:50,2,37366,145,246
1782608451,2026-06-28 09:00:51,8,168,0,168
1782608451,2026-06-28 09:00:51,8,12202,47,170
1782608451,2026-06-28 09:00:51,8,12206,47,174
1782608451,2026-06-28 09:00:51,8,12207,47,175
1782608451,2026-06-28 09:00:51,8,12216,47,184
1782608451,2026-06-28 09:00:51,8,12217,47,185
1782608451,2026-06-28 09:00:51,8,12218,47,186
1782608451,2026-06-28 09:00:51,8,12219,47,187
1782608452,2026-06-28 09:00:52,1,187,0,187
1782608452,2026-06-28 09:00:52,1,186,0,186
1782608452,2026-06-28 09:00:52,1,185,0,185
1782608452,2026-06-28 09:00:52,1,184,0,184
1782608452,2026-06-28 09:00:52,1,168,0,168
1782608452,2026-06-28 09:00:52,1,170,0,170
1782608452,2026-06-28 09:00:52,1,175,0,175
1782608452,2026-06-28 09:00:52,1,174,0,174
1782608452,2026-06-28 09:00:52,1,94,0,94
1782608452,2026-06-28 09:00:52,2,181,0,181
1782608452,2026-06-28 09:00:52,2,38327,149,183
1782608455,2026-06-28 09:00:55,3,47,0,47
1782608455,2026-06-28 09:00:55,3,32875,128,107
1782608455,2026-06-28 09:00:55,3,365,1,109
