timestamp,datetime,record_type,raw_value,state_byte,point_id
1782565205,2026-06-27 21:00:05,8,168,0,168
1782565205,2026-06-27 21:00:05,8,12202,47,170
1782565205,2026-06-27 21:00:05,8,12206,47,174
1782565205,2026-06-27 21:00:05,8,12207,47,175
1782565205,2026-06-27 21:00:05,8,12216,47,184
1782565205,2026-06-27 21:00:05,8,12217,47,185
1782565205,2026-06-27 21:00:05,8,12218,47,186
1782565205,2026-06-27 21:00:05,8,12219,47,187
1782565206,2026-06-27 21:00:06,1,187,0,187
1782565206,2026-06-27 21:00:06,1,186,0,186
1782565206,2026-06-27 21:00:06,1,185,0,185
1782565206,2026-06-27 21:00:06,1,184,0,184
1782565206,2026-06-27 21:00:06,1,168,0,168
1782565206,2026-06-27 21:00:06,1,170,0,170
1782565206,2026-06-27 21:00:06,1,175,0,175
1782565206,2026-06-27 21:00:06,1,174,0,174
1782565208,2026-06-27 21:00:08,1,28,0,28
1782565208,2026-06-27 21:00:08,1,30,0,30
1782565208,2026-06-27 21:00:08,2,200,0,200
1782565208,2026-06-27 21:00:08,2,51147,199,203
1782565209,2026-06-27 21:00:09,2,126,0,126
1782565209,2026-06-27 21:00:09,2,51071,199,127
1782565209,2026-06-27 21:00:09,1,31,0,31
1782565210,2026-06-27 21:00:10,1,122,0,122
1782565212,2026-06-27 21:00:12,8,168,0,168
1782565212,2026-06-27 21:00:12,8,12202,47,170
1782565212,2026-06-27 21:00:12,8,12206,47,174
1782565212,2026-06-27 21:00:12,8,12207,47,175
1782565212,2026-06-27 21:00:12,8,12216,47,184
1782565212,2026-06-27 21:00:12,8,12217,47,185
1782565212,2026-06-27 21:00:12,8,12218,47,186
1782565212,2026-06-27 21:00:12,8,12219,47,187
1782565213,2026-06-27 21:00:13,1,187,0,187
1782565213,2026-06-27 21:00:13,1,186,0,186
1782565213,2026-06-27 21:00:13,1,185,0,185
1782565213,2026-06-27 21:00:13,1,184,0,184
1782565213,2026-06-27 21:00:13,1,168,0,168
1782565213,2026-06-27 21:00:13,1,170,0,170
1782565213,2026-06-27 21:00:13,1,175,0,175
1782565213,2026-06-27 21:00:13,1,174,0,174
1782565219,2026-06-27 21:00:19,8,168,0,168
1782565219,2026-06-27 21:00:19,8,12202,47,170
1782565219,2026-06-27 21:00:19,8,12206,47,174
1782565219,2026-06-27 21:00:19,8,12207,47,175
1782565219,2026-06-27 21:00:19,8,12216,47,184
1782565219,2026-06-27 21:00:19,8,12217,47,185
1782565219,2026-06-27 21:00:19,8,12218,47,186
1782565219,2026-06-27 21:00:19,8,12219,47,187
1782565220,2026-06-27 21:00:20,1,187,0,187
1782565220,2026-06-27 21:00:20,1,186,0,186
1782565220,2026-06-27 21:00:20,1,185,0,185
1782565220,2026-06-27 21:00:20,1,184,0,184
1782565220,2026-06-27 21:00:20,1,168,0,168
1782565220,2026-06-27 21:00:20,1,170,0,170
1782565220,2026-06-27 21:00:20,1,175,0,175
1782565220,2026-06-27 21:00:20,1,174,0,174
1782565220,2026-06-27 21:00:20,1,93,0,93
1782565220,2026-06-27 21:00:20,2,61,0,61
1782565220,2026-06-27 21:00:20,2,38206,149,62
1782565222,2026-06-27 21:00:22,1,94,0,94
1782565222,2026-06-27 21:00:22,2,125,0,125
1782565222,2026-06-27 21:00:22,2,37247,145,127
1782565224,2026-06-27 21:00:24,1,137,0,137
1782565226,2026-06-27 21:00:26,5,95,0,95
1782565226,2026-06-27 21:00:26,5,32799,128,31
1782565226,2026-06-27 21:00:26,5,33317,130,37
1782565226,2026-06-27 21:00:26,5,624,2,112
1782565226,2026-06-27 21:00:26,5,2161,8,113
1782565226,2026-06-27 21:00:26,11,61,0,61
1782565226,2026-06-27 21:00:26,11,5438,21,62
1782565226,2026-06-27 21:00:26,11,5469,21,93
1782565226,2026-06-27 21:00:26,11,12200,47,168
1782565226,2026-06-27 21:00:26,11,12202,47,170
1782565226,2026-06-27 21:00:26,11,12206,47,174
1782565226,2026-06-27 21:00:26,11,12207,47,175
1782565226,2026-06-27 21:00:26,11,12216,47,184
1782565226,2026-06-27 21:00:26,11,12217,47,185
1782565226,2026-06-27 21:00:26,11,12218,47,186
1782565226,2026-06-27 21:00:26,11,12219,47,187
1782565227,2026-06-27 21:00:27,1,187,0,187
1782565227,2026-06-27 21:00:27,1,186,0,186
1782565227,2026-06-27 21:00:27,1,185,0,185
1782565227,2026-06-27 21:00:27,1,184,0,184
1782565227,2026-06-27 21:00:27,1,168,0,168
1782565227,2026-06-27 21:00:27,1,170,0,170
1782565227,2026-06-27 21:00:27,1,175,0,175
1782565227,2026-06-27 21:00:27,1,174,0,174
1782565228,2026-06-27 21:00:28,3,125,0,125
1782565228,2026-06-27 21:00:28,3,4479,17,127
1782565228,2026-06-27 21:00:28,3,4446,17,94
1782565229,2026-06-27 21:00:29,1,93,0,93
1782565229,2026-06-27 21:00:29,2,245,0,245
1782565229,2026-06-27 21:00:29,2,37366,145,246
1782565231,2026-06-27 21:00:31,2,200,0,200
1782565231,2026-06-27 21:00:31,2,18379,71,203
1782565231,2026-06-27 21:00:31,1,94,0,94
1782565231,2026-06-27 21:00:31,2,181,0,181
1782565231,2026-06-27 21:00:31,2,38327,149,183
1782565233,2026-06-27 21:00:33,1,30,0,30
1782565233,2026-06-27 21:00:33,1,28,0,28
1782565233,2026-06-27 21:00:33,8,168,0,168
1782565233,2026-06-27 21:00:33,8,12202,47,170
1782565233,2026-06-27 21:00:33,8,12206,47,174
1782565233,2026-06-27 21:00:33,8,12207,47,175
1782565233,2026-06-27 21:00:33,8,12216,47,184
1782565233,2026-06-27 21:00:33,8,12217,47,185
1782565233,2026-06-27 21:00:33,8,12218,47,186
1782565233,2026-06-27 21:00:33,8,12219,47,187
1782565233,2026-06-27 21:00:33,2,126,0,126
1782565233,2026-06-27 21:00:33,2,18303,71,127
1782565234,2026-06-27 21:00:34,1,47,0,47
1782565234,2026-06-27 21:00:34,1,187,0,187
1782565234,2026-06-27 21:00:34,1,186,0,186
1782565234,2026-06-27 21:00:34,1,185,0,185
1782565234,2026-06-27 21:00:34,1,184,0,184
1782565234,2026-06-27 21:00:34,1,168,0,168
1782565234,2026-06-27 21:00:34,1,170,0,170
1782565234,2026-06-27 21:00:34,1,175,0,175
1782565234,2026-06-27 21:00:34,1,174,0,174
1782565235,2026-06-27 21:00:35,3,245,0,245
1782565235,2026-06-27 21:00:35,3,4598,17,246
1782565235,2026-06-27 21:00:35,3,4445,17,93
1782565236,2026-06-27 21:00:36,2,107,0,107
1782565236,2026-06-27 21:00:36,2,365,1,109
