timestamp,datetime,record_type,raw_value,state_byte,point_id
1782457200,2026-06-26 15:00:00,1,187,0,187
1782457200,2026-06-26 15:00:00,1,186,0,186
1782457200,2026-06-26 15:00:00,1,185,0,185
1782457200,2026-06-26 15:00:00,1,184,0,184
1782457200,2026-06-26 15:00:00,1,168,0,168
1782457200,2026-06-26 15:00:00,1,170,0,170
1782457200,2026-06-26 15:00:00,1,175,0,175
1782457200,2026-06-26 15:00:00,1,174,0,174
1782457201,2026-06-26 15:00:01,1,212,0,212
1782457201,2026-06-26 15:00:01,1,224,0,224
1782457201,2026-06-26 15:00:01,1,213,0,213
1782457201,2026-06-26 15:00:01,1,225,0,225
1782457201,2026-06-26 15:00:01,3,61,0,61
1782457201,2026-06-26 15:00:01,3,5438,21,62
1782457201,2026-06-26 15:00:01,3,5469,21,93
1782457203,2026-06-26 15:00:03,1,188,0,188
1782457203,2026-06-26 15:00:03,1,193,0,193
1782457203,2026-06-26 15:00:03,1,65,0,65
1782457203,2026-06-26 15:00:03,2,134,0,134
1782457203,2026-06-26 15:00:03,2,33419,130,139
1782457204,2026-06-26 15:00:04,3,125,0,125
1782457204,2026-06-26 15:00:04,3,4479,17,127
1782457204,2026-06-26 15:00:04,3,4446,17,94
1782457205,2026-06-26 15:00:05,2,227,0,227
1782457205,2026-06-26 15:00:05,2,2790,10,230
1782457206,2026-06-26 15:00:06,2,116,0,116
1782457206,2026-06-26 15:00:06,2,18037,70,117
1782457206,2026-06-26 15:00:06,8,168,0,168
1782457206,2026-06-26 15:00:06,8,12202,47,170
1782457206,2026-06-26 15:00:06,8,12206,47,174
1782457206,2026-06-26 15:00:06,8,12207,47,175
1782457206,2026-06-26 15:00:06,8,12216,47,184
1782457206,2026-06-26 15:00:06,8,12217,47,185
1782457206,2026-06-26 15:00:06,8,12218,47,186
1782457206,2026-06-26 15:00:06,8,12219,47,187
1782457207,2026-06-26 15:00:07,1,187,0,187
1782457207,2026-06-26 15:00:07,1,186,0,186
1782457207,2026-06-26 15:00:07,1,185,0,185
1782457207,2026-06-26 15:00:07,1,184,0,184
1782457207,2026-06-26 15:00:07,1,168,0,168
1782457207,2026-06-26 15:00:07,1,170,0,170
1782457207,2026-06-26 15:00:07,1,174,0,174
1782457207,2026-06-26 15:00:07,1,197,0,197
1782457208,2026-06-26 15:00:08,1,196,0,196
1782457209,2026-06-26 15:00:09,2,121,0,121
1782457209,2026-06-26 15:00:09,2,50755,198,67
1782457209,2026-06-26 15:00:09,2,130,0,130
1782457209,2026-06-26 15:00:09,2,20625,80,145
1782457209,2026-06-26 15:00:09,1,120,0,120
1782457210,2026-06-26 15:00:10,1,224,0,224
1782457210,2026-06-26 15:00:10,1,226,0,226
1782457213,2026-06-26 15:00:13,1,212,0,212
1782457213,2026-06-26 15:00:13,1,214,0,214
1782457213,2026-06-26 15:00:13,7,168,0,168
1782457213,2026-06-26 15:00:13,7,12202,47,170
1782457213,2026-06-26 15:00:13,7,12206,47,174
1782457213,2026-06-26 15:00:13,7,12216,47,184
1782457213,2026-06-26 15:00:13,7,12217,47,185
1782457213,2026-06-26 15:00:13,7,12218,47,186
1782457213,2026-06-26 15:00:13,7,12219,47,187
1782457214,2026-06-26 15:00:14,1,192,0,192
1782457214,2026-06-26 15:00:14,1,187,0,187
1782457214,2026-06-26 15:00:14,1,186,0,186
1782457214,2026-06-26 15:00:14,1,185,0,185
1782457214,2026-06-26 15:00:14,1,184,0,184
1782457214,2026-06-26 15:00:14,1,168,0,168
1782457214,2026-06-26 15:00:14,1,170,0,170
1782457214,2026-06-26 15:00:14,1,175,0,175
1782457214,2026-06-26 15:00:14,1,174,0,174
1782457214,2026-06-26 15:00:14,1,197,0,197
1782457216,2026-06-26 15:00:16,1,66,0,66
1782457216,2026-06-26 15:00:16,4,134,0,134
1782457216,2026-06-26 15:00:16,4,652,2,140
1782457216,2026-06-26 15:00:16,4,33507,130,227
1782457216,2026-06-26 15:00:16,4,35558,138,230
1782457217,2026-06-26 15:00:17,4,95,0,95
1782457217,2026-06-26 15:00:17,4,32801,128,33
1782457217,2026-06-26 15:00:17,4,33317,130,37
1782457217,2026-06-26 15:00:17,4,649,2,137
1782457217,2026-06-26 15:00:17,2,118,0,118
1782457217,2026-06-26 15:00:17,2,18039,70,119
1782457220,2026-06-26 15:00:20,1,201,0,201
1782457220,2026-06-26 15:00:20,8,168,0,168
1782457220,2026-06-26 15:00:20,8,12202,47,170
